family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
failed_breakout,BTCUSDT,both,18,1,0.6,0.5,0.012,0.018,527a78394ba4,7,201.0,-0.26679400714878465,-0.0022653768104133245,0.54777613109235,-0.37593606984256245,0.3383084577114428,-0.0033512179151024926,178.0,-0.366507309133669,-0.0025077128731376525,0.5552544373730686,-0.37977124420352204,0.3651685393258427,-0.0038063782888899987,False
failed_breakout,BTCUSDT,short,12,9,0.9,1.5,0.012,0.018,a098c364b2bf,7,15.0,0.0072304843180239775,0.0008193095554294487,1.1281282093868483,-0.028967997886597985,0.4666666666666667,,29.0,-0.11958596423149681,-0.0042911552059774405,0.5211669942350537,-0.1360102173764911,0.3103448275862069,-0.00806027241492501,False
failed_breakout,BTCUSDT,short,6,2,0.75,1.5,0.025,0.06,6c4e550d93f7,7,111.0,-0.2029750924602709,-0.0029609332971720537,0.5344051766542599,-0.33602038243234567,0.3333333333333333,-0.005094737520980315,104.0,-0.36248866477625974,-0.004232504356246102,0.41957428737966007,-0.3833423909598749,0.38461538461538464,-0.006384432485770091,False
failed_breakout,BTCUSDT,short,48,3,0.6,1.5,0.0,0.06,dbe4cd25d105,7,58.0,-0.18535163663325793,-0.004994488781622351,0.5200250613876735,-0.28715791807031665,0.3275862068965517,-0.010000233194837426,50.0,-0.15217610913463642,-0.003080757486144535,0.6403774136873573,-0.15340418247997412,0.44,-0.007595575077766114,False
failed_breakout,BTCUSDT,short,6,6,0.9,2.0,0.012,0.018,c6e5cedcd246,7,26.0,-0.06420341189747869,-0.003739262147037865,0.5229857509973874,-0.09681854641138521,0.3076923076923077,-0.007457042233116963,38.0,-0.14578961909824995,-0.004051827573776956,0.5216604028445632,-0.16170770195863993,0.34210526315789475,-0.007255252645752984,False
failed_breakout,BTCUSDT,long,6,9,0.55,0.75,0.018,0.018,3b510f35d658,7,214.0,-0.10183624208046527,-0.0006146972159259632,0.9238575640177336,-0.2365533241112593,0.514018691588785,-0.002435768331397294,165.0,-0.4096857034242526,-0.0030389219345764674,0.6963784141937078,-0.4539783874246769,0.4484848484848485,-0.005294710248269996,False
failed_breakout,BTCUSDT,both,18,2,0.6,0.5,0.0,0.06,294fd11c5600,7,189.0,-0.24049592559414712,-0.0020730931220145233,0.6208950104741464,-0.37823395212401567,0.36507936507936506,-0.0038332458515695617,161.0,-0.2644978104313508,-0.0017441947657892741,0.7428374379395429,-0.3479894764075585,0.484472049689441,-0.004142044324390438,False
failed_breakout,BTCUSDT,short,30,2,0.8,2.0,0.012,0.0,02a9a716b10d,7,26.0,-0.08548268036589157,-0.0050884589920075236,0.283196271628539,-0.13373987409967014,0.23076923076923078,-0.008057496221722837,36.0,-0.07174728028499622,-0.002013960581145479,0.6257240835564875,-0.08021909453928922,0.4444444444444444,-0.004797551670609644,False
failed_breakout,BTCUSDT,both,48,6,0.6,1.5,0.0,0.06,276106c725ff,7,84.0,-0.10987302566279711,-0.0016294952096437593,0.8430599711337529,-0.23008826813172223,0.47619047619047616,-0.006969763723555659,75.0,-0.11042827467607863,-0.0011589933098532872,0.889940559638246,-0.24432497110507234,0.41333333333333333,-0.006377012824698852,False
failed_breakout,BTCUSDT,short,6,9,0.8,0.75,0.025,0.0,2bc8e88bca21,7,67.0,-0.20434190930306928,-0.004779765986360673,0.6275703208127423,-0.3999659079290754,0.3880597014925373,-0.0097467638722691,72.0,-0.4402065369013942,-0.00784488908804341,0.3712557182923845,-0.4984603722880506,0.3333333333333333,-0.011305642167478874,False
failed_breakout,BTCUSDT,both,3,2,0.55,1.0,0.0,0.0,d7bd9b463378,7,566.0,-0.5450080391748916,-0.00200673413082928,0.6018971125025911,-0.7049407446653007,0.3568904593639576,-0.002818406891060588,400.0,-0.6454762142929071,-0.002479518921931093,0.6254991935370852,-0.6587230455852751,0.4375,-0.0036932630719275668,False
failed_breakout,BTCUSDT,short,12,6,0.7,1.0,0.018,0.018,71618a36a159,7,88.0,-0.13852153927052613,-0.002412402157214694,0.7136315653802225,-0.28229472698687075,0.42045454545454547,-0.0050779872378257755,90.0,-0.219262607613665,-0.0026286158789752567,0.6825830297139379,-0.24930607165825913,0.4,-0.005360330875047885,False
failed_breakout,BTCUSDT,short,12,1,0.9,2.0,0.035,0.06,c8fcf3f957fd,7,14.0,-0.020945260958712297,-0.0022224126980091626,0.5004908759780007,-0.044361362483814615,0.5,,30.0,-0.08054421389430244,-0.0027452384314748182,0.4592771210507961,-0.07255773894534767,0.36666666666666664,-0.005714909972597699,False
failed_breakout,BTCUSDT,short,3,9,0.55,0.75,0.0,0.0,0446f63b6391,7,191.0,-0.5064516813857156,-0.005016994477677936,0.6076302073354461,-0.6962620870031813,0.43455497382198954,-0.008794903980207663,140.0,-0.624026455965197,-0.006426551485732292,0.5760741378970047,-0.6480043598918981,0.4,-0.01093433298320801,False
failed_breakout,BTCUSDT,long,12,1,0.85,1.25,0.025,0.045,bee03600930e,7,51.0,0.002097660747339525,0.00012065614449917261,1.0316875664313345,-0.09458255490115519,0.5098039215686274,-0.0023472965411575997,57.0,-0.23297742632215002,-0.004542320931454091,0.40267214879560576,-0.24357301498720396,0.3157894736842105,-0.0074690609424873135,False
