key,family,symbol,side,lookback,hold,q,aux,stop,target,hold_trades,hold_cagr,hold_avg_trade,hold_profit_factor,hold_max_drawdown,hold_win_rate,hold_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_avg_trade,stress_profit_factor,stress_max_drawdown,stress_win_rate,stress_bootstrap_mean_5pct,hold_gate
3c0a578d39b4,settlement_drift,SOLUSDT,short,48,6,0.6,1.0,0.035,0.03,86,-0.17949351394243096,-0.002138455996138286,0.8361919488537505,-0.23449085060724395,0.46511627906976744,-0.006903994710616418,86,-0.2776264460393916,-0.003738455996138285,0.731636953034847,-0.31288864136817285,0.4418604651162791,-0.00837124435950737,False
9ca62fbdadcc,taker_momentum,BTCUSDT,long,12,9,0.8,1.5,0.012,0.06,35,0.017603611540819353,0.0007212267182511459,1.0950625317230889,-0.07841902607286166,0.4,-0.00441013104197318,35,-0.03364465854093157,-0.0008787732817488544,0.8971818148335702,-0.10885141488544892,0.4,-0.005933143667889073,False
48c293346c7d,settlement_drift,SOLUSDT,short,48,6,0.6,1.0,0.035,0.018,91,-0.21109840303946725,-0.0025756276621633,0.7682623969372288,-0.23345406874529406,0.5494505494505495,-0.006498270727329713,91,-0.31059698014918313,-0.0041756276621633,0.6474317202566632,-0.32704841886306,0.5274725274725275,-0.008159192805133426,False
f48f75423e83,settlement_drift,SOLUSDT,short,30,3,0.8,1.0,0.035,0.018,92,-0.28452220926531224,-0.003708955735696402,0.6681828356869253,-0.3641842039897002,0.5217391304347826,-0.007437172046357988,92,-0.3757800006115911,-0.005308955735696402,0.556515541147108,-0.42286500124116,0.5,-0.008920967398739182,False
e797e248a615,settlement_drift,SOLUSDT,short,12,1,0.85,0.5,0.0,0.018,200,-0.09323993548253606,-0.000403498140930919,0.9399673098307904,-0.22737834964901793,0.46,-0.002276135145793577,200,-0.3252818521278479,-0.002003498140930919,0.7364723306675821,-0.3651417650008538,0.43,-0.003902416941480308,False
cce332b42c7b,taker_momentum,BTCUSDT,long,18,6,0.55,2.0,0.035,0.0,17,-0.05747076276964136,-0.003599061587326425,0.5922704139259517,-0.08370534453581213,0.47058823529411764,,17,-0.08093244663401222,-0.005199061587326426,0.46983304204412774,-0.09838969632966843,0.35294117647058826,,False
cd2ce60462ae,settlement_drift,SOLUSDT,short,30,1,0.75,0.75,0.0,0.018,150,-0.2232651024109712,-0.0016928752482444295,0.7642827246397134,-0.2919958938233459,0.42,-0.003868556522938668,150,-0.37788609984542587,-0.0032928752482444296,0.5954674026287293,-0.42188536677469846,0.38666666666666666,-0.005506551950724311,False
68883fe7be3f,settlement_drift,SOLUSDT,both,30,2,0.85,1.0,0.0,0.03,180,-0.3111658214778634,-0.001965964262547135,0.8065966786514132,-0.40564081889818215,0.46111111111111114,-0.004824321033839837,180,-0.47232616338148503,-0.003565964262547135,0.6775623987918695,-0.5238767631841219,0.42777777777777776,-0.006478704821078896,False
bf3b4d6ca0bd,settlement_drift,SOLUSDT,both,30,2,0.55,1.0,0.035,0.03,184,-0.3265123907057995,-0.002076482749331238,0.8003272080471996,-0.4329851039736595,0.46195652173913043,-0.004720517538693824,184,-0.487136356582358,-0.003676482749331238,0.6744075368551918,-0.5527450149913984,0.42934782608695654,-0.00641512958063164,False
163bc2ea5ac2,climax_reversal,BTCUSDT,long,30,3,0.8,0.75,0.0,0.06,34,-0.15954413695234715,-0.005367163374844795,0.46149982029288006,-0.19555790924858973,0.38235294117647056,-0.010218017906379806,34,-0.20093603027505813,-0.006967163374844797,0.3650091545668211,-0.2311045946926642,0.35294117647058826,-0.01181670609292709,False
