family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_momentum,BTCUSDT,long,18,3,0.6,1.0,0.0,0.045,41c520ec836f,1,169.0,0.24881233691563742,0.002156089669031674,1.377035749716608,-0.16455911110505805,0.4970414201183432,-0.00018824794083904724,122.0,-0.09688879398329242,-0.0006987963845671366,0.888241465470669,-0.16923878079703947,0.4426229508196721,-0.0030490410615309983,False
taker_momentum,BTCUSDT,short,3,6,0.55,0.5,0.018,0.03,353993981a04,1,134.0,-0.10538787885745715,-0.0010941973649401969,0.8585474041608466,-0.2178519208833678,0.40298507462686567,-0.0036744246256918286,106.0,-0.13042195985976857,-0.001099577605841144,0.8929999813437207,-0.2723791229878153,0.39622641509433965,-0.004453867347404933,False
taker_momentum,BTCUSDT,short,18,2,0.9,2.5,0.012,0.045,5ee29abe58fe,1,7.0,-0.022859001677518753,-0.0049160829660233885,0.11218441894881771,-0.025004016189706935,0.14285714285714285,,4.0,-0.014023115431958444,-0.003465365182907194,0.4904219445585753,-0.02701685497600015,0.5,,False
taker_momentum,BTCUSDT,both,6,2,0.7,0.5,0.0,0.03,b6dc3a98e220,1,491.0,-0.16355452369220413,-0.0004385140760009063,0.9176737714475626,-0.3706033187432616,0.3564154786150713,-0.0014678323909092532,320.0,-0.2573339669172786,-0.0008188569239913403,0.8605543236301697,-0.3542530989878011,0.425,-0.002206174847988843,False
taker_momentum,BTCUSDT,short,30,2,0.85,1.25,0.035,0.018,cc501ae2d7e1,1,88.0,0.03514882072760028,0.0006415657473740019,1.1773930168129008,-0.09091461898138298,0.4090909090909091,-0.0012033961527069213,52.0,-0.12774179544712116,-0.002480829462626265,0.6864258289193874,-0.23704767784120884,0.5,-0.006191110264152915,False
taker_momentum,BTCUSDT,long,6,3,0.65,1.0,0.012,0.018,017b48e774b1,1,214.0,-0.14120947085667535,-0.0009829649605086097,0.8444399810960951,-0.24530350003906776,0.411214953271028,-0.0024182317034580634,136.0,-0.18673776849648194,-0.0014460877865288832,0.7618073896053033,-0.20339054545001256,0.40441176470588236,-0.003160678663982395,False
taker_momentum,BTCUSDT,both,30,2,0.6,1.25,0.018,0.018,adfd4de163c0,1,223.0,-0.07811554065222304,-0.0004697709622627949,0.9120746221583862,-0.19408601476037624,0.40358744394618834,-0.0018536914845699204,159.0,-0.18090382976158925,-0.0011637465973632413,0.8149682076609819,-0.2594539510504298,0.46540880503144655,-0.002896038809525928,False
taker_momentum,BTCUSDT,long,30,6,0.75,0.5,0.012,0.03,d27e2b1313b3,1,244.0,0.11352316567329357,0.0008125586020567352,1.1111871937308175,-0.1837587747582472,0.39344262295081966,-0.0010574113891407284,169.0,-0.1856145820484667,-0.0010828827168310896,0.8588719649718839,-0.22187205699296142,0.38461538461538464,-0.0030442332238766402,False
taker_momentum,BTCUSDT,long,12,9,0.6,1.0,0.0,0.0,8fb723b0db52,1,109.0,0.25494604942723,0.003651946179522399,1.3558315925960955,-0.18994913014137849,0.48623853211009177,-0.0016656778025639066,72.0,0.24786391320066925,0.0034660638270884218,1.3832748919585154,-0.1419039014563953,0.5555555555555556,-0.001934808095216861,True
taker_momentum,BTCUSDT,short,48,2,0.6,2.0,0.012,0.045,cdc47700a8ad,1,23.0,-0.042920715182131586,-0.0028359283313044853,0.2711016402422057,-0.061439084865576366,0.21739130434782608,-0.004731715965846597,19.0,-0.02297395659825996,-0.0011318651123924557,0.7987429001308437,-0.06632527967091595,0.42105263157894735,,False
taker_momentum,BTCUSDT,long,12,9,0.8,2.0,0.035,0.0,ddec1a423e1b,1,31.0,0.05066889770697158,0.002743095215005108,1.3184206389080415,-0.10767827530213003,0.5161290322580645,-0.004629277621142018,25.0,0.34907398845917514,0.012585945476054601,2.6576044439922826,-0.0505799804924113,0.64,0.0014789849630998028,True
taker_momentum,BTCUSDT,both,30,9,0.55,1.25,0.035,0.06,d60ee4627b93,1,142.0,0.4360905419645702,0.004248643255369208,1.4598967493196797,-0.2386483342883,0.5140845070422535,0.00047053122162326726,104.0,0.031358077996145095,0.000682413509571581,1.0635928934603802,-0.1555760455089682,0.5192307692307693,-0.004007059622655744,False
taker_momentum,BTCUSDT,both,30,2,0.9,2.0,0.025,0.03,3b8a532b0751,1,47.0,0.09102520520059953,0.0029073667646750145,1.6303079425182418,-0.09193121929599779,0.44680851063829785,-0.0010023799525995059,46.0,-0.08144018891103988,-0.001696979948625198,0.7720838090060534,-0.11699440658463356,0.4782608695652174,-0.005846099750427136,False
taker_momentum,BTCUSDT,short,12,2,0.9,1.5,0.018,0.045,afb1995037ad,1,48.0,-0.06776332087146553,-0.0021362021357406785,0.5362202938633527,-0.14935165881638945,0.3125,-0.004384090749984845,37.0,-0.049883464750290374,-0.0012063651791114607,0.8431539466774308,-0.13356791424536096,0.43243243243243246,-0.006260843097149878,False
taker_momentum,BTCUSDT,short,12,3,0.75,0.5,0.035,0.0,e838d7460628,1,145.0,-0.19836280508698212,-0.002178375462201127,0.6334960561850438,-0.3096328032136433,0.3586206896551724,-0.004180760025414346,103.0,-0.48513087408746236,-0.006189204495410467,0.45821505225250064,-0.5159380429509007,0.3883495145631068,-0.009729640668474013,False
taker_momentum,BTCUSDT,both,12,9,0.65,0.75,0.0,0.03,70de9d6ea76f,1,235.0,0.25656527384279837,0.0017499143140663098,1.1926833684924645,-0.2677811158437322,0.5106382978723404,-0.0008261579601607041,154.0,0.4179557978683719,0.0025814737091324202,1.2810377041419567,-0.20633423840842968,0.551948051948052,-0.0005744653006703466,True
taker_momentum,BTCUSDT,long,18,3,0.8,2.5,0.012,0.045,5cbe905ba7c0,1,6.0,-0.003922462460493992,-0.0009367918417425685,0.7941116831335024,-0.013600000000000056,0.6666666666666666,,7.0,-0.006273675470570117,-0.0008433128398639048,0.8214942830387487,-0.027192435978845686,0.2857142857142857,,False
taker_momentum,BTCUSDT,long,6,1,0.7,0.5,0.018,0.03,06e8c01e2f57,1,381.0,-0.1826641199740997,-0.0007057430793722964,0.863017890006046,-0.3345344419088504,0.37270341207349084,-0.001778352609615353,239.0,-0.4353813789962725,-0.002323130318624701,0.5669524888355847,-0.4380212876181817,0.35564853556485354,-0.0036321262030268478,False
taker_momentum,BTCUSDT,long,48,1,0.7,1.5,0.025,0.0,895e56a7d0dc,1,87.0,-0.01818937057318759,-0.00025971462947163907,0.93208293302991,-0.11698973748144048,0.5172413793103449,-0.002107682475013907,79.0,-0.2812231174524509,-0.004120455723701185,0.28950493659144116,-0.2832396130529672,0.379746835443038,-0.0059038867722215164,False
taker_momentum,BTCUSDT,short,6,2,0.8,2.5,0.025,0.03,1fbb13b6034a,1,3.0,-0.013828977658207564,-0.006828101700545877,0.22991334204369557,-0.026599999999999957,0.6666666666666666,,4.0,-0.05856246092300865,-0.014890797870630622,0.005176795768584057,-0.03309563692248263,0.25,,False
taker_momentum,BTCUSDT,short,48,6,0.85,2.5,0.025,0.045,1a55d8a50610,1,5.0,-0.007202615935741341,-0.002084080860989425,0.6332371342693913,-0.02286447079563969,0.2,,6.0,-0.09075466311263647,-0.01564312358902799,0.06955778063601807,-0.0814255299195249,0.16666666666666666,,False
