family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
low_volume_breakout,BTCUSDT,both,6,6,0.8,2.0,0.0,0.03,37eb31645cc0,3,93.0,-0.00898485893350387,8.392690074836974e-05,1.010386021162213,-0.1686946287940374,0.45161290322580644,-0.0035391098954261,93.0,-0.048296645621189516,-0.00021202088771204097,0.9790558179424348,-0.21166789010363096,0.4946236559139785,-0.004672458717840405,False
low_volume_breakout,BTCUSDT,long,3,3,0.75,2.5,0.012,0.03,6c90e0dbcf1e,3,143.0,0.012702215594242228,0.0002563435878837129,1.0387691265980983,-0.1427395575754219,0.43356643356643354,-0.0018896084357519505,118.0,-0.1819840660419938,-0.0016022981360328428,0.7599252692936233,-0.1853430562496794,0.3474576271186441,-0.0037360803819882506,False
low_volume_breakout,BTCUSDT,long,48,6,0.65,1.0,0.035,0.03,0279be52fbf4,3,,,,,,,,1.0,-0.03662460486385888,-0.03660000000000003,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,both,18,2,0.6,2.5,0.018,0.045,fb9468cac3fb,3,49.0,0.0036897872562711154,0.00026781391413199286,1.0428559900299414,-0.1324809483556686,0.3877551020408163,-0.0038380250056554823,70.0,-0.16509899351090584,-0.002466128266074245,0.6451794137777421,-0.1837007439083399,0.4142857142857143,-0.0052451574273229785,False
low_volume_breakout,BTCUSDT,long,48,3,0.55,1.0,0.025,0.0,ec0577046b48,3,,,,,,,,1.0,-0.026617975352205003,-0.026600000000000134,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,long,6,3,0.65,1.25,0.0,0.0,3b6c01580a5f,3,34.0,-0.015551847695675414,-0.0005541181719498455,0.9098811524433249,-0.08993357408761693,0.35294117647058826,-0.00496087030406796,32.0,0.003398667842212433,0.0002897007582502465,1.050358456603879,-0.09548187142849773,0.46875,-0.00505128837067721,False
low_volume_breakout,BTCUSDT,both,18,3,0.75,1.5,0.018,0.03,87c2fa1c7c2e,3,15.0,0.07036955519482668,0.0070120216974919845,2.1650724090022146,-0.03417394164215115,0.5333333333333333,,33.0,-0.014049908115195797,-0.000285210113121377,0.9590739328761396,-0.09626709544392897,0.42424242424242425,-0.005232177489704066,False
low_volume_breakout,BTCUSDT,both,30,2,0.9,1.0,0.0,0.0,fabf49cf7f50,3,,,,,,,,1.0,-0.0428975382377631,-0.04286881368949399,0.0,0.0,0.0,,False
low_volume_breakout,BTCUSDT,both,30,1,0.75,1.25,0.0,0.03,6679831e86ec,3,4.0,0.02123943892182556,0.007971911796604395,11.008470349162979,-0.0031860660094862325,0.75,,10.0,-0.013277158448039894,-0.0011181338354461848,0.8608702822589938,-0.06578442605840673,0.3,,False
low_volume_breakout,BTCUSDT,both,12,3,0.6,1.25,0.035,0.018,1070707cbd5a,3,20.0,0.007661475965586195,0.0006668685770754158,1.114964239866127,-0.051326753869161634,0.45,-0.004429743540272174,28.0,0.05432882128794447,0.0020141276425260763,1.385927638654951,-0.06148145856356424,0.5714285714285714,-0.003171179671150496,False
low_volume_breakout,BTCUSDT,long,12,1,0.7,2.5,0.035,0.06,d5a9369a2e5a,3,49.0,-0.0492596399170232,-0.0014285106555598514,0.75056572450117,-0.1521948982635778,0.5306122448979592,-0.004803805207254072,64.0,-0.10717944949054425,-0.0016990805270209815,0.668287352850884,-0.14048447057676938,0.390625,-0.004174944226209714,False
low_volume_breakout,BTCUSDT,long,48,9,0.6,1.5,0.0,0.018,690829a4a91f,3,1.0,0.010655530784629441,0.016000000000000014,inf,0.0,1.0,,16.0,0.0006357861940924359,0.00019951004321188998,1.0250175334039133,-0.0831929198594783,0.5,,False
low_volume_breakout,BTCUSDT,both,3,1,0.6,1.5,0.025,0.0,a4615a17e04f,3,118.0,-0.12135273853542228,-0.0015781787753202609,0.6536836704833761,-0.17322963828420723,0.4491525423728814,-0.0033093856957675492,127.0,-0.2781591834148729,-0.0024767414872090684,0.590520415490839,-0.2861401832910472,0.3543307086614173,-0.004288325497830179,False
low_volume_breakout,BTCUSDT,long,3,6,0.9,1.5,0.0,0.06,837910413e14,3,77.0,0.1509252188884338,0.0030190886659950578,1.4200546135105052,-0.113276982898041,0.4675324675324675,-0.0015705034273011682,67.0,-0.04964089284828288,-0.0004883203381578278,0.9463840265812776,-0.1872860403747847,0.43283582089552236,-0.005056008020907484,False
low_volume_breakout,BTCUSDT,short,30,2,0.75,0.5,0.018,0.018,d457de7e8f72,3,,,,,,,,,,,,,,,False
low_volume_breakout,BTCUSDT,long,18,2,0.55,2.0,0.025,0.0,65f26bc1b231,3,21.0,0.037862851667184616,0.0028647545892091807,1.4754265783042706,-0.08300978107202184,0.3333333333333333,-0.00414406722526584,35.0,0.04608599302865324,0.0013938791991228681,1.302707270073459,-0.05469405067974864,0.5428571428571428,-0.002574702205763368,False
low_volume_breakout,BTCUSDT,short,12,3,0.7,2.0,0.012,0.045,3ac1af06e87e,3,20.0,-0.0075557984983282145,-0.00043652383682829673,0.9366945817569926,-0.08072401794529793,0.4,-0.00603535353902979,27.0,-0.04722874472140437,-0.001631017681208442,0.7854531078794187,-0.08248801474934031,0.18518518518518517,-0.006785386188862332,False
low_volume_breakout,BTCUSDT,both,3,3,0.6,1.0,0.025,0.045,c33a343ffc8b,3,51.0,0.03428207219990487,0.0011095014799640526,1.232541786677119,-0.09745836474513081,0.43137254901960786,-0.0023866256872036866,51.0,-0.09157338362271794,-0.0017393015772901802,0.7554472774099809,-0.1756430973150056,0.45098039215686275,-0.005295997221942358,False
low_volume_breakout,BTCUSDT,long,18,1,0.55,2.0,0.012,0.06,c3cb478c8ee2,3,21.0,-0.03687838355686601,-0.0026172907053608222,0.5702200836346352,-0.09149986239312713,0.42857142857142855,-0.006432420228873651,39.0,-0.04599635290310233,-0.001153571998110212,0.7588802818665675,-0.06940839599672166,0.38461538461538464,-0.0038216356131557648,False
low_volume_breakout,BTCUSDT,short,6,6,0.6,0.5,0.035,0.06,4bde3d3b1943,3,1.0,0.038803817295633536,0.05867022000000006,inf,0.0,1.0,,2.0,0.012229956883127224,0.006102897729242968,inf,0.0,1.0,,False
low_volume_breakout,BTCUSDT,short,48,3,0.7,1.5,0.035,0.018,b52ef0b9df1b,3,5.0,0.027197768699953828,0.008138778590634901,4.001135460254801,-0.013559498893701893,0.8,,3.0,-0.06348425137718872,-0.021514807090957627,0.0,-0.027875514497463727,0.0,,False
low_volume_breakout,BTCUSDT,long,3,1,0.85,0.5,0.012,0.06,1540e90d270c,3,3.0,-0.003477210979475398,-0.001735260520672492,0.13605743351511387,-0.0018551045336901995,0.3333333333333333,,3.0,-0.024906184625982264,-0.008338245739489082,0.08150554559594912,-0.013603730000000147,0.3333333333333333,,False
low_volume_breakout,BTCUSDT,both,6,6,0.55,0.75,0.025,0.018,628314a49277,3,10.0,-0.020796417828047864,-0.0029770413904735833,0.6894358254946439,-0.062028964169463796,0.5,,14.0,0.05267475352248763,0.0037909769580072787,1.7278272822252398,-0.036862080513047735,0.6428571428571429,,False
