family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_absorption,BTCUSDT,long,12,2,0.85,0.5,0.018,0.03,4bc8e3ec598f,8,19.0,-0.003010733577388347,-0.00021563744912862808,0.9127769619686305,-0.02970522095971595,0.5263157894736842,,17.0,-0.03231810227073184,-0.0018573543075846744,0.652635734407711,-0.06267581076353712,0.35294117647058826,,False
taker_absorption,BTCUSDT,short,30,3,0.75,0.75,0.025,0.045,344768c084b0,8,17.0,-0.0573361981324636,-0.005120351633990529,0.263045879228373,-0.09841710222125954,0.23529411764705882,,12.0,-0.058228000622068676,-0.0048627877526149265,0.433537256466811,-0.09057615942025843,0.3333333333333333,,False
taker_absorption,BTCUSDT,both,12,2,0.75,2.5,0.012,0.03,400fe28331d0,8,1.0,-0.0004753282680713955,-0.0007117694889604558,0.0,0.0,0.0,,1.0,-0.004631152188879661,-0.0046279895379149885,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,long,3,6,0.65,2.5,0.012,0.03,a9c1a05e4054,8,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,30,1,0.75,0.75,0.025,0.018,8d1e5bd89220,8,17.0,-0.03919693544706293,-0.003506421795072821,0.055615887513584254,-0.057664157369055835,0.17647058823529413,,12.0,0.02284814250135958,0.0019128377457755276,1.9259027019147754,-0.01509210183894516,0.4166666666666667,,False
taker_absorption,BTCUSDT,short,6,1,0.8,0.5,0.018,0.0,3567fff88b01,8,23.0,-0.11091279301059376,-0.00759344715590783,0.041315628994837844,-0.1595262105171601,0.08695652173913043,-0.010309808290000753,21.0,-0.06538206063425511,-0.0031693115484166434,0.40412448631417547,-0.07120940526519837,0.23809523809523808,-0.006619773595689612,False
taker_absorption,BTCUSDT,long,30,3,0.8,2.5,0.035,0.018,ed0e94395e6c,8,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,18,6,0.8,1.25,0.025,0.06,d0c38aa31ba6,8,1.0,-0.005426305348783078,-0.008115477157225525,0.0,0.0,0.0,,3.0,-0.01046682269129351,-0.0033615910261390568,0.6195912436339149,0.0,0.6666666666666666,,False
taker_absorption,BTCUSDT,short,18,1,0.6,1.5,0.025,0.045,38d092ce85bd,8,3.0,0.0009711182722529355,0.000485578950879241,2.035273150063434,-0.0014071038667896607,0.6666666666666666,,5.0,0.008339450475987498,0.0016853510050463913,1.9115992444709158,-0.007186141993340223,0.6,,False
taker_absorption,BTCUSDT,short,18,6,0.85,2.0,0.012,0.018,7cf001199d5e,8,,,,,,,,1.0,0.016411325074592087,0.016400000000000015,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,short,6,1,0.8,0.75,0.0,0.03,7b53b000ba13,8,14.0,-0.04908123665067321,-0.005338577661877848,0.09149153425697502,-0.07641465589399032,0.14285714285714285,,9.0,-0.0013191890290737973,-0.0001233289676808618,0.9512556385812917,-0.020038235220028344,0.3333333333333333,,False
taker_absorption,BTCUSDT,both,3,2,0.9,1.25,0.035,0.045,08772431395d,8,4.0,-0.0008608630242444848,-0.00032078614856905527,0.6910133761083534,-0.002050143087365952,0.5,,1.0,-0.019372682411860187,-0.019359551114839266,0.0,0.0,0.0,,False
