family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
funding_taker_divergence,BTCUSDT,both,6,6,0.55,2.5,0.025,0.045,1f0acee3034d,5,6.0,0.051225547364197155,0.012700038042043027,7.006633707873536,-0.009698384503345037,0.6666666666666666,,2.0,-0.0521499581571806,-0.026406229999999913,0.0,-0.026212459999999882,0.0,,False
funding_taker_divergence,BTCUSDT,long,6,9,0.8,1.25,0.018,0.045,6775646bf6c5,5,21.0,-0.01068857672376533,-0.0005501038508334386,0.93386241856658,-0.06747308886258285,0.42857142857142855,-0.007672313345863284,23.0,0.05648098969824167,0.002717218804398091,1.272021526088705,-0.05057928090490338,0.391304347826087,-0.0054045829882262775,False
funding_taker_divergence,BTCUSDT,both,3,9,0.55,0.5,0.025,0.045,22c6fdfb95b4,5,160.0,-0.13616777570184213,-0.0011108252365466726,0.8846563104126575,-0.26227469357086186,0.475,-0.003975376411251886,129.0,-0.2642000740351489,-0.002076488567538853,0.8201157819353513,-0.39818189699366713,0.4496124031007752,-0.005447672232148356,False
funding_taker_divergence,BTCUSDT,long,18,3,0.6,1.5,0.018,0.06,c26717a5653a,5,18.0,-0.04963564158583256,-0.004176306017224011,0.332076894577487,-0.09746841812124196,0.3333333333333333,,22.0,-0.010611792046619217,-0.00033889951407784863,0.9546000740738065,-0.08598381467650196,0.5454545454545454,-0.006176895587587124,False
funding_taker_divergence,BTCUSDT,short,6,1,0.65,1.0,0.035,0.03,d8a1460b623b,5,72.0,-0.061347471466563386,-0.0012300820767403042,0.7585567374578196,-0.11223815750408372,0.4305555555555556,-0.0036997751158318794,42.0,-0.06249721305538336,-0.0014662027609024472,0.6360414383112405,-0.08499639560275829,0.5476190476190477,-0.004527554656798241,False
funding_taker_divergence,BTCUSDT,long,3,2,0.75,1.0,0.035,0.018,0466477deb41,5,42.0,-0.07099293222575564,-0.0025599923660548397,0.5051906344861024,-0.07497116078496624,0.35714285714285715,-0.005371243882914269,41.0,0.19187530849102563,0.004377686672934146,2.3385273382102736,-0.0654567514350507,0.6585365853658537,0.0007439892730109894,False
funding_taker_divergence,BTCUSDT,long,12,9,0.8,0.5,0.012,0.03,b14c72fd8c64,5,106.0,-0.0975890811695519,-0.0013163334276101374,0.8320398402894208,-0.18440255794671823,0.36792452830188677,-0.0038882283424935566,65.0,-0.1549264470768562,-0.002438722001523016,0.7312254149952075,-0.2029365938281209,0.26153846153846155,-0.005979806274479415,False
funding_taker_divergence,BTCUSDT,long,6,3,0.75,1.25,0.012,0.06,8666200da46e,5,22.0,0.056536072044736985,0.003843422250255611,2.2562133741046715,-0.03329032111889474,0.5909090909090909,-0.0007904981867246443,24.0,0.054208292477193165,0.0023834403312493397,1.3688195973519683,-0.05390439550755677,0.4583333333333333,-0.00403212459588302,False
funding_taker_divergence,BTCUSDT,short,30,6,0.9,1.25,0.0,0.06,b36436be6cde,5,28.0,0.03450442396534403,0.0019898352387966917,1.3228046924992216,-0.058026357795695205,0.5357142857142857,-0.003861349918947828,22.0,-0.15820276405413414,-0.007565194560032009,0.37133866453037434,-0.16523205795785323,0.22727272727272727,-0.014807275051894418,False
funding_taker_divergence,BTCUSDT,both,12,3,0.7,0.5,0.0,0.018,80c5738e901a,5,254.0,-0.10682546336952958,-0.0005315254243685692,0.9142272481429278,-0.3129180735056185,0.4921259842519685,-0.0022660748927760687,155.0,-0.044395343113434294,-0.00017072461739203656,0.9730526443360689,-0.1936525731666704,0.5483870967741935,-0.002332892647756153,False
