family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_absorption,BTCUSDT,both,6,1,0.8,1.0,0.025,0.03,b6a082c36015,0,17.0,-0.037100426630737204,-0.0033115835879561116,0.1410835925957326,-0.05289932401875663,0.11764705882352941,,18.0,0.003958549392201416,0.00024017657284007888,1.102920032322888,-0.02945628711474335,0.4444444444444444,,False
taker_absorption,BTCUSDT,both,18,1,0.75,2.0,0.0,0.03,ab0e9ab088d7,0,1.0,0.0008030849928719608,0.0012029438568814013,inf,0.0,1.0,,2.0,0.03361109097850745,0.016722588604730027,inf,0.0,1.0,,False
taker_absorption,BTCUSDT,short,18,2,0.8,2.5,0.035,0.018,21896f4e0c17,0,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,short,30,6,0.9,1.25,0.035,0.045,9d7bf1e5511b,0,,,,,,,,1.0,-0.002911869486642349,-0.0029098792310721295,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,both,30,2,0.7,1.25,0.018,0.045,e9fd5bd3cce1,0,14.0,-0.02174613207278897,-0.002331358815414163,0.3042333661392238,-0.042436605609366906,0.2857142857142857,,17.0,0.07281490499212784,0.004246908511563602,2.9453761816339465,-0.015336825698716638,0.4117647058823529,,False
taker_absorption,BTCUSDT,both,3,1,0.7,1.0,0.025,0.0,ed18ea376ce9,0,38.0,-0.05098751096846399,-0.0020311981187106356,0.4374496344185089,-0.0783410967293755,0.2894736842105263,-0.004162369023825367,38.0,-0.022086715167961568,-0.0005496558711291188,0.8401821460912097,-0.057285616551255414,0.3684210526315789,-0.0029484003730457726,False
taker_absorption,BTCUSDT,both,30,9,0.6,1.0,0.012,0.018,a136fdb1b507,0,43.0,-0.09087206766840705,-0.0032230805024037836,0.6074981109330855,-0.16717813798578884,0.32558139534883723,-0.0065618427705517015,33.0,-0.0031354563656982304,3.5829857224308957e-06,1.000525988230318,-0.07142076299874778,0.45454545454545453,-0.004087271232510576,False
taker_absorption,BTCUSDT,long,18,6,0.6,2.5,0.012,0.06,585ab7bbd262,0,2.0,0.012941785616671142,0.009694273432949605,inf,0.0,1.0,,,,,,,,,False
taker_absorption,BTCUSDT,short,18,1,0.6,1.0,0.025,0.045,6ec9e7014951,0,26.0,-0.019180636452889588,-0.0011053782774058261,0.5074054964540821,-0.04613075995188576,0.34615384615384615,-0.0024889589865506215,14.0,-0.03335823961846729,-0.002402671837167037,0.3444034162171151,-0.04642148741989094,0.21428571428571427,,False
taker_absorption,BTCUSDT,short,12,9,0.8,0.75,0.018,0.0,bb1ef7fac1b2,0,10.0,-0.015718490866689083,-0.0021086864807972343,0.7921170610250974,-0.09293289744106936,0.3,,8.0,-0.00729077017693458,-0.000783981800589782,0.8927026822776327,-0.033893575980306956,0.625,,False
taker_absorption,BTCUSDT,both,18,3,0.6,1.0,0.018,0.06,742139ba8cfd,0,45.0,-0.11159004495738067,-0.0038762557017693773,0.3593463837815212,-0.16582240550600624,0.3333333333333333,-0.006493504865044725,33.0,0.06987253220371659,0.002181424850104149,1.47577065661243,-0.062341906405988134,0.45454545454545453,-0.0024701116698471947,False
taker_absorption,BTCUSDT,long,12,9,0.55,2.0,0.012,0.03,239922cd2ced,0,5.0,0.007531587389228989,0.0024606120000000035,1.2857738154137326,-0.015708359999999866,0.4,,7.0,0.09226711031802282,0.012852149878517965,4.235824608785226,-0.013599999999999834,0.7142857142857143,,False
taker_absorption,BTCUSDT,short,12,2,0.7,0.5,0.035,0.03,74a341c9204d,0,51.0,-0.08970397335962921,-0.0026572329860935244,0.5638904488622589,-0.15974829357287867,0.29411764705882354,-0.00603125903378504,28.0,-0.032421462136281054,-0.001097284509393054,0.7901852915090128,-0.07942031826290774,0.32142857142857145,-0.00488811078927396,False
taker_absorption,BTCUSDT,short,12,6,0.7,0.75,0.025,0.045,87d7b98b77c7,0,29.0,-0.06335343587521947,-0.003272650118723121,0.533538101307735,-0.11819064268818491,0.3448275862068966,-0.007478866935321074,15.0,-0.03739938131993692,-0.0024507305576588327,0.622646632494702,-0.07987008209274982,0.5333333333333333,,False
taker_absorption,BTCUSDT,short,12,3,0.6,2.5,0.012,0.018,0638a305680d,0,1.0,0.000872001766215158,0.001306196921663117,inf,0.0,1.0,,1.0,-0.013640853156507093,-0.013631580000000011,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,both,48,6,0.7,2.0,0.025,0.06,b0d459c83a77,0,1.0,0.002324469873956403,0.003483148665540235,inf,0.0,1.0,,1.0,-0.013748374505957672,-0.013739028765858688,0.0,0.0,0.0,,False
taker_absorption,BTCUSDT,short,6,2,0.8,2.0,0.012,0.018,f44d8da9cba7,0,,,,,,,,,,,,,,,False
taker_absorption,BTCUSDT,long,30,9,0.8,1.0,0.012,0.045,ed00e9a99bd7,0,7.0,-0.03414423009570933,-0.007367051841642636,0.1875636433527224,-0.0575887805008497,0.2857142857142857,,10.0,0.004532976953413481,0.0007161168946163224,1.0740517003948113,-0.05413395654748887,0.3,,False
