key,family,symbol,side,lookback,hold,q,aux,stop,target,hold_trades,hold_cagr,hold_avg_trade,hold_profit_factor,hold_max_drawdown,hold_win_rate,hold_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_avg_trade,stress_profit_factor,stress_max_drawdown,stress_win_rate,stress_bootstrap_mean_5pct,hold_gate
c578ab6b2b1b,failed_breakout,SOLUSDT,long,18,9,0.75,2.5,0.0,0.06,49,-0.1349421247975835,-0.0019135071189271447,0.8958135613800738,-0.270587675126819,0.46938775510204084,-0.014155006854080665,49,-0.19560165591186318,-0.003513507118927142,0.8171492309482136,-0.31953461513672066,0.46938775510204084,-0.01568525904280798,False
a63f7167ed8a,failed_breakout,SOLUSDT,long,30,1,0.8,1.0,0.0,0.06,41,-0.14720891579926343,-0.004084824619584146,0.4349730641018788,-0.1916953909154706,0.4146341463414634,-0.008008253070157267,41,-0.1975279408983941,-0.005684824619584147,0.30928884028062686,-0.2327151988450219,0.34146341463414637,-0.009863213985220639,False
4937164aaa86,climax_reversal,SOLUSDT,both,3,1,0.7,0.75,0.0,0.018,56,0.2837504060588343,0.004957816561413648,2.0577717817454215,-0.07247597030182573,0.6428571428571429,0.0015951677842997306,56,0.18230673545771525,0.0033578165614136474,1.6385543201013837,-0.08732235138623679,0.6428571428571429,-2.578406779315173e-06,True
a4545f4fc3bb,taker_momentum,BTCUSDT,long,12,9,0.65,0.5,0.0,0.03,76,-0.05826889719360606,-0.0006519577494124362,0.9253295629400131,-0.16023412647157964,0.4868421052631579,-0.004409952868481271,76,-0.1583593882185248,-0.002251957749412437,0.7649107339926989,-0.22605489604131723,0.4473684210526316,-0.006087487042980892,False
1959cb4812f3,climax_reversal,SOLUSDT,long,18,3,0.55,1.5,0.0,0.045,21,-0.08584293096644036,-0.004087784717810279,0.720805238129932,-0.15222890697466462,0.42857142857142855,-0.01589244827374333,21,-0.11390379215466417,-0.00568778471781028,0.6356172693608909,-0.1629617253247525,0.38095238095238093,-0.017421703352294204,False
9ada5c627c1e,climax_reversal,SOLUSDT,long,48,9,0.6,0.75,0.0,0.0,44,-0.4241045720944333,-0.012326797255981969,0.46199843545276087,-0.5105333609820246,0.4090909090909091,-0.024463677483142092,44,-0.4608634760879383,-0.01392679725598197,0.41625456062427263,-0.5338945896725129,0.38636363636363635,-0.02618201256614888,False
d1305e5cae1a,taker_momentum,SOLUSDT,long,6,2,0.75,1.25,0.0,0.045,59,-0.0023798290272974976,0.00012393405141149008,1.018013850033919,-0.09717047703230741,0.4745762711864407,-0.003926247736701031,59,-0.08564881499113386,-0.0014760659485885098,0.8095576778317312,-0.137347878144656,0.423728813559322,-0.005350216908249008,False
d81e248df85f,taker_momentum,BTCUSDT,long,12,3,0.6,1.5,0.0,0.0,45,-0.08705146963935095,-0.0021365869295162034,0.6018607646213121,-0.11552664421210557,0.37777777777777777,-0.004667194016677476,45,-0.1458836585030886,-0.003736586929516203,0.41738802265229724,-0.16020566473486475,0.3111111111111111,-0.006121070221977167,False
695053ddd4cb,taker_momentum,SOLUSDT,long,6,3,0.85,1.0,0.0,0.03,77,-0.04397500626453266,-0.00033532562649910735,0.9679945374168022,-0.20487510111768537,0.4935064935064935,-0.004986440889997762,77,-0.1468346145063849,-0.0019353256264991066,0.8289850864771009,-0.24608625755266644,0.45454545454545453,-0.006330961484533732,False
3e5b38e210b8,taker_momentum,BTCUSDT,long,48,9,0.65,1.5,0.018,0.045,40,-0.01904267344295385,-0.00036378221862019865,0.9510066957006702,-0.12028581063351529,0.475,-0.005143653905378241,40,-0.07535368173609558,-0.001963782218620198,0.762840221076993,-0.15000189350124793,0.425,-0.006353552134357847,False
