key,family,symbol,side,lookback,hold,q,aux,stop,target,hold_trades,hold_cagr,hold_avg_trade,hold_profit_factor,hold_max_drawdown,hold_win_rate,hold_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_avg_trade,stress_profit_factor,stress_max_drawdown,stress_win_rate,stress_bootstrap_mean_5pct,hold_gate
ddec1a423e1b,taker_momentum,BTCUSDT,long,12,9,0.8,2.0,0.035,0.0,13,0.15467740123425422,0.012371524380060502,3.6247546678594356,-0.036887736263567006,0.6153846153846154,,13,0.13297187424860568,0.010771524380060505,3.0213840013832085,-0.04309615952724133,0.6153846153846154,,False
38fdc36d2c9c,taker_momentum,SOLUSDT,short,30,3,0.6,2.0,0.0,0.018,22,0.16368143556747605,0.007580445641724617,3.4246136489384744,-0.02524878801473196,0.6818181818181818,0.002940530212434617,22,0.12674768755113397,0.005980445641724615,2.6449924363237014,-0.026848788014731895,0.6818181818181818,0.0013302363926956324,True
87cff463c258,taker_momentum,BTCUSDT,both,12,9,0.9,1.5,0.012,0.0,79,-0.0721445683911004,-0.0008440855765104263,0.8977856333153796,-0.15865058649118602,0.3291139240506329,-0.004379514042339779,79,-0.17444436870167412,-0.002444085576510426,0.7380797484557023,-0.24871988447624926,0.3291139240506329,-0.0057544912207119535,False
e6bf7e3c197b,taker_momentum,BTCUSDT,long,6,9,0.55,2.0,0.018,0.045,14,0.017217302293057513,0.0015282879565629893,1.1839243412009122,-0.05393183110445654,0.5,,14,-0.003576858131884575,-7.171204343701106e-05,0.9921276265907423,-0.06306250862015561,0.5,,False
593e5199769b,settlement_drift,SOLUSDT,short,48,1,0.8,1.5,0.035,0.018,41,0.044798060690181885,0.0012816407236403407,1.2197365213204232,-0.05743061709008368,0.5365853658536586,-0.0028041643441298393,41,-0.01653002586032415,-0.0003183592763596591,0.951802342068849,-0.0813635599989575,0.4878048780487805,-0.004461565564966543,False
d26dba37d223,settlement_drift,SOLUSDT,long,48,3,0.55,1.5,0.0,0.045,46,-0.12445389629874581,-0.002798003090376257,0.7561548330057077,-0.170414649339797,0.4782608695652174,-0.009134023079689427,46,-0.1821552187220835,-0.004398003090376258,0.6444532205526855,-0.22017767328490168,0.41304347826086957,-0.010679249958556054,False
8fb723b0db52,taker_momentum,BTCUSDT,long,12,9,0.6,1.0,0.0,0.0,53,0.018261458052287072,0.0005546649283926605,1.077130366141966,-0.12343122251956695,0.5094339622641509,-0.0035226177679108916,53,-0.05839222800519506,-0.00104533507160734,0.8698222840370079,-0.15260120226502705,0.4339622641509434,-0.005550917671977128,False
5887fdffa6df,taker_momentum,SOLUSDT,long,3,6,0.65,1.25,0.0,0.06,50,0.07827443110239907,0.002101973678937505,1.193062628040127,-0.27203063992793686,0.46,-0.005271262040606901,50,0.0016025806070476545,0.0005019736789375062,1.0426821699381177,-0.29190202327393944,0.44,-0.006325019418552151,False
74f6ad1b6cce,taker_momentum,BTCUSDT,long,12,9,0.65,1.0,0.0,0.03,57,0.005201628093939981,0.00028931774920336686,1.0366002785010724,-0.16411347338287763,0.543859649122807,-0.003886652087841603,57,-0.07596489074837587,-0.0013106822507966327,0.8490819754911062,-0.19457619493226663,0.47368421052631576,-0.0056285248188574916,False
67fa07a4835a,taker_momentum,SOLUSDT,short,30,2,0.6,2.0,0.0,0.045,21,0.0971447767787994,0.005076690066303778,1.7464709925465773,-0.055230818948330374,0.47619047619047616,-0.0031844914295599074,21,0.06378694832610221,0.0034766900663037764,1.4525003138504893,-0.07609407862772044,0.38095238095238093,-0.005122117365963428,False
