family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
wick_reversal,BTCUSDT,long,18,9,0.85,1.25,0.012,0.0,eb1167fc1012,2,7.0,0.008379444110704348,0.0018558342534329738,1.402524474710533,-0.013800000000000034,0.5714285714285714,,2.0,-0.027033291909079105,-0.013600000000000067,0.0,-0.013600000000000168,0.0,,False
wick_reversal,BTCUSDT,long,3,3,0.8,1.0,0.025,0.03,76fdea534d31,2,14.0,0.008695966453615922,0.0011457076139843106,1.140882401795926,-0.08202120409458868,0.5714285714285714,,9.0,-0.0009536134274430452,4.7884971905277725e-05,1.0066431277804704,-0.03617845843891743,0.5555555555555556,,False
wick_reversal,BTCUSDT,long,30,6,0.75,0.5,0.035,0.03,4c00b341fa29,2,67.0,-0.01923439015261552,-0.0002102582248316054,0.9759297773815365,-0.16260791803410024,0.4925373134328358,-0.004598578419948176,51.0,-0.1255985378368426,-0.002290397402508276,0.8213983995187218,-0.21572153445082354,0.45098039215686275,-0.008082557413585725,False
wick_reversal,BTCUSDT,both,6,3,0.7,1.25,0.025,0.045,ea3cc9dfe10b,2,31.0,0.08866637141536016,0.004357239975993718,1.624999913999369,-0.10297002482731987,0.5483870967741935,-0.0019755581023493843,10.0,-0.06246136536369229,-0.006257223616485244,0.4289396386817735,-0.04133083758106593,0.5,,False
wick_reversal,BTCUSDT,short,48,1,0.55,1.0,0.018,0.0,cb2ad5f6f713,2,47.0,-0.027696386390998473,-0.0007616675983134182,0.8640792404412639,-0.11559922269537637,0.574468085106383,-0.0044407378863026824,13.0,-0.05798957556688811,-0.004538268861392709,0.25526711880872704,-0.07130956110686193,0.23076923076923078,,False
wick_reversal,BTCUSDT,both,48,2,0.65,1.0,0.025,0.03,d7f6f8563163,2,59.0,0.058845884337061394,0.0015861674403891575,1.3024509309262882,-0.09550442046747676,0.576271186440678,-0.0018492433183492259,27.0,0.08757471790464977,0.0033173759199663375,1.4620120911592318,-0.061935349279601315,0.5925925925925926,-0.0032773609482248,True
wick_reversal,BTCUSDT,short,3,3,0.6,2.5,0.0,0.045,7447f056573c,2,5.0,-0.04015159657073797,-0.01174604500864771,0.42494765855676814,-0.051048677212403804,0.2,,,,,,,,,False
wick_reversal,BTCUSDT,short,18,6,0.8,0.75,0.0,0.06,d399a08a8374,2,27.0,0.14496202183970386,0.007917280971576388,2.0612318961026506,-0.07555655736642353,0.6666666666666666,-0.0007805725388091686,17.0,-0.12681510581542565,-0.007771660431593587,0.380173511237536,-0.13784142133140287,0.35294117647058826,,False
wick_reversal,BTCUSDT,both,12,1,0.6,1.0,0.025,0.06,9c21b44c9974,2,69.0,-0.06678381444901704,-0.0013895636151626106,0.7545175163720482,-0.15228254131747554,0.5362318840579711,-0.004347005624406928,33.0,-0.13342393417877563,-0.004225393504269763,0.44599121726466867,-0.1880294359607535,0.48484848484848486,-0.008377385283431708,False
wick_reversal,BTCUSDT,short,30,2,0.75,1.5,0.018,0.0,39e183a31d47,2,8.0,0.03598968345881981,0.006836660817071478,2.2915218977430225,-0.038815840000000046,0.625,,5.0,-0.02501767988579473,-0.005014938060133102,0.19582891669576494,-0.0278669673906059,0.4,,False
wick_reversal,BTCUSDT,short,6,1,0.65,0.75,0.0,0.06,3904a2ab48f6,2,72.0,-0.06365619114448418,-0.0013032468227137943,0.6932468069401098,-0.12584826379723335,0.4305555555555556,-0.0034407339828963295,21.0,-0.11907193531119575,-0.00597989749057445,0.1386988438586469,-0.12241786636807817,0.19047619047619047,-0.009049537180976322,False
wick_reversal,BTCUSDT,both,12,9,0.6,1.0,0.025,0.03,a0d6ebb5e976,2,66.0,-0.03070935557359611,-0.000452375670987209,0.9565795817590241,-0.18605031549088102,0.5454545454545454,-0.004846793944935907,33.0,-0.0211641595045432,-0.00033221095460487165,0.9725383629446184,-0.12331788481709882,0.5454545454545454,-0.007686383386422031,False
wick_reversal,BTCUSDT,both,12,2,0.9,2.5,0.018,0.018,6d0f5cf77a17,2,,,,,,,,,,,,,,,False
wick_reversal,BTCUSDT,long,48,3,0.6,0.5,0.035,0.03,e74b7c4a29c6,2,105.0,-0.1449642563638488,-0.002076542640442283,0.7281404293083132,-0.2412559742300745,0.4380952380952381,-0.004780766353340663,76.0,-0.17197232593293166,-0.002248011906998141,0.7644574291658395,-0.24487776656005,0.4868421052631579,-0.006271664805805038,False
wick_reversal,BTCUSDT,short,3,3,0.6,1.0,0.025,0.018,07a07c3b74c9,2,38.0,-0.006495498883398398,-0.00014128359855272813,0.9774764677900564,-0.13465682566351422,0.5263157894736842,-0.004575728577195392,8.0,-0.024318289351215938,-0.002915421661454317,0.6896555697309934,-0.07080517823572885,0.5,,False
wick_reversal,BTCUSDT,long,6,6,0.75,2.0,0.025,0.03,bae20e93aa36,2,4.0,0.007236456197841967,0.0029027366624801917,1.4058994094802322,-0.026599999999999957,0.5,,,,,,,,,False
wick_reversal,BTCUSDT,long,3,9,0.8,1.0,0.018,0.045,ceffebe9b598,2,14.0,-0.036508710399274724,-0.0037683872908586776,0.6654769758983821,-0.10532268761950359,0.42857142857142855,,9.0,0.04434728910978292,0.005134459467141977,1.589669660956604,-0.04487997190304549,0.5555555555555556,,False
wick_reversal,BTCUSDT,short,3,9,0.8,0.5,0.018,0.0,eb41436a866c,2,39.0,0.053830770815309625,0.002250206405354581,1.3047309739691506,-0.1160522138908362,0.5384615384615384,-0.003448166812410906,29.0,-0.1595628700361036,-0.005776267765174427,0.5058870485077166,-0.1725035704239284,0.3793103448275862,-0.011434278542464826,False
wick_reversal,BTCUSDT,long,12,2,0.6,0.5,0.0,0.018,e0de73f36ae1,2,122.0,0.025360439015333247,0.0003833407825876333,1.0844001935410104,-0.12457776983237667,0.4672131147540984,-0.0014126025992893772,95.0,-0.04102431518033911,-0.0002643124743183452,0.9590908875711853,-0.18461084095285152,0.5684210526315789,-0.003601358067135326,False
wick_reversal,BTCUSDT,long,3,9,0.65,1.25,0.018,0.0,f434a19a2991,2,15.0,-0.0427331794809469,-0.004138120070416656,0.648994545542274,-0.12275186360449708,0.4,,8.0,-0.0025385610425523453,4.3597611778051215e-05,1.0035589887165757,-0.038815840000000046,0.375,,False
wick_reversal,BTCUSDT,long,48,1,0.8,1.25,0.025,0.0,e2753342d232,2,8.0,0.0328552106881832,0.006160074031787539,4.850495238547815,-0.012718189677723313,0.5,,2.0,-0.03209123068962205,-0.016108461150441913,0.0,-0.005516922300883742,0.0,,False
wick_reversal,BTCUSDT,both,48,2,0.6,0.5,0.025,0.06,de86b0de8a0c,2,259.0,-0.35574918119362287,-0.0024370798121455184,0.6114290449735621,-0.4989361881423958,0.43243243243243246,-0.0038870305703711918,146.0,-0.24174592360479574,-0.0017491764696613463,0.7559874091217241,-0.295967960823768,0.4657534246575342,-0.003973881255308402,False
wick_reversal,BTCUSDT,short,6,2,0.9,1.5,0.0,0.045,34a1d055e20d,2,2.0,0.011594533713985555,0.008708798712816832,86.74444948526218,-0.0002031338183426934,0.5,,,,,,,,,False
wick_reversal,BTCUSDT,long,30,3,0.9,0.5,0.0,0.045,62ba620d49a1,2,31.0,0.0174186537249974,0.0008860032482164525,1.2538174399207038,-0.042329438667590535,0.5483870967741935,-0.0021762993104706596,25.0,-0.12213475047730982,-0.004744547840082974,0.5742575345329448,-0.185242514574531,0.56,-0.015254233976352512,False
wick_reversal,BTCUSDT,both,30,3,0.55,1.5,0.012,0.06,1a358e696b5b,2,24.0,-0.00585777601379156,-0.00020177716839149244,0.9735032214135518,-0.07609589720246002,0.4166666666666667,-0.005798941449558097,9.0,-0.04810243830630889,-0.00540149387026549,0.35142750479468,-0.034945576677102075,0.3333333333333333,,False
wick_reversal,BTCUSDT,short,12,6,0.8,1.25,0.035,0.045,12e60c0c4f2b,2,8.0,0.05028189085808665,0.00936161123839369,5.144860983218264,-0.018029880460783576,0.75,,3.0,0.005033504097120556,0.0018398289798872123,1.240123905649935,-0.022985995187452257,0.6666666666666666,,False
wick_reversal,BTCUSDT,short,30,2,0.9,2.0,0.018,0.018,6bfb71ec4e9c,2,,,,,,,,,,,,,,,False
wick_reversal,BTCUSDT,both,6,2,0.8,2.5,0.0,0.03,85f72f8e2c58,2,1.0,-0.01138639107708661,-0.01700390779372717,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,short,18,1,0.9,0.75,0.035,0.045,21ae0e2a7c03,2,9.0,-0.009841289118997065,-0.0016360855583679526,0.258475856016967,-0.01783898853718746,0.4444444444444444,,8.0,-0.04254507682616582,-0.005393109839488109,0.09363602354588467,-0.04145062922958809,0.125,,False
wick_reversal,BTCUSDT,long,3,3,0.65,1.5,0.035,0.045,5393c64b894a,2,9.0,-0.021223457144190938,-0.003237932307827778,0.733598474324568,-0.0963575933689007,0.5555555555555556,,4.0,-0.060524328708296826,-0.015241587067406309,0.16712638975921998,-0.03660000000000008,0.5,,False
