family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
settlement_drift,BTCUSDT,long,48,1,0.6,2.0,0.025,0.045,195ca74d7d5a,6,21.0,0.009220637002385512,0.0007275138887772773,1.2670095626659592,-0.04285288987611746,0.42857142857142855,-0.0033238525885095497,15.0,-0.09840530099386102,-0.0068175937340973864,0.1258989325067021,-0.10150953593840606,0.4,,False
settlement_drift,BTCUSDT,short,3,2,0.85,2.5,0.018,0.045,e6b7aa2be0f6,6,,,,,,,,,,,,,,,False
settlement_drift,BTCUSDT,both,30,2,0.75,1.0,0.012,0.045,ea1ca0b5a31b,6,262.0,-0.2609492980202578,-0.0016323986835904546,0.7243209436949087,-0.35608283661789153,0.32061068702290074,-0.003059267625750699,163.0,-0.31624376458403314,-0.0022477108595529995,0.6305457117621921,-0.31723563392897736,0.36809815950920244,-0.003875344572775457,False
settlement_drift,BTCUSDT,short,30,1,0.85,0.75,0.035,0.06,274f88427b82,6,205.0,-0.18379572453425141,-0.001429339408653135,0.633277198796606,-0.25105750622268863,0.34146341463414637,-0.0025723431094265966,106.0,-0.23954141531442175,-0.0025079785244723264,0.5349735142271784,-0.27001927553474847,0.33962264150943394,-0.0044010118889473305,False
settlement_drift,BTCUSDT,long,18,6,0.85,2.5,0.025,0.06,00dff38ea99b,6,3.0,0.030015587959140833,0.01546349037479935,2.7381556749849763,0.0,0.6666666666666666,,6.0,0.014487782060672583,0.0027772224569103782,1.3267893564041737,-0.0502881889617911,0.5,,False
settlement_drift,BTCUSDT,both,3,2,0.9,1.5,0.035,0.045,8d65a62b32ef,6,120.0,-0.024426768008235067,-0.00017874311280839233,0.9668531830901577,-0.18649678443222129,0.35,-0.0025159193384711037,76.0,-0.3087209362065434,-0.00470947623176444,0.41850215183528244,-0.3089164328572154,0.35526315789473684,-0.0077125161754559085,False
settlement_drift,BTCUSDT,long,3,6,0.8,1.5,0.035,0.018,feffdfde308f,6,70.0,0.05038003006148872,0.0012272120263088619,1.1647818547498694,-0.15708356378576271,0.5857142857142857,-0.0024717339516815272,41.0,-0.27663744509979493,-0.0076486061503467356,0.4311052549017413,-0.27594074426845216,0.4146341463414634,-0.012852944995347546,False
settlement_drift,BTCUSDT,both,30,2,0.9,1.25,0.012,0.018,278c029ce70e,6,194.0,-0.10874517436554665,-0.0008212596296231025,0.8476923618893897,-0.16973651912480014,0.36597938144329895,-0.002142325651674472,116.0,-0.17241692089004745,-0.0015614933073044214,0.7319238132705342,-0.18984321843778929,0.39655172413793105,-0.0032770304551254952,False
settlement_drift,BTCUSDT,long,18,9,0.7,2.5,0.018,0.018,6e68cabd3b5c,6,3.0,0.008109175367377652,0.004182950000000005,1.6373378067881936,0.0,0.6666666666666666,,6.0,0.011078827008158765,0.0019665040011935114,1.3000131204850924,-0.03894168045383173,0.6666666666666666,,False
settlement_drift,BTCUSDT,short,12,3,0.9,1.5,0.0,0.018,5119970bf9ea,6,51.0,-0.01408171714369244,-0.00027624130808941047,0.950676933288314,-0.09063231389492676,0.45098039215686275,-0.0043363923382341105,36.0,-0.06088763367281458,-0.001592775652276829,0.7913668694598088,-0.1348404091929688,0.5,-0.0063035620994618185,False
