family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
climax_reversal,BTCUSDT,long,30,2,0.8,1.25,0.025,0.018,87efe4932440,4,11.0,0.023412400524029264,0.0032926660347327454,1.5547591970384058,-0.026640049999999804,0.6363636363636364,,21.0,0.0049817085367753755,0.0003803785936921908,1.0532892082470446,-0.05258978000000014,0.5714285714285714,-0.006278880085820473,False
climax_reversal,BTCUSDT,both,12,9,0.75,2.5,0.025,0.0,ed9cc22a8443,4,15.0,-0.12379165008094972,-0.012948500054959533,0.20762336910277449,-0.1663606065923947,0.3333333333333333,,6.0,0.04509464865788937,0.008200196290891977,1.6165561120971406,-0.052492440000000085,0.5,,False
climax_reversal,BTCUSDT,both,3,9,0.85,1.5,0.0,0.06,e7fbac67b245,4,8.0,0.007868245145461472,0.0017595598628155381,1.2188435190773843,-0.02998151734553911,0.375,,10.0,-0.1185568598442105,-0.012138914964068666,0.3415203936909224,-0.11959504295296997,0.4,,False
climax_reversal,BTCUSDT,long,6,1,0.55,1.5,0.035,0.018,69057a31a440,4,42.0,-0.010938620734076254,-0.0003502521209172039,0.9046013073358491,-0.0840415565313759,0.3333333333333333,-0.0027299102519118684,32.0,-0.10339323247227505,-0.003263023104739493,0.5676496766822614,-0.11210369837775835,0.46875,-0.008404095241766725,False
climax_reversal,BTCUSDT,long,18,1,0.6,2.5,0.012,0.018,5e7c75b493be,4,6.0,-0.014806939650673256,-0.003616666666666669,0.6018348623853211,-0.040344933952000006,0.3333333333333333,,10.0,-0.033325074573726354,-0.0032910632776264603,0.5991915825817636,-0.04073771647043378,0.3,,False
climax_reversal,BTCUSDT,short,3,3,0.65,0.5,0.0,0.0,23b59018efc1,4,80.0,0.0730768880624939,0.0014059851412545408,1.3349193371051675,-0.11305819486689994,0.475,-0.001016132433052168,37.0,-0.258893958683336,-0.007874738347781723,0.3181185948779235,-0.2837098699338737,0.24324324324324326,-0.012895941440886266,False
climax_reversal,BTCUSDT,short,3,3,0.8,1.0,0.018,0.018,d3713e92ae67,4,16.0,-0.006821279534043656,-0.0005375846605749871,0.9213324724455699,-0.044629723553164746,0.4375,,12.0,-0.12093213313998885,-0.010580770005897328,0.21816515313670776,-0.14380325463983956,0.25,,False
climax_reversal,BTCUSDT,both,3,2,0.8,0.5,0.0,0.018,1a95da519275,4,53.0,0.07650278123263221,0.0021658653762397164,1.5085896594544737,-0.06786402537269753,0.5094339622641509,-0.0007466959466775324,44.0,-0.16773647843890827,-0.00390553194625867,0.5775770392448198,-0.24758536984888302,0.45454545454545453,-0.009282572640947156,False
climax_reversal,BTCUSDT,both,12,2,0.85,1.25,0.025,0.03,4386d9d4f3d2,4,36.0,0.02071171799076632,0.0009865623984431234,1.1632638058412843,-0.04513382403056332,0.4166666666666667,-0.003478576532815564,33.0,-0.12931941329691876,-0.0039879915697637715,0.621723556953583,-0.1859179068060951,0.42424242424242425,-0.009682096087276479,False
climax_reversal,BTCUSDT,both,3,1,0.55,1.5,0.0,0.045,6cd51f7ad2cb,4,86.0,-0.11520294813755028,-0.0020349057538979354,0.6208450322309922,-0.23133649971544556,0.3372093023255814,-0.004528634525318596,44.0,-0.16229618080387487,-0.003962213666494955,0.3566214481439691,-0.17051476929026532,0.3409090909090909,-0.006370899108026495,False
climax_reversal,BTCUSDT,long,6,6,0.8,1.0,0.025,0.0,72acb78d686b,4,26.0,-0.12342733355724667,-0.00741770716961846,0.3503393532966883,-0.18250564411243642,0.34615384615384615,-0.012659024539875463,17.0,-0.10685101752220416,-0.006398708793493673,0.4904556171558667,-0.11825426948740791,0.5294117647058824,,False
climax_reversal,BTCUSDT,long,48,6,0.9,1.5,0.012,0.03,62ec11157e70,4,2.0,0.037871228843566085,0.028225260000000026,inf,0.0,1.0,,11.0,-0.02535817552475894,-0.0021575436363636485,0.7820743439957489,-0.0534203735427351,0.2727272727272727,,False
climax_reversal,BTCUSDT,long,18,1,0.55,2.0,0.018,0.06,3dffbf263ae0,4,11.0,-0.018386430118834562,-0.00236204494954453,0.7297770116442542,-0.04015883222685135,0.2727272727272727,,20.0,-0.0948352092674255,-0.004865212105399995,0.44100998159748683,-0.10748268651740611,0.3,-0.010052865425315641,False
climax_reversal,BTCUSDT,long,3,1,0.8,1.0,0.012,0.06,affca605c292,4,14.0,0.004008253431882602,0.0005162340370988639,1.1147460714375796,-0.031875733698630504,0.42857142857142855,,18.0,-0.12270493507354074,-0.007200214792842459,0.19583797940630107,-0.11814318562326487,0.2777777777777778,,False
climax_reversal,BTCUSDT,both,12,1,0.55,1.5,0.035,0.06,67a46cf3fdd5,4,89.0,-0.026252602239995704,-0.00027443359195193363,0.9559398313306668,-0.1701347977364035,0.4044943820224719,-0.0034374812468758484,62.0,-0.21997633158603558,-0.0038224301477127677,0.5551708557188166,-0.22945405362475313,0.3870967741935484,-0.007668222513248659,False
climax_reversal,BTCUSDT,short,6,1,0.65,2.0,0.025,0.045,f03d8f7297a7,4,28.0,-0.04520816437920483,-0.0023269117420432355,0.6724473828542576,-0.12342211964221406,0.42857142857142855,-0.0072320323477841324,12.0,-0.0605237191033563,-0.005107185822253064,0.36621992234604567,-0.054410707254462176,0.4166666666666667,,False
