family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
weekday_momentum,BTCUSDT,short,6,2,0.03,1.0,0.012,0.018,bb282dca3ffb,17.0,-0.043765256853999235,-0.06482402931076481,-0.003845698826517256,0.29411764705882354,0.5575831516516583,-0.07838688513782655,,12.0,-0.0279014031909528,-0.02100463737017,-0.0016776354824430684,0.3333333333333333,0.7653147247397719,-0.029128135147436507,,False,-999.0,13
funding_reversal,BTCUSDT,long,6,12,0.03,0.75,0.0,0.018,c2a60486e0be,34.0,0.15125871762609555,0.2348461405383091,0.006390823525037975,0.7352941176470589,2.2670199233451944,-0.0674001942655027,0.0008230737528466348,18.0,0.09445924979165143,0.07005574604424747,0.004054872009941316,0.7777777777777778,1.4869932343367351,-0.047211781138629116,,False,-999.0,13
climax_reversal,BTCUSDT,long,30,9,0.01,0.5,0.025,0.0,ffbf7928ec43,51.0,-0.09473983891331872,-0.13848336387634685,-0.0023649340070539685,0.39215686274509803,0.8200786363007454,-0.24164853035853784,-0.009643406551966584,45.0,0.03500862522413306,0.026149253209690082,0.0013241404411574907,0.37777777777777777,1.0849599265357812,-0.20698219894770487,-0.007959873307174533,False,-999.0,13
trend_pullback,BTCUSDT,short,6,1,0.006,1.0,0.025,0.045,6bac9419bab6,54.0,-0.07097416199391848,-0.10439134194592026,-0.001959400553158517,0.2777777777777778,0.6128808222698462,-0.14219874921691056,-0.004606030997048884,38.0,-0.14606404657323524,-0.11170494941009934,-0.003057426520117527,0.39473684210526316,0.4264048044876244,-0.11664330009344859,-0.005895936747900736,False,-999.0,13
weekday_momentum,BTCUSDT,short,48,9,0.02,1.0,0.035,0.06,374daf42fa88,22.0,-0.06616307704380742,-0.09743646686734808,-0.004314711499379811,0.4090909090909091,0.6556990428308436,-0.17025794072263323,-0.013255590964822352,18.0,-0.3141679418509521,-0.2464096721798238,-0.01525262572108729,0.16666666666666666,0.2586094235234785,-0.21794977753449485,,False,-999.0,13
funding_reversal,BTCUSDT,short,48,9,0.003,1.0,0.025,0.03,c787bc9acfdf,159.0,-0.1819202677400933,-0.2597091848116765,-0.0016439676723744602,0.44654088050314467,0.8454353858416989,-0.40830561672597177,-0.004471214911058638,91.0,-0.25280594503026266,-0.19637506744662847,-0.002101933583056977,0.4835164835164835,0.8311019439130554,-0.3419991307911534,-0.00639146866762939,False,-999.0,13
funding_reversal,BTCUSDT,long,18,6,0.003,0.75,0.018,0.03,34866a00245b,183.0,-0.2676714772353683,-0.3728332272063045,-0.002381971086849925,0.3825136612021858,0.7398972104971098,-0.41527922781406135,-0.004568198976744137,95.0,-0.20000696669978724,-0.15414080768567617,-0.0015369511890288457,0.37894736842105264,0.8557362401550532,-0.20864250627970515,-0.005160800427956978,False,-999.0,13
failed_breakout,BTCUSDT,long,30,2,0.03,0.75,0.0,0.06,ebf947a16534,81.0,-0.037618984954870704,-0.05580767637082373,-0.0005990024375143178,0.32098765432098764,0.866490557517707,-0.12781508617950654,-0.0032481684321223744,52.0,0.02528338135771291,0.018907581462588086,0.000595621554006327,0.5961538461538461,1.0889312824007729,-0.1451032967650876,-0.004243717218662519,False,-999.0,13
funding_reversal,BTCUSDT,short,48,3,0.02,2.0,0.018,0.06,10e34d3eeee9,65.0,-0.10090064876676996,-0.14724909868369207,-0.0023047762377913757,0.4,0.6905822348568343,-0.24438934605143803,-0.005557075562002501,20.0,-0.11332724803964589,-0.08627904493984062,-0.004217690224282688,0.3,0.6514665305951804,-0.1975095540533609,-0.012535064162175412,False,-999.0,13
settlement_reversal,BTCUSDT,short,3,6,0.003,2.0,0.025,0.06,9153f22e30af,55.0,-0.03444996760145802,-0.05114762617301272,-0.0007124486886423834,0.4727272727272727,0.919176078740844,-0.21001250469723043,-0.005584329984116142,19.0,-0.05944784064487896,-0.04493570377432854,-0.002089836286352376,0.42105263157894735,0.8231589084272779,-0.1502526199408578,,False,-999.0,13
climax_reversal,BTCUSDT,short,48,6,0.006,1.0,0.025,0.0,a591164838e0,88.0,-0.32200029927194107,-0.44121007330762496,-0.006407967275805438,0.36363636363636365,0.44146933776043423,-0.47424779816787577,-0.009698025414759314,32.0,-0.15180389270974315,-0.11618783888368844,-0.0035765502905276184,0.375,0.707167775949166,-0.19098080070471957,-0.009962031800450098,False,-999.0,13
climax_reversal,BTCUSDT,both,3,1,0.02,0.5,0.025,0.018,29d68a64922e,131.0,-0.098979719157412,-0.14451915455415865,-0.001071915333218201,0.5343511450381679,0.8401966302346423,-0.3012977714139048,-0.0034030697121820207,87.0,-0.21061267928643257,-0.16256706358303208,-0.001877623299547869,0.5517241379310345,0.7868928807495525,-0.21715736040777578,-0.005032790964433025,False,-999.0,13
failed_breakout,BTCUSDT,short,12,12,0.05,1.0,0.012,0.06,ed0d9cc2c9e6,168.0,-0.02206973692565195,-0.032869570592638286,2.8344355155701315e-05,0.3333333333333333,1.0033012957514662,-0.24849597232291842,-0.002626481876348355,107.0,-0.41056979822969664,-0.3273564016455506,-0.003534738683450501,0.2616822429906542,0.6387099603816571,-0.42422286287053135,-0.006368531232253039,False,-999.0,13
trend_pullback,BTCUSDT,both,12,9,0.05,1.0,0.035,0.018,b1419e37a020,1.0,0.010960252349231592,0.016458800000000107,0.016458800000000016,1.0,inf,0.0,,3.0,-0.0061054873357632156,-0.004583662090231977,-0.001211943333333258,0.6666666666666666,0.9008135524048715,-0.03665651999999997,,False,-999.0,13
settlement_reversal,BTCUSDT,long,18,9,0.02,1.5,0.025,0.0,eb0a940dcc89,12.0,0.16344290785469462,0.2544695168602251,0.020269877797243045,0.5833333333333334,4.81916944566463,-0.026605660000000086,,13.0,0.04986383639215486,0.03717812303390744,0.0035204406941844865,0.46153846153846156,1.2794715265792798,-0.05240962297972607,,False,-999.0,13
funding_persistence,BTCUSDT,short,3,9,0.05,0.75,0.0,0.0,be30a8c5f730,3.0,0.044889753430709334,0.0679723757108619,0.022335041174002812,0.6666666666666666,32.268888925994624,0.0,,3.0,-0.19000572421241269,-0.14622033833836645,-0.051253114522546626,0.0,0.0,-0.08719253867247279,,False,-999.0,13
compression_break,BTCUSDT,short,18,1,0.01,1.0,0.018,0.045,16323e97ced6,37.0,-0.042321266090836085,-0.06270833252997288,-0.0016419124904708017,0.43243243243243246,0.7380625180659327,-0.11273414901716872,-0.005518275989944012,31.0,-0.24445991086598706,-0.18965061547865136,-0.006715074039476558,0.2903225806451613,0.15340094472884108,-0.1912340321267173,-0.009463683708544493,False,-999.0,13
funding_reversal,BTCUSDT,short,12,2,0.02,2.0,0.018,0.03,96392b1335d3,43.0,-0.0910177366298991,-0.13317305967750026,-0.00319963474011157,0.3953488372093023,0.5994324511616672,-0.20316670372662382,-0.007080281737083945,13.0,-0.0836048182668877,-0.06339685711650456,-0.004906115240050622,0.38461538461538464,0.4730663586323199,-0.10939085767347922,,False,-999.0,13
