family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
climax_reversal,SOLUSDT,long,6,1,0.006,1.7578125,0.0,0.03,e7d50e24f322,72.0,0.436739787952531,0.7206405568393586,0.007843775389917691,0.6527777777777778,2.2204362687014343,-0.15023457035612842,0.003226528952682484,57.0,0.9793444655494301,0.6689440051746613,0.009284150742146873,0.6666666666666666,2.4476972536087325,-0.13452708252556855,0.004458833922651786,True,2.335736551895788,4,84,-0.01254659260570512,-0.016693710148587115,4.9871864171436705e-05,0.5714285714285714,1.0055690006540652,-0.1718583449758907,-0.00398150649111627,84,-0.10734267747320925,-0.1404990440126379,-0.0015501281358285633,0.5357142857142857,0.8398957707056784,-0.2259017466035529,-0.005445986545634186,False
climax_reversal,SOLUSDT,long,3,9,0.02,2.0,0.0,0.018,f4195ccf399d,45.0,0.2327837315457142,0.36808351109106385,0.007281837003319295,0.8222222222222222,2.1817997371948428,-0.12201844758884406,0.0009095168581889465,35.0,0.43935442070261255,0.31417399615316444,0.008183779494576401,0.8857142857142857,2.4010538511940123,-0.10225783957009704,0.0005972566120561475,True,2.2327694313386317,4,44,-0.2941551202626197,-0.37153799060669235,-0.009432991868152203,0.6590909090909091,0.5223819713923072,-0.42029229609681484,-0.020882353565520973,44,-0.3309021273386734,-0.4147794908577236,-0.011032991868152202,0.6590909090909091,0.45638314762078935,-0.4532889566835777,-0.022695242518378574,False
climax_reversal,SOLUSDT,long,6,3,0.01,1.7578125,0.0,0.03,4c1e8ab25687,64.0,0.40646711914281886,0.6666312029661028,0.008442224877512242,0.703125,2.11634550353333,-0.1694614417968877,0.0025133089271325805,50.0,1.0357098141339822,0.7044714027245167,0.01105126419748885,0.68,2.572579645546816,-0.07966362548236439,0.0051108609855053735,True,2.216243634784095,4,65,-0.08183714907714967,-0.10759987176604047,-0.0011775544702405329,0.5538461538461539,0.9096017925722639,-0.26106995544606026,-0.008348164947568158,65,-0.15094100511311048,-0.19601028721550628,-0.0027775544702405334,0.5230769230769231,0.7982528178461571,-0.31170450660367255,-0.00985106406424434,False
climax_reversal,SOLUSDT,long,6,9,0.006,2.5,0.0,0.018,6971d6b76900,31.0,0.15292335499330734,0.23752107299473701,0.0072407322102689626,0.8387096774193549,2.1156364559198475,-0.12057407108436813,-0.0011580615696186861,33.0,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.00455671650354265,True,2.139016112396413,4,34,-0.20115214816787463,-0.25877151841968193,-0.00753870953616671,0.7352941176470589,0.6162177773567421,-0.3493982313920353,-0.020949278399784034,34,-0.23343359863557223,-0.2984374834788077,-0.009138709536166712,0.7352941176470589,0.5445839213115133,-0.37640458669776233,-0.023484907857124173,False
climax_reversal,SOLUSDT,long,6,12,0.015,1.5,0.0,0.018,0087bf54716d,58.0,0.3035784549672518,0.48740738181347476,0.0072030912044334615,0.8620689655172413,2.0488777925177164,-0.14444945123053554,0.0013287226613066649,51.0,0.6038569358069146,0.42530996163655943,0.007417740063319851,0.8823529411764706,2.0552557874936825,-0.13919728323457115,0.00030464273835158976,True,2.119017888948621,4,59,-0.3296069525794898,-0.4132685863564969,-0.008135257002830605,0.6610169491525424,0.5675031247469923,-0.4415419485159445,-0.01709958380241068,59,-0.37590794010917117,-0.466667295179484,-0.009735257002830606,0.6610169491525424,0.4969470778894679,-0.48996306922296806,-0.01910554479244584,False
climax_reversal,SOLUSDT,long,6,12,0.006,2.5,0.0,0.018,d94dcb969c5a,31.0,0.15368523160989334,0.23874598613456177,0.007294927966646528,0.8709677419354839,2.0423016739432365,-0.12815351754794246,-0.0011587050254422838,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0014964730247091819,True,2.0612921841980563,4,31,-0.07006850271530951,-0.09231614368557273,-0.002489524460779413,0.7419354838709677,0.8306801075721549,-0.2032473143621394,-0.012773766690365106,31,-0.10417958937090255,-0.1364358476280756,-0.0040895244607794135,0.7419354838709677,0.7294569898666785,-0.23236111607016807,-0.014844897109520866,False
climax_reversal,SOLUSDT,long,3,6,0.01,2.5,0.0,0.018,786b8dcad291,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0014464155904394445,28.0,0.3657651073643444,0.26344159470838613,0.00874900689154359,0.9285714285714286,2.452756141255152,-0.06920338754237465,4.364274328146211e-05,True,1.9399015097556433,4,34,-0.16790466981008012,-0.2173562607211721,-0.0063457609378651456,0.6764705882352942,0.6372467320514671,-0.3017422385426166,-0.018641287744346726,34,-0.20146242735681896,-0.259155359350283,-0.007945760937865146,0.6764705882352942,0.5588377596905414,-0.3317052742359671,-0.019577116151263344,False
climax_reversal,SOLUSDT,long,6,3,0.03,1.318359375,0.0,0.03,5bfd1af27662,63.0,0.29974723249724966,0.48086539928352523,0.006844297473869008,0.7142857142857143,1.8104775558709292,-0.2112583007225306,-0.0003280513328987391,49.0,1.0449098298405493,0.7102467480552235,0.011347047500632928,0.6938775510204082,2.5947615942045394,-0.07745461341256255,0.005178335476705973,True,1.862574512064334,4,77,-0.16706627533492824,-0.21630465952192446,-0.0025909814121051326,0.5584415584415584,0.8109353514909351,-0.27896455254339125,-0.009175762431154491,77,-0.24090140500336577,-0.3075353827072902,-0.004190981412105133,0.5324675324675324,0.7093939241010685,-0.35373033941986687,-0.010580604739795517,False
settlement_reversal,SOLUSDT,short,48,1,0.015,1.5,0.0,0.018,3d72062cd598,177.0,0.5461284577825809,0.9205030194886983,0.0038435784370970663,0.6440677966101694,1.7142043403505933,-0.11004457886856855,0.0015680359719593738,125.0,0.6894656875408032,0.482009529247742,0.0032816949938466247,0.568,1.6645456757101407,-0.1425849233000025,0.0008545939756797657,True,1.8200444051090434,4,167,0.20542436592818736,0.28288172512497445,0.0015864990552374308,0.5029940119760479,1.3204153622088184,-0.12817337101760817,-0.0001789831572481717,167,-0.013358485341032234,-0.017771539628149813,-1.3500944762568845e-05,0.46706586826347307,0.9976613443846348,-0.14769214299408262,-0.0017864788401143394,False
climax_reversal,SOLUSDT,long,3,9,0.01,1.875,0.0,0.018,ad4e1f20273d,53.0,0.21101043791535723,0.33205646997138416,0.005791995721760465,0.8113207547169812,1.7747879154186006,-0.12057407108436802,-0.0005916570620142446,39.0,0.528447651400489,0.3747364539446967,0.00851002403259737,0.8717948717948718,2.5946779926400128,-0.10225783957009704,0.001495203458789804,True,1.8184980509178836,4,48,-0.30372215588849427,-0.3828698380091321,-0.009006569492538587,0.6458333333333334,0.5296349552597494,-0.42163986586316493,-0.01972211716462916,48,-0.34314927548012264,-0.4290182199858241,-0.010606569492538588,0.6458333333333334,0.4619971397290495,-0.45891234815279147,-0.02140068335325067,False
