family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.006,0.5,0.0,0.045,01b0c7127018,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037372796653708323,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012869338822723178,True,2.629524893666137,7,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.0039643006091353615,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005735597246492621,False
climax_reversal,SOLUSDT,long,3,9,0.003,2.5,0.0,0.018,e4e376d7dc6d,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0008601124679379582,30.0,0.5656733669237541,0.39977806363860546,0.011450948752504663,0.9333333333333333,4.4774714219034095,-0.08105396083689254,0.004948346796711826,True,2.4833891408257425,7,32,-0.2203112418472608,-0.2823791748004607,-0.00902959544467713,0.71875,0.56735947443119,-0.35975427154025674,-0.02369705889942785,32,-0.25004818043706145,-0.3186381372931807,-0.010629595444677132,0.71875,0.5014470587943682,-0.38536298408748104,-0.025932823754177818,False
climax_reversal,SOLUSDT,long,3,9,0.01,2.5,0.0,0.018,98bcdc12bae2,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0007521555821334558,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.003810033406102534,True,2.4833891408257425,7,30,-0.23921654950822613,-0.3054853474418662,-0.010731479140988941,0.7,0.5179525756302248,-0.38036909738592506,-0.026195102054686923,30,-0.26650130667135674,-0.33849601677391394,-0.012331479140988944,0.7,0.4577731790963983,-0.4032762082557674,-0.0277306934685093,False
climax_reversal,SOLUSDT,long,6,1,0.003,1.7578125,0.0,0.03,e30ad610373a,77.0,0.5216315269358411,0.8751132251586473,0.008475307608929514,0.6623376623376623,2.338300941463103,-0.15023457035612842,0.004124338379436538,58.0,0.9777136534356046,0.66791236239347,0.009113421573508475,0.6551724137931034,2.443565140412446,-0.13452708252556822,0.00410651907455225,True,2.483313333301615,7,86,-0.004076665086617637,-0.00543185681349978,0.00018939355612050167,0.5697674418604651,1.0211936755563154,-0.16237359952494101,-0.0038906047228186268,86,-0.10183423217485332,-0.13341999075107036,-0.001410606443879499,0.5348837209302325,0.8540463932730732,-0.21952609020979763,-0.005448579972778808,False
climax_reversal,SOLUSDT,long,3,12,0.015,1.5,0.0,0.018,e52325e6de4f,72.0,0.48777731186567563,0.8129822688131769,0.008609465694854759,0.8888888888888888,2.460288945758418,-0.12432275339471743,0.003685574166876782,45.0,0.5986013417481535,0.4218048342889309,0.008323322532393611,0.9111111111111111,2.2676654560220957,-0.13919728323457115,0.0006183618162228067,True,2.4035881943664394,7,56,-0.34810636971223075,-0.43475639713045355,-0.009280394088536634,0.625,0.5251267316274828,-0.467508277270693,-0.018050180338654676,56,-0.3909647078345063,-0.4837540949650807,-0.010880394088536634,0.625,0.4598393618242523,-0.5066516436353227,-0.020024163940625478,False
climax_reversal,SOLUSDT,long,3,12,0.01,2.5,0.0,0.018,c85436454d4d,35.0,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0004691658013073326,26.0,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.0029980223424785784,True,2.3819537285898327,7,28,-0.1034604090867065,-0.13551134479249893,-0.004511843510148638,0.7142857142857143,0.7228327252323598,-0.22867618881182505,-0.01583649505986054,28,-0.13327976615765458,-0.17363499783781677,-0.006111843510148637,0.7142857142857143,0.6347989050370734,-0.25451547873176383,-0.01800597362134831,False
climax_reversal,SOLUSDT,long,6,1,0.006,1.7578125,0.0,0.03,e7d50e24f322,72.0,0.436739787952531,0.7206405568393586,0.007843775389917691,0.6527777777777778,2.2204362687014343,-0.15023457035612842,0.0030135249574057524,57.0,0.9793444655494301,0.6689440051746613,0.009284150742146873,0.6666666666666666,2.4476972536087325,-0.13452708252556855,0.004221061254511304,True,2.335736551895788,7,84,-0.01254659260570512,-0.016693710148587115,4.9871864171436705e-05,0.5714285714285714,1.0055690006540652,-0.1718583449758907,-0.004134793974041996,84,-0.10734267747320925,-0.1404990440126379,-0.0015501281358285633,0.5357142857142857,0.8398957707056784,-0.2259017466035529,-0.0055838889821906495,False
climax_reversal,SOLUSDT,long,6,3,0.006,1.7578125,0.0,0.03,c4239dbafd66,66.0,0.4262894259443981,0.7019314590054115,0.00851029285751282,0.696969696969697,2.1441203864372755,-0.1694614417968876,0.002538136105956044,50.0,1.0357098141339822,0.7044714027245167,0.01105126419748885,0.68,2.572579645546816,-0.07966362548236439,0.004930204892805466,True,2.250956325068593,7,68,-0.06860859523600615,-0.09041567248532556,-0.0008432847855507269,0.5588235294117647,0.9324957206105073,-0.24864304453331287,-0.007340620319867646,68,-0.14178607903479656,-0.18443093956996592,-0.002443284785550725,0.5294117647058824,0.8152433874457132,-0.30179142852050655,-0.009022202515449647,False
compression_break,BTCUSDT,long,30,12,0.015,0.5,0.0,0.045,bb5d189ad3c0,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003721771551246189,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.00119727853223929,True,2.128581582300443,7,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004866485183387914,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006189771649437936,False
climax_reversal,SOLUSDT,long,6,3,0.01,1.40625,0.0,0.03,5932df144b18,82.0,0.4279496883170506,0.7048992544066233,0.006923181151404312,0.6707317073170732,1.8820840558770895,-0.17698200826647914,0.0017902186508283596,55.0,1.0064213212527986,0.6860418111798421,0.009878970627737967,0.6545454545454545,2.30246322895019,-0.07966362548236461,0.004124194313617815,True,1.9876209447214375,7,97,-0.29219591901624375,-0.36921103404557876,-0.0041659847856335,0.5360824742268041,0.7229256897504839,-0.4634459957598964,-0.009616613902125154,97,-0.37042217293963775,-0.46040749896233857,-0.005765984785633498,0.4948453608247423,0.6353282740615862,-0.5314779823729592,-0.011493977441898881,False
