family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.03,0.5,0.0,0.045,e8f8e4ed2a3f,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003865728419990054,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0010875056104918482,True,2.629524893666137,12,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004312148544682101,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005863112111023448,False
climax_reversal,SOLUSDT,long,3,9,0.003,2.5,0.0,0.018,e4e376d7dc6d,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0008564781914519576,30.0,0.5656733669237541,0.39977806363860546,0.011450948752504663,0.9333333333333333,4.4774714219034095,-0.08105396083689254,0.00504197782523855,True,2.4833891408257425,12,32,-0.2203112418472608,-0.2823791748004607,-0.00902959544467713,0.71875,0.56735947443119,-0.35975427154025674,-0.023595630531685712,32,-0.25004818043706145,-0.3186381372931807,-0.010629595444677132,0.71875,0.5014470587943682,-0.38536298408748104,-0.02608244290897471,False
climax_reversal,SOLUSDT,long,3,9,0.006,2.5,0.0,0.018,801325f366c6,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.001084498378613217,28.0,0.49911821800962364,0.35489922440098987,0.011095532949112138,0.9285714285714286,4.144901463647413,-0.08105396083689254,0.004765742631239304,True,2.4833891408257425,12,31,-0.22980668886772782,-0.2940081941670424,-0.009852224007408652,0.7096774193548387,0.5426961077610898,-0.3701294302789393,-0.02508490785648219,31,-0.2583056932345559,-0.3286227853775521,-0.011452224007408652,0.7096774193548387,0.4796493556874633,-0.3943698490727544,-0.02680201098822926,False
climax_reversal,SOLUSDT,long,3,9,0.01,2.5,0.0,0.018,98bcdc12bae2,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0008738250114750369,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0032623532754456766,True,2.4833891408257425,12,30,-0.23921654950822613,-0.3054853474418662,-0.010731479140988941,0.7,0.5179525756302248,-0.38036909738592506,-0.02721897604807737,30,-0.26650130667135674,-0.33849601677391394,-0.012331479140988944,0.7,0.4577731790963983,-0.4032762082557674,-0.028328072888484483,False
climax_reversal,SOLUSDT,long,3,9,0.015,2.5,0.0,0.018,f993341796bf,34.0,0.19098867953356846,0.299210739985208,0.00804429319171582,0.8529411764705882,2.3593939278324925,-0.12057407108436813,0.0004057830278858511,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.003653823421514979,True,2.3960964478981492,12,29,-0.23466490226152958,-0.2999396018573742,-0.010828315738087218,0.7241379310344828,0.5242132067950889,-0.3754213035135716,-0.026921021320437666,29,-0.2612191046334067,-0.33213675117832686,-0.012428315738087219,0.7241379310344828,0.4642998696906809,-0.39753969694951496,-0.028549405869971817,False
climax_reversal,SOLUSDT,long,3,12,0.015,2.5,0.0,0.018,1a2f45cc709b,34.0,0.19177571053751707,0.3004967142942836,0.008093706969589482,0.8823529411764706,2.2683442005402776,-0.12815351754794235,0.0007295227467596157,26.0,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.0029782529963247317,True,2.300666378419766,12,27,-0.07857964967239373,-0.10337591463578044,-0.0033514123269115267,0.7407407407407407,0.7845574881183612,-0.2000039531343053,-0.015051028300096077,27,-0.10811628114845395,-0.14149205967260148,-0.004951412326911529,0.7407407407407407,0.6899701879982268,-0.22551853088480356,-0.017296505755963566,False
climax_reversal,SOLUSDT,long,6,12,0.02,1.5,0.0,0.018,6bc7a5817b5e,56.0,0.3661360169282091,0.5955716664923412,0.008647450950586012,0.875,2.532915526140638,-0.12349525356757285,0.0033534576778235852,48.0,0.6053539654913833,0.4263078542461478,0.007879963766732686,0.8958333333333334,2.157670854131037,-0.13919728323457115,0.0004957044923253528,True,2.2510191392472674,12,54,-0.3692797798033459,-0.4591016226010407,-0.010407056725314922,0.6296296296296297,0.4936143773789172,-0.47672117937229286,-0.019814287308906633,54,-0.4093616375799073,-0.5044408009708123,-0.012007056725314927,0.6296296296296297,0.43213570143358315,-0.5190709427328052,-0.021721333923933744,False
compression_break,BTCUSDT,long,30,12,0.03,0.5,0.0,0.045,bf964176d0d5,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0036739332914954414,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0006940750148187772,True,2.128581582300443,12,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004686681328123195,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006129784366460051,False
compression_break,BTCUSDT,long,30,12,0.015,0.5,0.0,0.045,bb5d189ad3c0,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0036600934641865795,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0009277158919787432,True,2.128581582300443,12,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004529784366460053,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006707389093732023,False
compression_break,BTCUSDT,long,30,12,0.01,0.5,0.0,0.045,d809337706e4,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0038645019619290206,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0012798487574957088,True,2.128581582300443,12,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.005107389093732024,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006685660008030745,False
