family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,BTCUSDT,short,48,9,0.01,1.0,0.018,0.0,ee9b2ffaf19d,12.0,-0.0710652612492132,-0.10452286195011096,-0.009069495420852058,0.25,0.2143279916389227,-0.10308409001756402,,22.0,-0.12015570809255793,-0.09156291644883341,-0.0038067344466828344,0.2727272727272727,0.7330155915405674,-0.2078009088488567,-0.014496555232068699,False,-999.0,1
compression_break,BTCUSDT,long,48,6,0.003,0.35,0.012,0.0,516e79ccd5e4,20.0,0.1279648986752182,0.19761739533557532,0.009366838611916154,0.6,2.7110774972199114,-0.027217419687999955,0.00041720635495207575,15.0,0.15154880329409326,0.11166068246858174,0.007319862411446304,0.5333333333333333,2.2463052138873163,-0.04626372299161796,,False,-999.0,1
settlement_reversal,BTCUSDT,both,30,2,0.02,1.5,0.0,0.06,c1b6e8cf0630,141.0,-0.16471861763518958,-0.2362759558967652,-0.0017897196129220245,0.44680851063829785,0.6929101257602303,-0.336931627135332,-0.003955259683206032,68.0,-0.00807552082802554,-0.0060641538924683935,1.8190736945722366e-05,0.4411764705882353,1.0038948731920458,-0.1035847243628456,-0.002880309118890783,False,-999.0,1
funding_reversal,BTCUSDT,both,12,9,0.05,2.0,0.0,0.06,7adb4bd02a80,12.0,0.06886610793943615,0.10488141789938021,0.00899664187667071,0.5,2.0103049512911366,-0.07433617072173015,,7.0,-0.08726730225760393,-0.0662063374180758,-0.008335939246351792,0.5714285714285714,0.6521605650692274,-0.1611451510566081,,False,-999.0,1
compression_break,BTCUSDT,both,6,1,0.003,2.0,0.035,0.045,b0a95d80171f,183.0,0.022039016392214394,0.033186046423460125,0.000284276882011978,0.48633879781420764,1.0608885795825274,-0.1669891104538993,-0.0014813270611748037,126.0,-0.1815323763335268,-0.1395289875567075,-0.0011128208258726793,0.36507936507936506,0.7734622414800678,-0.16059917551332126,-0.0029188594011515276,False,-999.0,1
climax_reversal,BTCUSDT,both,12,12,0.02,1.5,0.012,0.03,b3fd48e9910b,140.0,-0.20109943626868554,-0.28554861112651686,-0.002248616201029792,0.3142857142857143,0.7558023320050096,-0.3298147674822238,-0.004667260342402563,99.0,-0.2237098797590692,-0.17301195936444014,-0.0017476816832275187,0.29292929292929293,0.8165746439634244,-0.24233947860400273,-0.004753967349798668,False,-999.0,1
trend_pullback,BTCUSDT,short,30,12,0.01,0.5,0.025,0.03,30d51dd3778b,8.0,-0.06881485226900075,-0.10127206813254108,-0.013147203904957943,0.25,0.1283103411099314,-0.0894476799996663,,16.0,-0.0780254405515548,-0.059122317824813364,-0.003470247337253816,0.4375,0.7582604595444853,-0.1155755630586025,,False,-999.0,1
compression_break,BTCUSDT,long,18,2,0.006,0.5,0.035,0.0,fc562fe28eed,46.0,0.09875208148752912,0.151467235416342,0.0032299313780826417,0.41304347826086957,1.5929365610948594,-0.07063750771449828,-0.0010699101342088466,33.0,-0.048305339303995054,-0.03646044950461391,-0.0010226384564296699,0.3939393939393939,0.8229967542775949,-0.11804095301024653,-0.004980297156280246,False,-999.0,1
compression_break,BTCUSDT,long,48,2,0.003,0.75,0.012,0.018,f6ec391ddb38,50.0,0.02818406962601938,0.042503180335520474,0.0009224066747935462,0.46,1.1578736965973748,-0.05406941126760367,-0.0020759881480614992,38.0,0.039959863676368945,0.029829539871709443,0.0008549098936345337,0.47368421052631576,1.1596342127561003,-0.078986349461306,-0.0025375566811380256,True,1.1479915336011552,1
climax_reversal,BTCUSDT,short,6,9,0.01,2.0,0.035,0.06,9a943c7547b8,46.0,-0.168465108920691,-0.24140032251317467,-0.005593312436348474,0.3695652173913043,0.6113699512618309,-0.3126382955071346,-0.012223718297518444,20.0,0.19488149660430132,0.14289637690422552,0.007375577206961808,0.45,1.5919649047754274,-0.1756106625726539,-0.006212986844394975,False,-999.0,1
trend_pullback,BTCUSDT,long,18,1,0.02,0.35,0.018,0.018,900d403f6be2,21.0,0.007603506951427086,0.011408559385287731,0.0005998295530653442,0.42857142857142855,1.1457244723416522,-0.041595393856659224,-0.003365875236704832,7.0,0.01927571582757026,0.014425544023698667,0.002090102106782805,0.42857142857142855,1.79532576678289,-0.018272178948716356,,False,-999.0,1
compression_break,BTCUSDT,both,6,6,0.015,1.5,0.0,0.06,aabac3373f02,136.0,0.05081259663309434,0.07705117374948878,0.0009091074286716026,0.4485294117647059,1.093302453929033,-0.28864573140753513,-0.0029012131763356676,88.0,-0.1701665336739202,-0.13058055381489708,-0.0011892762818970523,0.45454545454545453,0.8968718758297691,-0.2679766114391017,-0.006033994628820289,False,-999.0,1
climax_reversal,BTCUSDT,short,18,2,0.006,2.0,0.018,0.045,a5bf4c865d40,86.0,-0.11521440328121768,-0.16749965182524695,-0.0019912739448978705,0.43023255813953487,0.7244043840397402,-0.23489631178359582,-0.004808598161471229,37.0,-0.1044489116686429,-0.07942414931157471,-0.002058517677046205,0.40540540540540543,0.765517113317512,-0.14021215431332923,-0.0068741610875199,False,-999.0,1
weekday_momentum,BTCUSDT,short,6,2,0.03,5.0,0.0,0.018,382e4a71dea4,7.0,0.023620918126724177,0.03558186992170942,0.005035754745449443,0.42857142857142855,11.033086563581739,-0.002502631111781506,,6.0,-0.00973091576860352,-0.007308761004112263,-0.0011830588322730576,0.3333333333333333,0.7157314078598813,-0.01579055661744888,,False,-999.0,1
trend_pullback,BTCUSDT,long,30,6,0.05,1.5,0.0,0.045,ea7d65bdabc9,,,,,,,,,,,,,,,,,False,-999.0,1
trend_pullback,BTCUSDT,long,30,9,0.006,0.15,0.025,0.045,7debcda26481,46.0,-0.05954002395314961,-0.08783302668215531,-0.0016968243730367972,0.43478260869565216,0.8497110841914465,-0.15756453813159765,-0.0073420493970061396,13.0,0.07607693239885083,0.056544854036861825,0.004471693077417869,0.7692307692307693,1.726618335528224,-0.06926518749686883,,False,-999.0,1
compression_break,BTCUSDT,short,12,2,0.05,1.5,0.025,0.03,8f6b396333bf,47.0,-0.014168654207807219,-0.02114405853994683,-0.00032947841668771706,0.425531914893617,0.946400365430927,-0.10938231749901917,-0.003917475320714893,41.0,-0.08344042199169344,-0.0632708150905078,-0.0014064360696667906,0.4146341463414634,0.8411139023185591,-0.14932676226194086,-0.006338702954474044,False,-999.0,1
weekday_momentum,BTCUSDT,both,12,3,0.02,4.0,0.035,0.045,e9ca90defa6d,70.0,0.05583569387829912,0.08477078703181484,0.0013267198573375676,0.4714285714285714,1.2309963537295576,-0.11638337114399555,-0.002203904528438722,44.0,-0.14243405643149842,-0.10887376964574413,-0.0024204000080819696,0.4318181818181818,0.7189024996589554,-0.17870589415490679,-0.007195462688464464,False,-999.0,1
compression_break,BTCUSDT,both,30,6,0.015,0.15,0.035,0.0,d5ccdfed9424,15.0,0.07952767977158737,0.12142712622598162,0.008132049660382662,0.5333333333333333,2.058976254410499,-0.04965933971566694,,12.0,-0.20917594748539015,-0.16142392932025185,-0.014306304302126928,0.16666666666666666,0.2633651207435547,-0.15632200198341661,,False,-999.0,1
weekday_momentum,BTCUSDT,short,30,6,0.006,6.0,0.018,0.06,d878f6d650c0,28.0,-0.09746494414760232,-0.14236437663975865,-0.0053606911795069856,0.32142857142857145,0.4296851623807056,-0.1432996473029019,-0.009981075363369582,15.0,0.556844654209373,0.39385260123805277,0.022757589217799433,0.8666666666666667,9.66051347182298,-0.01978829000000004,,False,-999.0,1
funding_reversal,BTCUSDT,both,18,9,0.05,0.15,0.012,0.018,4e35ef880d48,187.0,-0.2728139857882592,-0.3794172129522566,-0.002450361859215637,0.39037433155080214,0.699012887316378,-0.4809864900284404,-0.0040909602644711735,131.0,-0.545021882531747,-0.446096167947459,-0.0044070767121264474,0.31297709923664124,0.5241417217983494,-0.4551408301666918,-0.006291221982274444,False,-999.0,1
climax_reversal,BTCUSDT,long,3,1,0.003,0.25,0.012,0.06,882722aab12f,153.0,-0.2204068627748993,-0.31125087905335536,-0.0023715053188643103,0.4117647058823529,0.5699923242258544,-0.3203440921121231,-0.003838951198528746,98.0,-0.468227322564595,-0.3773448411267468,-0.0047327927987861895,0.32653061224489793,0.4297164711857491,-0.3687599768113816,-0.006898367336792605,False,-999.0,1
failed_breakout,BTCUSDT,both,12,6,0.02,0.25,0.025,0.0,6ec9759b4aae,239.0,-0.15670927406573232,-0.22528258469408724,-0.0008564631472587503,0.48535564853556484,0.8966700688665774,-0.3057617934751594,-0.0030197928887551835,158.0,-0.5859934609152686,-0.4839522645557707,-0.003930899834994902,0.41139240506329117,0.6485474729657825,-0.5506235703887052,-0.006846087054846531,False,-999.0,1
funding_reversal,BTCUSDT,both,18,2,0.03,0.15,0.0,0.0,6b9a2e1a34e5,295.0,-0.42590691007853376,-0.5644371071800423,-0.0026983673604188676,0.36610169491525424,0.5780607589410933,-0.6215507200036989,-0.004129822642840525,183.0,-0.40338929396108314,-0.3212186423795369,-0.0019473071056904346,0.46994535519125685,0.7297698560045964,-0.3510402573841608,-0.004194614347082503,False,-999.0,1
weekday_momentum,BTCUSDT,short,12,3,0.02,0.0,0.0,0.03,d77865b1cd14,14.0,0.02282197876841585,0.03437162898215251,0.0026003592921151294,0.5,1.3993003365473062,-0.05039187984039373,,25.0,0.014144277116192816,0.010591990176467503,0.0007752753956132098,0.48,1.0694336584514212,-0.1743761116030751,-0.008135686414285396,False,-999.0,1
failed_breakout,BTCUSDT,long,3,6,0.003,0.15,0.0,0.018,a7476d117b15,278.0,0.09066478098837538,0.13879785104689502,0.0006295825798895092,0.5503597122302158,1.0941425877671898,-0.2974445451644121,-0.0011354410481307447,146.0,-0.3072310215323507,-0.2406988609989016,-0.0016489141173647933,0.541095890410959,0.820116121302128,-0.2726806487954906,-0.004593590248824277,False,-999.0,1
failed_breakout,BTCUSDT,long,48,6,0.05,1.0,0.035,0.018,741686e319cc,49.0,0.02615927374628635,0.039430113912352516,0.0009637874492177984,0.5918367346938775,1.1336059012158328,-0.07583400148265762,-0.0035422617348013705,36.0,-0.052861065955382536,-0.03992263253565187,-0.0008945568233530003,0.6111111111111112,0.9093903164320821,-0.12845168144153274,-0.006809376634562912,False,-999.0,1
failed_breakout,BTCUSDT,both,18,9,0.015,1.0,0.035,0.045,2caf6a29cce7,185.0,-0.19144167424750724,-0.2725751694974564,-0.0013817374240553465,0.4864864864864865,0.8756909929336881,-0.3640563413878817,-0.004632078167790717,123.0,-0.6441500659357006,-0.539347538437356,-0.005885445076528704,0.44715447154471544,0.6134068694537658,-0.626173466089015,-0.01000713422646469,False,-999.0,1
trend_pullback,BTCUSDT,short,18,9,0.006,0.15,0.025,0.0,c3c2dc15768c,21.0,0.11518753448489805,0.17735770503426096,0.008286481668329423,0.6666666666666666,2.170967260857201,-0.06405827050292734,-0.0025389991030417575,22.0,-0.16867793501971073,-0.12941084141970183,-0.006038790396484298,0.3181818181818182,0.5414287059550499,-0.16913964566527218,-0.013523771460494867,False,-999.0,1
