family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
climax_reversal,SOLUSDT,long,6,1,0.01,1.40625,0.0,0.03,7ccf6e37442c,96.0,0.5774144525901108,0.9789941676511631,0.007412639188115865,0.6458333333333334,2.2116597292014406,-0.16286039069824343,0.0034100881558461757,68.0,1.2197054088925534,0.8187824328841857,0.009077720534471558,0.6617647058823529,2.4995322222749445,-0.1392230862619267,0.004685539199534036,True,2.3730396899334183,19,122,-0.21156769929102748,-0.27162916513132707,-0.002362566731647285,0.4426229508196721,0.7591899651796166,-0.30070084367541594,-0.005419714913601783,122,-0.3193056160284298,-0.40121686194315975,-0.003962566731647285,0.4180327868852459,0.6304865568284002,-0.42238484607313487,-0.007225906455885323,False
climax_reversal,SOLUSDT,long,3,12,0.015,2.5,0.0,0.018,1a2f45cc709b,34.0,0.19177571053751707,0.3004967142942836,0.008093706969589482,0.8823529411764706,2.2683442005402776,-0.12815351754794235,0.0005054079819926902,26.0,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.0016321086039889656,True,2.300666378419766,19,27,-0.07857964967239373,-0.10337591463578044,-0.0033514123269115267,0.7407407407407407,0.7845574881183612,-0.2000039531343053,-0.0155465919444577,27,-0.10811628114845395,-0.14149205967260148,-0.004951412326911529,0.7407407407407407,0.6899701879982268,-0.22551853088480356,-0.01668717656993855,False
compression_break,BTCUSDT,long,30,12,0.006,0.5,0.0,0.045,7bb8a914d6e1,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003912019319536329,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0009910397478379018,True,2.128581582300443,19,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004616709637357098,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006125394304481262,False
compression_break,BTCUSDT,long,30,12,0.01,0.5,0.0,0.045,d809337706e4,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003385547475303861,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0011103755641636954,True,2.128581582300443,19,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004525394304481263,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006056371137682669,False
climax_reversal,SOLUSDT,long,6,12,0.015,1.5,0.0,0.018,0087bf54716d,58.0,0.3035784549672518,0.48740738181347476,0.0072030912044334615,0.8620689655172413,2.0488777925177164,-0.14444945123053554,0.0014651508735678141,51.0,0.6038569358069146,0.42530996163655943,0.007417740063319851,0.8823529411764706,2.0552557874936825,-0.13919728323457115,0.00046573623252449154,True,2.119017888948621,19,59,-0.3296069525794898,-0.4132685863564969,-0.008135257002830605,0.6610169491525424,0.5675031247469923,-0.4415419485159445,-0.016693836632643375,59,-0.37590794010917117,-0.466667295179484,-0.009735257002830606,0.6610169491525424,0.4969470778894679,-0.48996306922296806,-0.018431155183024364,False
compression_break,BTCUSDT,long,18,9,0.01,0.5,0.0,0.045,c62359fc5eee,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0005920972250661197,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0013697933629383714,True,1.9551641466592988,19,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.005050665852660412,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.00678429645156013,False
compression_break,BTCUSDT,long,18,9,0.02,0.5,0.0,0.045,4688d768db18,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0006421787866822473,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0015943339781422502,True,1.9551641466592988,19,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.00518429645156013,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006580398385612584,False
compression_break,BTCUSDT,long,18,9,0.03,0.5,0.0,0.045,a2b5c2a25240,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0004113129928049723,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0019006017494209452,True,1.9551641466592988,19,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.004980398385612582,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006754976074505352,False
compression_break,BTCUSDT,long,18,9,0.006,0.5,0.0,0.045,9b46a232619e,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0004191451621860935,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0015516217082681574,True,1.9551641466592988,19,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.005154976074505353,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006833167321874005,False
compression_break,BTCUSDT,long,18,9,0.015,0.5,0.0,0.045,b27f93d3d39c,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.00041623044615322435,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.001596018250832829,True,1.9551641466592988,19,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.0052331673218740035,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006619077244352574,False
climax_reversal,SOLUSDT,long,6,12,0.015,1.125,0.0,0.018,32602fef99cf,80.0,0.5778550884905118,0.979822120968316,0.008833583562876808,0.875,2.6389829646104155,-0.15183643058863028,0.004565003023786968,59.0,0.5835106852381626,0.41172433368713546,0.006284073740930462,0.864406779661017,1.7992711094299612,-0.19137694047817744,-0.0001030702969363664,True,1.9536761552820958,19,63,-0.40610471507658874,-0.500793945891476,-0.010028263887080174,0.6507936507936508,0.5118653292630265,-0.537213694175263,-0.018832817935710518,63,-0.44988565339360453,-0.5492483728294651,-0.011628263887080175,0.6507936507936508,0.44897009345681516,-0.5754369875146097,-0.020369876598494454,False
climax_reversal,SOLUSDT,long,6,9,0.015,0.15,0.0,0.018,7e96ac16ff6d,86.0,0.3894917617300282,0.6365969263952758,0.006123688360759906,0.8488372093023255,1.8126153471891404,-0.1550103232610035,0.0011310382377449145,63.0,1.0033323499989466,0.6840941923805817,0.008530610348298488,0.8571428571428571,2.625981051623935,-0.11680776802570159,0.003707686800407934,True,1.9101848829793993,19,75,-0.3502092536296194,-0.43718624577394705,-0.0068425188839382626,0.68,0.6100417630548461,-0.5137706184106052,-0.01433620113890577,75,-0.4066357132012466,-0.5013889732651351,-0.008442518883938264,0.68,0.5324983247340185,-0.5609811925428839,-0.016154932898747008,False
