family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037465141057717788,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0011144470243265217,True,2.629524893666137,20,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.0043723680216828644,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005785178964693081,False
compression_break,BTCUSDT,long,30,9,0.003,0.5,0.0,0.045,af5c61429e47,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003970267482563189,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0013669906912460793,True,2.629524893666137,20,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.0041851789646930836,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005789297777711532,False
climax_reversal,SOLUSDT,long,6,1,0.003,1.40625,0.0,0.03,0355b5f7fc16,104.0,0.6642278239723294,1.144318138862841,0.007617503933128171,0.6442307692307693,2.298714293316272,-0.16286039069824332,0.0038132383733565783,70.0,1.2346393951312753,0.8279542916112117,0.00889044791793782,0.6571428571428571,2.5095243076606946,-0.13922308626192703,0.004657409277246629,True,2.4904789340320264,20,132,-0.17698072529065578,-0.2287177364655204,-0.001737232859727913,0.44696969696969696,0.814772570216307,-0.2665841856314384,-0.004781866710356267,132,-0.29788044243435763,-0.3759566414514681,-0.0033372328597279133,0.42424242424242425,0.6754673920012604,-0.39801761657017254,-0.006414038593512477,False
climax_reversal,SOLUSDT,long,3,9,0.01,2.5,0.0,0.018,98bcdc12bae2,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0008874514129088817,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.003222243323129029,True,2.4833891408257425,20,30,-0.23921654950822613,-0.3054853474418662,-0.010731479140988941,0.7,0.5179525756302248,-0.38036909738592506,-0.02655647393543354,30,-0.26650130667135674,-0.33849601677391394,-0.012331479140988944,0.7,0.4577731790963983,-0.4032762082557674,-0.027797956515725607,False
climax_reversal,SOLUSDT,long,3,9,0.003,2.5,0.0,0.018,e4e376d7dc6d,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0007656505621103772,30.0,0.5656733669237541,0.39977806363860546,0.011450948752504663,0.9333333333333333,4.4774714219034095,-0.08105396083689254,0.004996835617246314,True,2.4833891408257425,20,32,-0.2203112418472608,-0.2823791748004607,-0.00902959544467713,0.71875,0.56735947443119,-0.35975427154025674,-0.02359212299927804,32,-0.25004818043706145,-0.3186381372931807,-0.010629595444677132,0.71875,0.5014470587943682,-0.38536298408748104,-0.02535599726223163,False
climax_reversal,SOLUSDT,long,3,12,0.006,2.5,0.0,0.018,7dd039657630,35.0,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0007838885384291328,28.0,0.3978161163670333,0.28561939835609285,0.00948568907373926,0.9285714285714286,2.6598817206895347,-0.13919728323457115,-0.0015993487644443926,True,2.3819537285898327,20,29,-0.09237142889959771,-0.12122529803507298,-0.003786420285660753,0.7241379310344828,0.7590889567258943,-0.21592973116270142,-0.014956322580391071,29,-0.12359562621434983,-0.16130114484359515,-0.005386420285660753,0.7241379310344828,0.666650315275838,-0.24338880169349109,-0.0167381938523112,False
climax_reversal,SOLUSDT,long,3,12,0.01,1.5,0.0,0.018,a287925c75f6,71.0,0.42420196490668993,0.6982024651831784,0.007813163425919138,0.8732394366197183,2.2149725460647987,-0.12432275339471743,0.0026604051825988785,46.0,0.6329153677807184,0.4446385238382904,0.008491503781689402,0.9130434782608695,2.3220194878891833,-0.13919728323457115,0.0006926726616405551,True,2.3286439129734973,20,60,-0.37962273822535864,-0.4708958490969223,-0.009641668407408021,0.6333333333333333,0.5189137849361029,-0.48813121347270727,-0.018863263111324247,60,-0.42323790297580255,-0.5199030387145944,-0.011241668407408026,0.6333333333333333,0.45503193058138736,-0.5340766967091739,-0.020651347217060793,False
climax_reversal,SOLUSDT,long,6,3,0.006,1.7578125,0.0,0.03,c4239dbafd66,66.0,0.4262894259443981,0.7019314590054115,0.00851029285751282,0.696969696969697,2.1441203864372755,-0.1694614417968876,0.0027133543753474413,50.0,1.0357098141339822,0.7044714027245167,0.01105126419748885,0.68,2.572579645546816,-0.07966362548236439,0.00480234154565677,True,2.250956325068593,20,68,-0.06860859523600615,-0.09041567248532556,-0.0008432847855507269,0.5588235294117647,0.9324957206105073,-0.24864304453331287,-0.0075084992419421955,68,-0.14178607903479656,-0.18443093956996592,-0.002443284785550725,0.5294117647058824,0.8152433874457132,-0.30179142852050655,-0.00923493803819651,False
compression_break,BTCUSDT,long,30,12,0.015,0.5,0.0,0.045,bb5d189ad3c0,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.004005481469665499,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.001156123818934986,True,2.128581582300443,20,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.0047039335929321665,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006229245256071669,False
climax_reversal,SOLUSDT,long,6,6,0.02,1.5,0.0,0.018,b57ac9abbd3b,60.0,0.32228662153917886,0.5194896703437752,0.007336045436112856,0.8666666666666667,2.097126364426206,-0.1092273299492098,0.001399463620891252,53.0,0.6470510385084625,0.4540099149960748,0.00750642790015422,0.9056603773584906,2.02285959624526,-0.12352644637088739,0.0008756732254617271,True,2.1047783021912507,20,68,-0.40888853264441494,-0.5039114690791335,-0.009507805813483532,0.6029411764705882,0.5111829380940537,-0.5277610046464346,-0.017675551742155314,68,-0.45573982897310406,-0.5556327128692141,-0.011107805813483534,0.6029411764705882,0.446985911369659,-0.5749920903516357,-0.01867371425678793,False
climax_reversal,SOLUSDT,long,6,12,0.01,2.0,0.0,0.018,23f02ce45321,40.0,0.22981823967464599,0.36315790773394974,0.008085209004418973,0.875,2.29854495417623,-0.12815351754794246,0.0014201776571619315,43.0,0.4561647754376872,0.3256711763755511,0.007003496445110551,0.8604651162790697,1.9888352348941207,-0.13919728323457115,-0.0006787400017136436,True,2.034472297971604,20,44,-0.10115272645456508,-0.13254316093629204,-0.002677041948364919,0.6818181818181818,0.8075091993770046,-0.1996398128892124,-0.010881815116965269,44,-0.1475885386323308,-0.19177482073252816,-0.00427704194836492,0.6818181818181818,0.7033224600948424,-0.226766275515483,-0.0126417302201946,False
climax_reversal,SOLUSDT,long,6,3,0.003,1.40625,0.0,0.03,97167f9cbe86,89.0,0.45162511317543763,0.7474065629377955,0.006692377194728465,0.6629213483146067,1.8294403104101458,-0.17698200826647914,0.0015721810837014357,57.0,0.9536825066412653,0.6526856314666587,0.009184023250073723,0.631578947368421,2.197861072338564,-0.07966362548236461,0.003383277720474936,True,1.9432635979549293,20,102,-0.29684227135782304,-0.37472603744511257,-0.0040009920329234765,0.5392156862745098,0.7331159596570603,-0.46812161931867224,-0.009401938004045991,102,-0.37830977351246553,-0.46940226332257384,-0.0056009920329234755,0.5,0.6446219538521037,-0.538536260031278,-0.011201039590106583,False
