family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
weekday_momentum,BTCUSDT,short,18,9,0.03,1.0,0.025,0.045,d9542d07d38d,10.0,-0.049279017766158284,-0.07288801490466346,-0.007183033286618906,0.2,0.5484078885111382,-0.09820464154425945,,13.0,-0.20728032187340728,-0.15991647015769495,-0.012983281494584754,0.23076923076923078,0.36396402579631143,-0.1409009872431335,,False,-999.0,7
weekday_momentum,BTCUSDT,both,12,1,0.003,2.0,0.025,0.03,1bc5c3217701,169.0,-0.10625498318582827,-0.1548431317687301,-0.0008712515198044279,0.4260355029585799,0.8600338328400507,-0.20924653988067177,-0.0027735791564020866,77.0,0.05923958016082498,0.044118826228900954,0.0006414919757338957,0.44155844155844154,1.1510174191335871,-0.04441510745371113,-0.0017939083023538196,False,-999.0,7
settlement_reversal,BTCUSDT,short,12,3,0.05,1.5,0.035,0.018,5caa0bc39375,140.0,-0.08871168907522842,-0.12987759799166743,-0.0008593481011010033,0.5642857142857143,0.8719376596778237,-0.21121711442498192,-0.003166553367054266,43.0,-0.16553772087601937,-0.12694503553640146,-0.003017915279774641,0.3953488372093023,0.625996487242929,-0.1577496430831783,-0.0068689642576131955,False,-999.0,7
funding_reversal,BTCUSDT,both,3,3,0.05,0.5,0.035,0.018,33957011da29,26.0,-0.022212259940786128,-0.03308064885368822,-0.0011280788832050332,0.6538461538461539,0.8501999676654491,-0.09303686443240233,-0.0072609168852178566,16.0,0.08964713195268548,0.06652438372839753,0.004265037083630305,0.75,1.53077107678966,-0.07426879329383995,,False,-999.0,7
failed_breakout,BTCUSDT,long,3,1,0.015,1.5,0.0,0.06,c0f1259dfa52,396.0,-0.36247941069746625,-0.4904231538624386,-0.0016681539868793982,0.3661616161616162,0.5409419898084082,-0.5130109349356469,-0.0023179768316746235,216.0,-0.4874840538328178,-0.39433723852655156,-0.002234501413055551,0.39351851851851855,0.5969819566770643,-0.4270057382101785,-0.003683147234275044,False,-999.0,7
funding_reversal,BTCUSDT,long,18,6,0.01,0.35,0.035,0.018,2d7fdf1628b7,217.0,-0.2682384047860401,-0.3735601998684178,-0.0019694541157100837,0.5161290322580645,0.7751307234601049,-0.4173692182839336,-0.004032874852829602,139.0,-0.4911290896494791,-0.3975714797730686,-0.0034035957223078894,0.5251798561151079,0.6932625263634834,-0.40095973307119903,-0.006436661071049784,False,-999.0,7
funding_reversal,BTCUSDT,short,12,3,0.003,1.0,0.0,0.0,699ca10e116b,201.0,-0.24313124412746856,-0.3410982046733493,-0.0019043722315609602,0.5223880597014925,0.7312888610138497,-0.40179743164516657,-0.004090454797696116,99.0,-0.2931954993412552,-0.22918759162167524,-0.0025026537183586374,0.45454545454545453,0.6595119085373251,-0.3045659294878573,-0.005121427312654543,False,-999.0,7
climax_reversal,BTCUSDT,short,3,12,0.02,0.75,0.025,0.06,a02b93c294a2,52.0,-0.12578789946219282,-0.18235443379684946,-0.0035064222351327886,0.4230769230769231,0.7334019633017773,-0.27582691847249274,-0.009467371984400971,28.0,-0.063026172634716,-0.04766278044073191,-0.001192726850450991,0.39285714285714285,0.9221053594736921,-0.20743077486022854,-0.011558862890104722,False,-999.0,7
settlement_reversal,BTCUSDT,long,48,6,0.003,0.5,0.012,0.06,f77286ad7485,56.0,0.046596695596945015,0.07058623305402412,0.001417527583249671,0.44642857142857145,1.209058964732794,-0.11391332737489357,-0.0028322467393770033,44.0,0.21347848203772224,0.15621456584934257,0.0035248313401842323,0.4318181818181818,1.4952734967065058,-0.053473608653413884,-0.001688037893688185,True,1.1968894763480014,7
compression_break,BTCUSDT,long,6,1,0.03,0.75,0.012,0.018,df6795a1c3fa,137.0,0.1049721774054484,0.16124313510102062,0.0011606062769572642,0.5182481751824818,1.2569047647610208,-0.1188561072292077,-0.0004888827052483721,78.0,-0.07302829110484921,-0.05529932560538098,-0.0006666336608517092,0.41025641025641024,0.8703461287351687,-0.11883699921208424,-0.0027383906345849396,False,-999.0,7
