family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
trend_pullback,BTCUSDT,long,3,9,0.015,1.5,0.0,0.045,a5aa47c05a7e,25.0,0.16356085461847747,0.25465997919843275,0.009379501572253687,0.6,3.012898012781759,-0.06245909177627684,0.0017340254599111362,10,0.2205185322016574,0.16124294877528644,0.01534793226945102,0.7,4.168672203096783,-0.029062977076085517,,False,-999.0,5
compression_break,BTCUSDT,long,12,9,0.03,0.75,0.018,0.045,8c04595338ba,70.0,0.061857323639202155,0.09404907844957466,0.0016239061819461852,0.37142857142857144,1.1525767189945346,-0.20034676814992847,-0.0033658277318068994,42,0.2272938402853939,0.16607540046298053,0.003956641663776893,0.47619047619047616,1.4695675802320936,-0.08086911848429523,-0.001937050662286425,True,1.1241400902307732,5
failed_breakout,BTCUSDT,short,18,3,0.03,0.15,0.035,0.06,4302895d7d1d,130.0,-0.1433995959991342,-0.20689908278939007,-0.0016203943330762305,0.46923076923076923,0.7718154265410756,-0.28475954479160637,-0.004281563204859469,85,-0.3149100529855867,-0.24702146661955549,-0.003144711781520213,0.4588235294117647,0.6390757939065067,-0.2966638481996562,-0.006617310028657229,False,-999.0,5
trend_pullback,BTCUSDT,long,18,6,0.003,0.5,0.018,0.018,bf5f1b77b315,71.0,-0.15395407563030505,-0.22148883506372707,-0.0033956868829283955,0.4084507042253521,0.6308204133786306,-0.2673029748801733,-0.006437530646870462,29,0.020240879761968644,0.01514605159990201,0.0006580670530625412,0.5172413793103449,1.0848422239676538,-0.08752980347209638,-0.004517968245969105,False,-999.0,5
funding_persistence,BTCUSDT,short,3,2,0.01,0.35,0.018,0.06,9bcc97b8cabb,83.0,-0.08093953449089097,-0.11874023567236802,-0.0014202579481641334,0.42168674698795183,0.7659336385451279,-0.2529795171747953,-0.003992332752668728,86,0.018617316789869554,0.01393394268479331,0.00038712337027183697,0.4069767441860465,1.048551140331877,-0.281262675720909,-0.003314371810139264,False,-999.0,5
climax_reversal,BTCUSDT,long,12,2,0.006,0.15,0.035,0.03,aedfed7d86d3,94.0,-0.04111930100743977,-0.060946034226893486,-0.0004969240305909514,0.4574468085106383,0.9319698613387623,-0.2049381261047465,-0.003823904787172514,71,-0.12115025198735507,-0.0923333490565027,-0.001129851889088174,0.4788732394366197,0.8761823453059516,-0.18286135531620973,-0.005384868807303943,False,-999.0,5
settlement_reversal,BTCUSDT,both,12,2,0.02,1.0,0.0,0.018,fa6e8f3ccfa4,265.0,-0.022904977412653404,-0.034106353521327404,-5.724013144938562e-05,0.45660377358490567,0.9877389969214408,-0.3222541141195506,-0.0012844103975070869,130,-0.10432412244205735,-0.07932792184193627,-0.000540204734098169,0.5,0.9034410416748891,-0.1569055774584286,-0.0024747149352760773,False,-999.0,5
settlement_reversal,BTCUSDT,both,30,9,0.015,0.5,0.012,0.03,3d992093707f,333.0,-0.3435772858446794,-0.4676302563808312,-0.0017544793412619317,0.33633633633633636,0.7906114668988047,-0.5152101411027836,-0.0032471663986712593,182,-0.4007041205103533,-0.31892815578561196,-0.0019566937583127913,0.3241758241758242,0.7837374238163661,-0.42597553909963215,-0.004107054595529702,False,-999.0,5
weekday_momentum,BTCUSDT,both,6,3,0.01,3.0,0.0,0.018,c0a96bdf1ae6,87.0,-0.2036153361815688,-0.2889155080014354,-0.003781396968097072,0.3448275862068966,0.5679842404633139,-0.30025143475835014,-0.006751650835455596,48,-0.00644002769286578,-0.004835019429284104,2.7089406795954053e-05,0.5208333333333334,1.004012359918717,-0.08930906247268378,-0.00396036503136754,False,-999.0,5
funding_persistence,BTCUSDT,long,48,1,0.05,1.5,0.0,0.045,3f9f55178605,143.0,-0.10345740522226055,-0.1508781526892694,-0.0010535373951437211,0.38461538461538464,0.7749377462919015,-0.16511753447696764,-0.0028580132387287824,50,-0.033472561317262284,-0.02521663060181978,-0.0004412208881044698,0.5,0.8915776017569793,-0.06304508302768896,-0.003204677899102042,False,-999.0,5
