family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
climax_reversal,SOLUSDT,long,3,9,0.015,2.0,0.0,0.018,38f1611b5b57,48.0,0.2734242832236393,0.43617780880391344,0.007846926565611837,0.8333333333333334,2.358411180958893,-0.12201844758884406,0.001830911047675562,37.0,0.5029535958441123,0.35749879082002445,0.008625196819193893,0.8918918918918919,2.5610025153757685,-0.10225783957009704,0.0010879137278662194,True,2.4236050681899557,14,45,-0.285519724273087,-0.36126556538607546,-0.008860140048859929,0.6666666666666666,0.5411912670895042,-0.410816776575898,-0.020739309701306757,45,-0.32351612595957935,-0.4061502154754476,-0.010460140048859931,0.6666666666666666,0.47289522549070084,-0.4452275164681223,-0.022182446786093355,False
climax_reversal,SOLUSDT,long,3,12,0.015,1.5,0.0,0.018,e52325e6de4f,72.0,0.48777731186567563,0.8129822688131769,0.008609465694854759,0.8888888888888888,2.460288945758418,-0.12432275339471743,0.0034861547084758878,45.0,0.5986013417481535,0.4218048342889309,0.008323322532393611,0.9111111111111111,2.2676654560220957,-0.13919728323457115,0.0005898040495719356,True,2.4035881943664394,14,56,-0.34810636971223075,-0.43475639713045355,-0.009280394088536634,0.625,0.5251267316274828,-0.467508277270693,-0.018500022909628686,56,-0.3909647078345063,-0.4837540949650807,-0.010880394088536634,0.625,0.4598393618242523,-0.5066516436353227,-0.019932435750166767,False
climax_reversal,SOLUSDT,long,3,9,0.015,2.5,0.0,0.018,f993341796bf,34.0,0.19098867953356846,0.299210739985208,0.00804429319171582,0.8529411764705882,2.3593939278324925,-0.12057407108436813,0.0006139534234163758,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0038071426176409955,True,2.3960964478981492,14,29,-0.23466490226152958,-0.2999396018573742,-0.010828315738087218,0.7241379310344828,0.5242132067950889,-0.3754213035135716,-0.027914957953626775,29,-0.2612191046334067,-0.33213675117832686,-0.012428315738087219,0.7241379310344828,0.4642998696906809,-0.39753969694951496,-0.028581953820870577,False
climax_reversal,SOLUSDT,long,6,12,0.02,2.0,0.0,0.018,8402c6549a3f,35.0,0.20407622529909886,0.32065005286146153,0.00830522048474407,0.8857142857142857,2.339769060690627,-0.12815351754794246,0.0006543720166083491,40.0,0.5626978958063529,0.39778198684363186,0.008820691293740046,0.9,2.488071663225561,-0.13919728323457115,0.0008693917104502457,True,2.376396418736669,14,38,-0.13243984058376612,-0.17256706820991452,-0.004375350729404766,0.6578947368421053,0.7125868495100993,-0.19920122118101535,-0.013529342802717196,38,-0.17135523463704572,-0.22168059649957317,-0.0059753507294047666,0.6578947368421053,0.6211076986125167,-0.24435688904594755,-0.015345641101629835,False
climax_reversal,SOLUSDT,long,3,12,0.01,1.5,0.0,0.018,a287925c75f6,71.0,0.42420196490668993,0.6982024651831784,0.007813163425919138,0.8732394366197183,2.2149725460647987,-0.12432275339471743,0.0025687826910926336,46.0,0.6329153677807184,0.4446385238382904,0.008491503781689402,0.9130434782608695,2.3220194878891833,-0.13919728323457115,0.0006990068986273551,True,2.3286439129734973,14,60,-0.37962273822535864,-0.4708958490969223,-0.009641668407408021,0.6333333333333333,0.5189137849361029,-0.48813121347270727,-0.018656276330378238,60,-0.42323790297580255,-0.5199030387145944,-0.011241668407408026,0.6333333333333333,0.45503193058138736,-0.5340766967091739,-0.02019163732627521,False
climax_reversal,SOLUSDT,long,3,9,0.02,1.5,0.0,0.018,9897b84a2d8b,67.0,0.3689157770849867,0.6004362596554966,0.007372917598614054,0.8507462686567164,2.130078612999883,-0.14299355393436863,0.002121098876021533,43.0,0.7118664228044289,0.4967261557540288,0.009710867495585446,0.9069767441860465,3.0424872235624516,-0.10225783957009704,0.0033382933766043254,True,2.223450746496036,14,55,-0.3919804615482517,-0.4849017741992574,-0.011039818528220814,0.6181818181818182,0.4553440074698245,-0.5251210000881633,-0.020544965456267123,55,-0.431339411771415,-0.5288735204290849,-0.012639818528220815,0.6,0.394718959211334,-0.5601158457036828,-0.022508103148981495,False
compression_break,BTCUSDT,long,18,9,0.02,0.5,0.0,0.045,4688d768db18,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0004686902855400442,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.001498458516897646,True,1.9551641466592988,14,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.005114396413444036,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006615877096153449,False
compression_break,BTCUSDT,long,18,9,0.015,0.5,0.0,0.045,b27f93d3d39c,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.000711481581224258,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0016559773935049048,True,1.9551641466592988,14,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.005015877096153449,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006617098673204603,False
climax_reversal,SOLUSDT,long,3,6,0.006,2.5,0.0,0.018,65046cec3160,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0009273681567163907,30.0,0.42602597945314735,0.30503436196636313,0.009254194765440687,0.9333333333333333,2.6464017546534793,-0.06920338754237465,0.0011096345937293643,True,1.9399015097556433,14,35,-0.1680000235195218,-0.2174758408603954,-0.006168818911152918,0.6571428571428571,0.6370830731185891,-0.30184892534804075,-0.017995827522153427,35,-0.20251240905486456,-0.2604539044301435,-0.007768818911152918,0.6571428571428571,0.5572427686387329,-0.332876654550302,-0.018961742605211118,False
climax_reversal,SOLUSDT,long,3,6,0.01,2.5,0.0,0.018,786b8dcad291,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0011953353941918598,28.0,0.3657651073643444,0.26344159470838613,0.00874900689154359,0.9285714285714286,2.452756141255152,-0.06920338754237465,4.259510701887366e-07,True,1.9399015097556433,14,34,-0.16790466981008012,-0.2173562607211721,-0.0063457609378651456,0.6764705882352942,0.6372467320514671,-0.3017422385426166,-0.018168581284676123,34,-0.20146242735681896,-0.259155359350283,-0.007945760937865146,0.6764705882352942,0.5588377596905414,-0.3317052742359671,-0.0195741129803731,False
