family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003949454650792465,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0013664806875049618,True,2.629524893666137,6
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34.0,0.2792763826815436,0.4460733551460245,0.0112419575811916,0.5588235294117647,2.9101057283006995,-0.0351723104056438,0.0041904655569025,24.0,0.3342564265861325,0.2415119493334105,0.0093405013615151,0.625,2.5405712373290075,-0.0317448397192323,0.0010891279260305,True,2.629524893666137,5
climax_reversal,SOLUSDT,long,6,1,0.006,1.40625,0.0,0.03,da7c1d8632a7,100.0,0.6428055707678535,1.103113838618341,0.0077089991561761,0.65,2.389675797006822,-0.1628603906982433,0.0040184606307903,68.0,1.2197054088925534,0.8187824328841857,0.0090777205344715,0.6617647058823529,2.4995322222749445,-0.1392230862619267,0.0045831813063363,True,2.5739426491010096,2
climax_reversal,SOLUSDT,long,3,9,0.006,2.5,0.0,0.018,801325f366c6,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.001197263955007994,28.0,0.49911821800962364,0.35489922440098987,0.011095532949112138,0.9285714285714286,4.144901463647413,-0.08105396083689254,0.004711812555666639,True,2.4833891408257425,6
climax_reversal,SOLUSDT,long,3,9,0.01,2.5,0.0,0.018,98bcdc12bae2,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0010988776119987,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0036358707494859835,True,2.4833891408257425,6
climax_reversal,SOLUSDT,long,6,1,0.003,1.7578125,0.0,0.03,e30ad610373a,77.0,0.5216315269358411,0.8751132251586473,0.008475307608929514,0.6623376623376623,2.338300941463103,-0.15023457035612842,0.003881571823889215,58.0,0.9777136534356046,0.66791236239347,0.009113421573508475,0.6551724137931034,2.443565140412446,-0.13452708252556822,0.004112336429192766,True,2.483313333301615,6
climax_reversal,SOLUSDT,long,3,9,0.015,2.0,0.0,0.018,38f1611b5b57,48.0,0.2734242832236393,0.4361778088039134,0.0078469265656118,0.8333333333333334,2.358411180958893,-0.122018447588844,0.0021980017244209,37.0,0.5029535958441123,0.3574987908200244,0.0086251968191938,0.8918918918918919,2.5610025153757685,-0.102257839570097,0.0010375324299689,True,2.423605068189956,2
climax_reversal,SOLUSDT,long,3,12,0.01,2.5,0.0,0.018,c85436454d4d,35.0,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0008321531921226923,26.0,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.001632688661681273,True,2.3819537285898327,6
climax_reversal,SOLUSDT,long,3,12,0.006,2.5,0.0,0.018,7dd039657630,35.0,0.2049765765385922,0.3221292416646908,0.0083377167704583,0.8857142857142857,2.345011247609968,-0.1281535175479423,0.0006996539737512,28.0,0.3978161163670333,0.2856193983560928,0.0094856890737392,0.9285714285714286,2.6598817206895347,-0.1391972832345711,-0.0015818597287301,True,2.3819537285898327,3
climax_reversal,SOLUSDT,long,6,1,0.006,1.7578125,0.0,0.03,e7d50e24f322,72.0,0.436739787952531,0.7206405568393586,0.0078437753899176,0.6527777777777778,2.2204362687014343,-0.1502345703561284,0.0032265289526824,57.0,0.97934446554943,0.6689440051746613,0.0092841507421468,0.6666666666666666,2.4476972536087325,-0.1345270825255685,0.0044588339226517,True,2.335736551895788,4
climax_reversal,SOLUSDT,long,3,12,0.015,2.5,0.0,0.018,1a2f45cc709b,34.0,0.19177571053751707,0.3004967142942836,0.008093706969589482,0.8823529411764706,2.2683442005402776,-0.12815351754794235,0.0008242699374559454,26.0,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.0016151004116812732,True,2.300666378419766,6
climax_reversal,SOLUSDT,long,3,9,0.02,2.5,0.0,0.018,f1459d3d5516,31.0,0.1680526410186373,0.2619205336969581,0.0078745975462719,0.8709677419354839,2.234009459931226,-0.1205740710843681,-0.0006087694819394,24.0,0.375012453743375,0.2698535452783526,0.0102217196906308,0.9166666666666666,3.483339249883632,-0.0810539608368925,0.0020920491625564,True,2.262684366516657,3
climax_reversal,SOLUSDT,long,6,3,0.003,1.7578125,0.0,0.03,2ff779a5e67a,71.0,0.47656249152617525,0.7925541329726595,0.008687892672779038,0.704225352112676,2.12459717032339,-0.1694614417968876,0.0026865345529915683,51.0,1.0231931874022187,0.6966035584759152,0.010744062889781863,0.6666666666666666,2.5392218482379394,-0.07966362548236428,0.004674481441695851,True,2.24902868190833,6
climax_reversal,SOLUSDT,long,3,9,0.02,2.0,0.0,0.018,f4195ccf399d,45.0,0.2327837315457142,0.3680835110910638,0.0072818370033192,0.8222222222222222,2.1817997371948428,-0.122018447588844,0.0009095168581889,35.0,0.4393544207026125,0.3141739961531644,0.0081837794945764,0.8857142857142857,2.4010538511940123,-0.102257839570097,0.0005972566120561,True,2.232769431338632,4
climax_reversal,SOLUSDT,long,6,3,0.02,1.7578125,0.0,0.03,0eddfaf210d5,57.0,0.3492796373062126,0.5661785455307602,0.0084447193618661,0.7192982456140351,2.158636688474512,-0.2112583007225306,0.0012668884109983,45.0,1.337207629456802,0.8905407796947422,0.0145189893447612,0.7333333333333333,4.066529645611986,-0.0732127708446217,0.0087559679757103,True,2.228069986351054,3
climax_reversal,SOLUSDT,long,6,3,0.01,1.7578125,0.0,0.03,4c1e8ab25687,64.0,0.4064671191428188,0.6666312029661028,0.0084422248775122,0.703125,2.11634550353333,-0.1694614417968877,0.0025133089271325,50.0,1.0357098141339822,0.7044714027245167,0.0110512641974888,0.68,2.572579645546816,-0.0796636254823643,0.0051108609855053,True,2.216243634784095,4
climax_reversal,SOLUSDT,long,6,2,0.015,2.34375,0.0,0.03,091e9d256624,36.0,0.2230489292708444,0.3519364044521771,0.0087651654252941,0.7222222222222222,2.140493589125221,-0.1026171139814731,0.001172876879665,43.0,0.7191127201990746,0.5014764406178032,0.0098322851517679,0.7209302325581395,2.2364314349364,-0.0574068454210027,0.0031193664663556,True,2.192906435874648,3
