family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,short,30,6,0.05,0.35,0.0,0.0,723f002e5303,13,0.07222897846512111,0.110091436199238,0.008426101030251928,0.6153846153846154,2.4449528285040003,-0.05157726287311759,,8,0.02947499525367636,0.022030862046141575,0.003470934933336089,0.5,1.232746334946818,-0.07504620044674215,,False,-999.0,17
climax_reversal,BTCUSDT,short,12,9,0.02,0.15,0.025,0.03,944ced2a75a5,72,-0.13434086271547274,-0.1943053660832914,-0.0027231496230601384,0.3888888888888889,0.7734005296220745,-0.2705904586347666,-0.007206228309670182,36,-0.13586904608380745,-0.10376103497652467,-0.0027150997600266717,0.4166666666666667,0.801054834917694,-0.2604551161439994,-0.009460422383674668,False,-999.0,17
weekday_momentum,BTCUSDT,long,48,2,0.03,6.0,0.018,0.018,ac232f90ac02,58,-0.13194884430663012,-0.19096892469343485,-0.0035785967365165763,0.3620689655172414,0.4633031055390187,-0.21817509371270594,-0.005975926413811165,33,0.042551952800454096,0.031754509664730035,0.0010242663899705073,0.48484848484848486,1.21776355802678,-0.05487129088868303,-0.00242920488502721,False,-999.0,17
climax_reversal,BTCUSDT,long,48,6,0.003,0.75,0.035,0.03,2e3cb4143531,66,-0.23153428457805858,-0.32592107594693365,-0.005678013545528059,0.42424242424242425,0.564173899347229,-0.37204848098648957,-0.01041977884242046,58,-0.23718317978051895,-0.18380283952893084,-0.0030785595040442757,0.5344827586206896,0.7951384082954419,-0.22008178782035903,-0.009410901816551007,False,-999.0,17
compression_break,BTCUSDT,both,6,3,0.003,0.75,0.035,0.045,4363f867215d,163,0.005864244630560567,0.008795119431080023,0.0002618331336474791,0.4539877300613497,1.0356938322994658,-0.17882145866616228,-0.00231542800088176,103,-0.04464410961010212,-0.03368105118355702,-0.00012018758995152966,0.4174757281553398,0.9844990227805482,-0.20501668158455244,-0.0034027205734994907,False,-999.0,17
compression_break,BTCUSDT,long,6,1,0.05,0.35,0.012,0.018,4c24308d4e2d,80,0.06952906617313448,0.10590787932155821,0.0013291767932383594,0.4875,1.2921067163665627,-0.09531263019848712,-0.0008533606639193749,36,-0.04108183972451984,-0.030979330588028153,-0.00081673441623136,0.3888888888888889,0.8305012972168052,-0.0957589630212673,-0.0037098414557056683,False,-999.0,17
failed_breakout,BTCUSDT,long,48,2,0.006,0.25,0.025,0.018,a3190d7e8fac,58,-0.03069067285973992,-0.04560969497536749,-0.0007341983012278586,0.3620689655172414,0.8459801205652544,-0.07184959593284568,-0.003294938760023219,39,0.03599493979141277,0.026882737221658903,0.0008087361747772731,0.6153846153846154,1.1267118418534117,-0.09954369345906477,-0.0035600963022044923,False,-999.0,17
climax_reversal,BTCUSDT,both,12,1,0.01,0.25,0.018,0.06,0371cd6604cd,251,-0.33366833976483645,-0.45554994055149434,-0.0023047753044725095,0.41434262948207173,0.6545951691999677,-0.5324252381844443,-0.003852958049827645,148,-0.3073471530048151,-0.24079434815662504,-0.0016957047212041488,0.40540540540540543,0.7804039893281781,-0.37330127725289797,-0.004098417694930964,False,-999.0,17
weekday_momentum,BTCUSDT,long,18,6,0.01,5.0,0.0,0.06,9e624b735517,34,0.0101535538603581,0.01524435516105438,0.0004945938564392205,0.5588235294117647,1.1381703097143134,-0.0424757261582297,-0.002299269491858651,19,-0.05877156466035671,-0.04442059966619849,-0.0023589080091270323,0.3684210526315789,0.4535620331421118,-0.053820500714859776,,False,-999.0,17
compression_break,BTCUSDT,both,18,1,0.006,0.5,0.025,0.045,05319031f9bb,83,0.131343994926149,0.20299443925071725,0.0023500472998125017,0.4939759036144578,1.5561018131888529,-0.07188241011607466,-0.0004222944294815285,54,-0.23989235953212706,-0.18597837351755742,-0.0037304238611806126,0.2962962962962963,0.40177435043329396,-0.203248048891012,-0.006280101682811885,False,-999.0,17
