family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,BTCUSDT,short,18,12,0.015,0.35,0.035,0.03,3e6be74ba5df,69.0,-0.27893212964132363,-0.3872201776483494,-0.006716025255562743,0.37681159420289856,0.5694520002125257,-0.40749797610507577,-0.011877664326383167,40.0,-0.26937320285901456,-0.20977934342831372,-0.005436163641756327,0.45,0.6784295810475028,-0.2809589891371681,-0.012915317758633579,False,-999.0,21
trend_pullback,BTCUSDT,both,30,2,0.006,0.5,0.018,0.06,082cd8222a27,81.0,-0.15980795989141827,-0.2295419330630909,-0.003124426981174601,0.3333333333333333,0.5253519328821553,-0.2287880796386812,-0.0054838849938081856,43.0,-0.06073062780833649,-0.045913028025298064,-0.000973888931749698,0.3953488372093023,0.8357634817780539,-0.08997159261399301,-0.004713972789495939,False,-999.0,21
climax_reversal,BTCUSDT,short,48,1,0.01,0.35,0.025,0.06,e8648425520e,157.0,-0.2198762981675405,-0.3105487742543246,-0.0022373657635897997,0.3630573248407643,0.6499358195895769,-0.35902356271813984,-0.0043242341876718994,62.0,-0.06997966038567649,-0.05296954686583599,-0.0007424898679032786,0.43548387096774194,0.8847851016283099,-0.10289317154640576,-0.0040153174474364525,False,-999.0,21
weekday_momentum,BTCUSDT,long,48,12,0.003,3.0,0.025,0.018,c08ae5ae3353,85.0,-0.1508663992876138,-0.21722997180628012,-0.0026751351107707514,0.5176470588235295,0.7541889767197117,-0.26589164759667683,-0.0061993417504779755,34.0,-0.0811957362870589,-0.061550387226728565,-0.0016580335114591033,0.5588235294117647,0.8419281032942111,-0.12318893443081902,-0.0075413302059675405,False,-999.0,21
settlement_reversal,BTCUSDT,long,12,3,0.03,0.75,0.0,0.06,3a321b7242db,36.0,0.08474450006829404,0.1295528429399868,0.0035258426446642685,0.3888888888888889,2.051901234628814,-0.03868442775310055,-0.0007290890336632752,32.0,-0.10203976049923646,-0.07756699588558091,-0.0023487610961993055,0.4375,0.7446501471829794,-0.16615743690961693,-0.007627088608638708,False,-999.0,21
funding_reversal,BTCUSDT,both,6,2,0.03,0.25,0.018,0.0,e79cd7f82e40,174.0,-0.36945772205843574,-0.4987537552801563,-0.0038444725656354745,0.39655172413793105,0.5312289628712554,-0.543237869875669,-0.005763607525543593,113.0,-0.2773350326625533,-0.21624807988970207,-0.001983398980570091,0.3893805309734513,0.7655677803693884,-0.3524029138940652,-0.004896373349823614,False,-999.0,21
funding_reversal,BTCUSDT,short,12,6,0.02,0.25,0.0,0.018,63e97121c8b2,122.0,-0.325846773731471,-0.44595101897680856,-0.004523497267878412,0.5245901639344263,0.6018942914328128,-0.46814554506432837,-0.008141992767319833,71.0,-0.07922688888745644,-0.060042238493053346,-0.0006252897201959501,0.5492957746478874,0.9307917911465005,-0.24501062968415743,-0.005201256237622184,False,-999.0,21
failed_breakout,BTCUSDT,both,48,1,0.003,2.0,0.035,0.018,12875c98aa8c,146.0,-0.20300915443411016,-0.2881047700646068,-0.00225744297878943,0.363013698630137,0.5567793982732524,-0.3043117084846265,-0.003866118780394676,92.0,-0.13514439198223338,-0.10319728069412593,-0.0010936460057664997,0.5108695652173914,0.7980730770192596,-0.22848731997685778,-0.0033572932306438893,False,-999.0,21
climax_reversal,BTCUSDT,short,3,2,0.03,1.0,0.0,0.03,3a5799183cd5,33.0,0.033974409091212854,0.05130789230764887,0.0017117598723155724,0.5454545454545454,1.2522449047361874,-0.08434051511038387,-0.003935585583962183,20.0,-0.02165084126318728,-0.01628616225792745,-0.0005360224471357164,0.5,0.9439504530462053,-0.12716691362714805,-0.009247087917171012,False,-999.0,21
trend_pullback,BTCUSDT,long,18,6,0.01,0.5,0.0,0.018,4f5cd34b0f18,44.0,-0.0813958847439531,-0.11939547745745949,-0.002665909958566958,0.5227272727272727,0.7120436117424053,-0.19323405509163105,-0.007955641572042335,17.0,0.0331852760347664,0.024792838900679293,0.0017037426190982493,0.6470588235294118,1.1928411324270762,-0.054843123212522826,,False,-999.0,21
