family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
climax_reversal,SOLUSDT,long,6,1,0.006,1.40625,0.0,0.03,da7c1d8632a7,100.0,0.6428055707678535,1.103113838618341,0.007708999156176164,0.65,2.389675797006822,-0.16286039069824332,0.004018460630790311,68.0,1.2197054088925534,0.8187824328841857,0.009077720534471558,0.6617647058823529,2.4995322222749445,-0.1392230862619267,0.004583181306336314,True,2.5739426491010096,2,127,-0.18162188331776563,-0.2345114836103882,-0.0018735262788610236,0.4566929133858268,0.8020843642776033,-0.26506465105246846,-0.004969912947979291,127,-0.29764034959731833,-0.37567209945547,-0.003473526278861024,0.4251968503937008,0.6649766884733402,-0.39774313360902824,-0.006533312730815879,False
climax_reversal,SOLUSDT,long,3,9,0.015,2.0,0.0,0.018,38f1611b5b57,48.0,0.2734242832236393,0.43617780880391344,0.007846926565611837,0.8333333333333334,2.358411180958893,-0.12201844758884406,0.002198001724420926,37.0,0.5029535958441123,0.35749879082002445,0.008625196819193893,0.8918918918918919,2.5610025153757685,-0.10225783957009704,0.001037532429968982,True,2.4236050681899557,2,45,-0.285519724273087,-0.36126556538607546,-0.008860140048859929,0.6666666666666666,0.5411912670895042,-0.410816776575898,-0.02060200805439428,45,-0.32351612595957935,-0.4061502154754476,-0.010460140048859931,0.6666666666666666,0.47289522549070084,-0.4452275164681223,-0.022222205383021366,False
climax_reversal,SOLUSDT,long,3,12,0.01,2.5,0.0,0.018,c85436454d4d,35.0,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0008984495173990619,26.0,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.002870285650170885,True,2.3819537285898327,2,28,-0.1034604090867065,-0.13551134479249893,-0.004511843510148638,0.7142857142857143,0.7228327252323598,-0.22867618881182505,-0.01628831088507306,28,-0.13327976615765458,-0.17363499783781677,-0.006111843510148637,0.7142857142857143,0.6347989050370734,-0.25451547873176383,-0.018065298253313607,False
climax_reversal,SOLUSDT,long,6,1,0.003,1.875,0.0,0.03,aecea451b906,66.0,0.36234022893584905,0.5889369717501716,0.007340664009725082,0.6515151515151515,2.029271542128199,-0.15023457035612864,0.0022433030659719335,56.0,1.0549912920602074,0.7165679762852981,0.009941483952894764,0.6607142857142857,2.6758488611607576,-0.13942363519303225,0.005198841853923961,True,2.118531979666714,2,79,0.0016292414935707988,0.0021729115991637737,0.00027551859239317335,0.5822784810126582,1.0321288925048286,-0.16630669720389912,-0.004027576516319081,79,-0.08905182402092138,-0.11693725685397427,-0.001324481407606828,0.5443037974683544,0.8573891571254257,-0.20649456203511607,-0.00538425103792649,False
climax_reversal,SOLUSDT,long,6,3,0.015,1.40625,0.0,0.03,a8ae517919d3,76.0,0.3909284710342009,0.6391318416411031,0.00700599603569899,0.6842105263157895,1.9182241971393745,-0.21840039463035377,0.000995245046834083,54.0,1.015385090949796,0.6916892981254681,0.010106592721506267,0.6481481481481481,2.4118236765671406,-0.07321277084462163,0.00440172717999,True,2.000449063343756,2,90,-0.28643783346351437,-0.3623596983405706,-0.004393579801696093,0.5444444444444444,0.7144735404248108,-0.42637227501299513,-0.010347180022112958,90,-0.3599322782229075,-0.44838689570270807,-0.005993579801696093,0.5111111111111111,0.6287313306910022,-0.4950233667874525,-0.012153755624621253,False
climax_reversal,SOLUSDT,long,6,6,0.02,2.0,0.0,0.018,bddc6d17895e,36.0,0.2168472552526508,0.34168296095725603,0.00847507598926593,0.8888888888888888,2.5745943400553086,-0.1092273299492098,0.0017692549643520974,44.0,0.46871181002839535,0.33423091859012866,0.007041730834254837,0.9090909090909091,1.8965138210506889,-0.09870389319957096,-0.0005641514142810414,True,1.9451035279018143,2,46,-0.24388845653108848,-0.3111661270776853,-0.007336768992640619,0.6086956521739131,0.5777618613160141,-0.3440814969442799,-0.016371199035219376,46,-0.28487917695171994,-0.3605019320021341,-0.008936768992640618,0.6086956521739131,0.5035677192840333,-0.38817515897529586,-0.01894219741631655,False
settlement_reversal,BTCUSDT,long,18,6,0.01,0.625,0.018,0.045,7f08c6e31131,35.0,0.13818602746994557,0.2139064176199672,0.005735569965079291,0.5714285714285714,2.2642785021197462,-0.046153311355741855,0.00032397223458795015,30.0,0.32692934516618344,0.2363939357805278,0.007427889357769815,0.5666666666666667,1.8738641958305908,-0.058152018672695927,-0.000344537438520226,True,1.9076913007768979,2,79,0.08737241868135293,0.11816119428037264,0.0016569548990454648,0.4810126582278481,1.1971129644222545,-0.17024044621254564,-0.0022965402673106546,79,-0.01094008354499132,-0.014560115998058731,5.695489904546393e-05,0.4810126582278481,1.0061662871258241,-0.20318704568852564,-0.003986293583853494,False
climax_reversal,SOLUSDT,long,6,2,0.015,1.875,0.0,0.03,5c125eb0087e,52.0,0.2576741585094442,0.4096577254727234,0.00700423269822524,0.6923076923076923,1.84737270697336,-0.14780017253921063,0.0007415085151033672,50.0,0.8574026626729947,0.591202869732284,0.009692608472080401,0.74,2.1886017648906764,-0.0700904639286355,0.0033711117599283624,True,1.900608619316863,2,62,-0.0505245809713909,-0.06679232537986624,-0.0007436715870662791,0.532258064516129,0.9243088114093508,-0.21448630581243588,-0.006594041423662986,62,-0.11875269625627316,-0.1551160304960999,-0.0023436715870662796,0.5,0.7788405796270212,-0.2613308680081273,-0.008514726187247764,False
compression_break,BTCUSDT,long,12,12,0.02,0.4375,0.018,0.0,aaa350454fd5,42.0,0.22078797523367677,0.34819528651375076,0.007914371847792858,0.38095238095238093,1.7163317829750941,-0.14766697680241847,-0.0020243756283626567,23.0,0.24881269665620964,0.1813796573611286,0.007858621857521503,0.5217391304347826,2.0484015693276696,-0.060842363494888474,-0.0031477610276081113,True,1.7566908301062762,2,46,-0.07247823802223763,-0.09545090159796032,-0.0019279076167083022,0.3695652173913043,0.8020115256022042,-0.19255277325697506,-0.007083777282837098,46,-0.12244668475796516,-0.15983481054364768,-0.0035279076167083036,0.32608695652173914,0.6724717020090458,-0.2465459751305875,-0.00871212567562395,False
climax_reversal,SOLUSDT,long,3,3,0.015,1.40625,0.0,0.03,f185282dd82f,87.0,0.37034709819015776,0.6029429966236175,0.005985867028887558,0.6551724137931034,1.6311339832138376,-0.21199788557856425,-0.0001268886773775815,46.0,0.6498237807977658,0.4558457720572693,0.008674070563747855,0.6304347826086957,2.0987061022304547,-0.1372627081225034,0.001027599561371539,True,1.7077559961857518,2,80,-0.32146900630569475,-0.4037529289496279,-0.005882473630577406,0.5,0.6144971870188222,-0.4602715872418889,-0.012005908492003139,80,-0.3840453039797267,-0.4759190574513047,-0.007482473630577406,0.4375,0.535111399151652,-0.5210922090797507,-0.013702020361219841,False
compression_break,BTCUSDT,long,18,12,0.03,0.4375,0.018,0.0,4af6b41d2130,34.0,0.26366451767552146,0.4197249427606511,0.011240882597098097,0.4117647058823529,2.062827439264527,-0.13027555603516106,-0.0006585307660181369,23.0,0.16596199336265105,0.12208228038223745,0.005584724053382715,0.4782608695652174,1.6689430112922319,-0.08362846475345842,-0.004798117269653314,True,1.6944608199603695,2,39,-0.07806031421180293,-0.10270203847274495,-0.0024848943098366907,0.358974358974359,0.774528305511703,-0.20288870006466897,-0.008714086719791195,39,-0.12037249744483303,-0.1571860125921617,-0.0040848943098366905,0.3076923076923077,0.6617389634824633,-0.24661640068522295,-0.01025783851801975,False
climax_reversal,SOLUSDT,long,6,1,0.01,1.875,0.0,0.03,a7f11eb847a7,59.0,0.20805323165480272,0.327188034568348,0.005155885685843441,0.6271186440677966,1.6065761756780563,-0.15023457035612864,-0.00057279111560216,55.0,1.0566858269020334,0.7176297137009378,0.010133477134563397,0.6727272727272727,2.6808371732900484,-0.1394236351930327,0.005083789166041606,True,1.641836164168205,2,74,-0.011320239068127624,-0.015065102466154445,4.90022286046931e-05,0.581081081081081,1.0055294726071486,-0.17226405102236886,-0.004115509542524043,74,-0.09543135575340911,-0.125173277464264,-0.001550997771395307,0.5540540540540541,0.8377249478353428,-0.21511720011494917,-0.005944090700751418,False
