family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0036759673868611764,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0010646714792430462,True,2.629524893666137,17,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004377759901653986,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005888454214453699,False
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003551826735033184,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012548840975612375,True,2.629524893666137,17,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004288454214453699,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.006123109689136435,False
climax_reversal,SOLUSDT,long,6,1,0.003,1.40625,0.0,0.03,0355b5f7fc16,104,0.6642278239723294,1.144318138862841,0.007617503933128171,0.6442307692307693,2.298714293316272,-0.16286039069824332,0.003940788119990554,70,1.2346393951312753,0.8279542916112117,0.00889044791793782,0.6571428571428571,2.5095243076606946,-0.13922308626192703,0.004678108688585408,True,2.4904789340320264,17,132,-0.17698072529065578,-0.2287177364655204,-0.001737232859727913,0.44696969696969696,0.814772570216307,-0.2665841856314384,-0.004943443416763478,132,-0.29788044243435763,-0.3759566414514681,-0.0033372328597279133,0.42424242424242425,0.6754673920012604,-0.39801761657017254,-0.0063826905906332635,False
climax_reversal,SOLUSDT,long,6,1,0.003,1.7578125,0.0,0.03,e30ad610373a,77,0.5216315269358411,0.8751132251586473,0.008475307608929514,0.6623376623376623,2.338300941463103,-0.15023457035612842,0.004030482158514248,58,0.9777136534356046,0.66791236239347,0.009113421573508475,0.6551724137931034,2.443565140412446,-0.13452708252556822,0.004261247510027027,True,2.483313333301615,17,86,-0.004076665086617637,-0.00543185681349978,0.00018939355612050167,0.5697674418604651,1.0211936755563154,-0.16237359952494101,-0.0037960254560383553,86,-0.10183423217485332,-0.13341999075107036,-0.001410606443879499,0.5348837209302325,0.8540463932730732,-0.21952609020979763,-0.005384033239178991,False
climax_reversal,SOLUSDT,long,3,12,0.01,2.5,0.0,0.018,c85436454d4d,35,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.000957532977411843,26,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.001632662469373581,True,2.3819537285898327,17,28,-0.1034604090867065,-0.13551134479249893,-0.004511843510148638,0.7142857142857143,0.7228327252323598,-0.22867618881182505,-0.01606558870727285,28,-0.13327976615765458,-0.17363499783781677,-0.006111843510148637,0.7142857142857143,0.6347989050370734,-0.25451547873176383,-0.017752177918291062,False
climax_reversal,SOLUSDT,long,6,12,0.02,2.0,0.0,0.018,8402c6549a3f,35,0.20407622529909886,0.32065005286146153,0.00830522048474407,0.8857142857142857,2.339769060690627,-0.12815351754794246,0.000497174895195359,40,0.5626978958063529,0.39778198684363186,0.008820691293740046,0.9,2.488071663225561,-0.13919728323457115,0.0008860147730892444,True,2.376396418736669,17,38,-0.13243984058376612,-0.17256706820991452,-0.004375350729404766,0.6578947368421053,0.7125868495100993,-0.19920122118101535,-0.014004820507453466,38,-0.17135523463704572,-0.22168059649957317,-0.0059753507294047666,0.6578947368421053,0.6211076986125167,-0.24435688904594755,-0.015023820088532088,False
climax_reversal,SOLUSDT,long,3,12,0.01,1.5,0.0,0.018,a287925c75f6,71,0.42420196490668993,0.6982024651831784,0.007813163425919138,0.8732394366197183,2.2149725460647987,-0.12432275339471743,0.0028258121889006126,46,0.6329153677807184,0.4446385238382904,0.008491503781689402,0.9130434782608695,2.3220194878891833,-0.13919728323457115,0.0007496194947314322,True,2.3286439129734973,17,60,-0.37962273822535864,-0.4708958490969223,-0.009641668407408021,0.6333333333333333,0.5189137849361029,-0.48813121347270727,-0.018852070778593168,60,-0.42323790297580255,-0.5199030387145944,-0.011241668407408026,0.6333333333333333,0.45503193058138736,-0.5340766967091739,-0.020568293713825354,False
climax_reversal,SOLUSDT,long,3,12,0.015,2.5,0.0,0.018,1a2f45cc709b,34,0.19177571053751707,0.3004967142942836,0.008093706969589482,0.8823529411764706,2.2683442005402776,-0.12815351754794235,0.00013675721608512957,26,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.0029561310540170385,True,2.300666378419766,17,27,-0.07857964967239373,-0.10337591463578044,-0.0033514123269115267,0.7407407407407407,0.7845574881183612,-0.2000039531343053,-0.0153448849079129,27,-0.10811628114845395,-0.14149205967260148,-0.004951412326911529,0.7407407407407407,0.6899701879982268,-0.22551853088480356,-0.017433548156681737,False
climax_reversal,SOLUSDT,long,3,9,0.02,1.5,0.0,0.018,9897b84a2d8b,67,0.3689157770849867,0.6004362596554966,0.007372917598614054,0.8507462686567164,2.130078612999883,-0.14299355393436863,0.0018339784321902224,43,0.7118664228044289,0.4967261557540288,0.009710867495585446,0.9069767441860465,3.0424872235624516,-0.10225783957009704,0.0028911510297307064,True,2.223450746496036,17,55,-0.3919804615482517,-0.4849017741992574,-0.011039818528220814,0.6181818181818182,0.4553440074698245,-0.5251210000881633,-0.020633105557835787,55,-0.431339411771415,-0.5288735204290849,-0.012639818528220815,0.6,0.394718959211334,-0.5601158457036828,-0.022405624709716257,False
compression_break,BTCUSDT,long,30,12,0.015,0.5,0.0,0.045,bb5d189ad3c0,31,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0035693464894844327,24,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0012027575574631974,True,2.128581582300443,17,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004423089339059123,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006190880420081179,False
