family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_reversal,BTCUSDT,long,48,9,0.015,2.0,0.035,0.045,3cd2fc7907a9,2.0,0.028040110946374597,0.04228459232587567,0.02116522935253792,0.5,41.04276375917461,0.0,,8,0.03094569657119406,0.023125966505715745,0.00329844814491519,0.625,1.2977948817942038,-0.05141487564741032,,False,-999.0,6
trend_pullback,BTCUSDT,long,6,12,0.02,0.35,0.0,0.0,c2ff21f71e3e,15.0,0.019057955016603234,0.028676180501387316,0.0026794249576855642,0.6,1.211402076552344,-0.15326262495048304,,7,0.08350347523136525,0.06201020600097884,0.00877219612099225,0.5714285714285714,3.4089215581250065,-0.020935322615742935,,False,-999.0,6
settlement_reversal,BTCUSDT,short,12,9,0.03,2.0,0.035,0.045,258d7dd7f026,44.0,-0.09255826284817203,-0.13537223554057687,-0.0029115029035236923,0.45454545454545453,0.7756991352298424,-0.19532536580534032,-0.00970064283346837,11,-0.09898309482386658,-0.07521248044910278,-0.0066753555444354845,0.36363636363636365,0.5700034279745884,-0.156284387835265,,False,-999.0,6
failed_breakout,BTCUSDT,long,12,1,0.03,0.75,0.035,0.03,e634ff210b52,154.0,-0.11073883333453871,-0.16118517186026737,-0.0010759264362825806,0.3961038961038961,0.7399611298823607,-0.20452552757296916,-0.002596951954267763,107,-0.2271185066222996,-0.17573750544791056,-0.0017115180279046159,0.45794392523364486,0.69424903411316,-0.28844331680676605,-0.0038984129150573177,False,-999.0,6
trend_pullback,BTCUSDT,short,18,6,0.02,0.35,0.012,0.06,786cb7fba345,4.0,-0.010122253596136277,-0.01512088870103423,-0.0037529649276226394,0.5,0.44207975113779535,-0.026725827930000112,,8,-0.09377176134596377,-0.07120284328068449,-0.009122705735439643,0.125,0.23034740010806232,-0.058397043066387266,,False,-999.0,6
failed_breakout,BTCUSDT,both,6,1,0.05,1.5,0.0,0.045,6dea96ec24a9,496.0,-0.33977885917223394,-0.46301011987113605,-0.0012073041676710832,0.3709677419354839,0.6677846980053479,-0.4746982521609706,-0.0019413778789210505,300,-0.5186433412528277,-0.42217555194724876,-0.0017632431235574397,0.4166666666666667,0.635143400631876,-0.4770099542881938,-0.002814542018512182,False,-999.0,6
climax_reversal,BTCUSDT,long,3,6,0.003,0.25,0.025,0.018,04c2ba80260e,118.0,0.015968146308608544,0.024008720825803964,0.00036713295407669606,0.5932203389830508,1.0458179188888181,-0.14537363682436366,-0.002429050172398548,81,-0.4492702827874341,-0.36076644759814935,-0.0052935916525237705,0.5061728395061729,0.5861836275161922,-0.3537643486058063,-0.009125864539693248,False,-999.0,6
failed_breakout,BTCUSDT,long,48,6,0.006,0.5,0.0,0.045,055804e6c38e,44.0,0.018690718732074618,0.028121064770789683,0.000845333915374234,0.5454545454545454,1.1178714639725622,-0.06926524214737406,-0.004288673890589809,31,-0.008145166057857534,-0.006116506130271371,0.0002532905860334115,0.5483870967741935,1.0233223846572892,-0.1725871396152293,-0.008858135423167823,False,-999.0,6
weekday_momentum,BTCUSDT,both,12,2,0.05,4.0,0.0,0.06,d41269a3dc8b,31.0,0.01364112890084801,0.020498191281209888,0.000754096381405164,0.3548387096774194,1.1871379194707217,-0.06326477627897631,-0.0032007718049134612,13,-0.05246670257081876,-0.03962276678686005,-0.002958978956504138,0.23076923076923078,0.5452669900470344,-0.06424420794218333,,False,-999.0,6
settlement_reversal,BTCUSDT,short,6,3,0.03,0.5,0.018,0.03,0a8ae73b340a,371.0,-0.22420697927862632,-0.3162726812033889,-0.0009172637324259141,0.4716981132075472,0.8519412728405621,-0.47492374197642784,-0.002119313525237731,168,-0.4661159396788348,-0.37549116526715753,-0.002668610487234911,0.4107142857142857,0.6780403540198472,-0.41351295637593444,-0.004680826289111903,False,-999.0,6
