family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.004190465556902524,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0010891279260305832,True,2.629524893666137,5,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004154006023787626,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005912255151502307,False
climax_reversal,SOLUSDT,long,6,12,0.006,2.5,0.0,0.018,d94dcb969c5a,31.0,0.15368523160989334,0.23874598613456177,0.007294927966646528,0.8709677419354839,2.0423016739432365,-0.12815351754794246,-0.0012386553118704958,33,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0013290230095067662,True,2.0612921841980563,5,31,-0.07006850271530951,-0.09231614368557273,-0.002489524460779413,0.7419354838709677,0.8306801075721549,-0.2032473143621394,-0.013092304667662221,31,-0.10417958937090255,-0.1364358476280756,-0.0040895244607794135,0.7419354838709677,0.7294569898666785,-0.23236111607016807,-0.014855104018675194,False
climax_reversal,SOLUSDT,long,6,1,0.01,1.7578125,0.0,0.03,2d4777c48479,69.0,0.3443413533423785,0.5576019177218718,0.006764945116202764,0.6376811594202898,1.9003823563215805,-0.15023457035612864,0.0017795032007404002,57,0.9793444655494301,0.6689440051746613,0.009284150742146873,0.6666666666666666,2.4476972536087325,-0.13452708252556855,0.004476657558057845,True,1.9833431874023806,5,81,-0.016952377308408928,-0.022539064005728138,-2.286367970308979e-05,0.5679012345679012,0.9975203233260374,-0.17674373449466507,-0.004135666397404234,81,-0.10812424643468344,-0.14150228260636044,-0.0016228636797030898,0.5432098765432098,0.8366540391434896,-0.22800712100415832,-0.005850488597094494,False
climax_reversal,SOLUSDT,long,3,6,0.006,2.5,0.0,0.018,65046cec3160,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0012122824380705686,30,0.42602597945314735,0.30503436196636313,0.009254194765440687,0.9333333333333333,2.6464017546534793,-0.06920338754237465,0.0011179054376655095,True,1.9399015097556433,5,35,-0.1680000235195218,-0.2174758408603954,-0.006168818911152918,0.6571428571428571,0.6370830731185891,-0.30184892534804075,-0.0173427707800072,35,-0.20251240905486456,-0.2604539044301435,-0.007768818911152918,0.6571428571428571,0.5572427686387329,-0.332876654550302,-0.019200209716837873,False
settlement_reversal,BTCUSDT,long,18,6,0.02,0.625,0.018,0.045,8733957bd798,35.0,0.13818602746994557,0.2139064176199672,0.005735569965079291,0.5714285714285714,2.2642785021197462,-0.046153311355741855,0.000470335190853789,30,0.32692934516618344,0.2363939357805278,0.007427889357769815,0.5666666666666667,1.8738641958305908,-0.058152018672695927,-0.0006636839504802882,True,1.9076913007768979,5,79,0.08737241868135293,0.11816119428037264,0.0016569548990454648,0.4810126582278481,1.1971129644222545,-0.17024044621254564,-0.002302694449337401,79,-0.01094008354499132,-0.014560115998058731,5.695489904546393e-05,0.4810126582278481,1.0061662871258241,-0.20318704568852564,-0.0038462013455039562,False
climax_reversal,SOLUSDT,long,3,12,0.015,1.875,0.0,0.018,4f8926c1e2f0,50.0,0.23254676512316785,0.36768969918009375,0.006673047060641633,0.86,1.905826563763851,-0.12349525356757307,-3.234297671363005e-05,37,0.3455250757053585,0.24936949597909863,0.006600290377235469,0.8918918918918919,1.8265329751291595,-0.13919728323457115,-0.003152750926646659,True,1.8731250221136255,5,45,-0.1707674014629199,-0.22094433240695832,-0.004966586806936408,0.6444444444444445,0.6812366432973096,-0.2538769564961919,-0.013337059683688748,45,-0.21465387284407467,-0.27542811483538154,-0.006566586806936408,0.6444444444444445,0.5933922621130037,-0.29715548376468426,-0.014857964139567782,False
climax_reversal,SOLUSDT,long,6,12,0.03,1.875,0.0,0.018,9a675ad1a4db,31.0,0.12934465135764617,0.19981198321544658,0.006264036116790581,0.8387096774193549,1.8365331929371282,-0.12815351754794224,-0.0021970764896311547,36,0.4331257427025126,0.30990548476398794,0.007982390604155605,0.8888888888888888,2.211983503395555,-0.13919728323457115,-0.0008091869825130378,True,1.8470045001036617,5,40,-0.10490260784350292,-0.1373650350833162,-0.003131083622758361,0.675,0.7804803866154949,-0.23067912540878022,-0.012135891965740588,40,-0.14706082132768517,-0.1911076024158982,-0.004731083622758363,0.675,0.6799720128616883,-0.27060937478166525,-0.0139106656632437,False
climax_reversal,SOLUSDT,long,6,9,0.01,2.0,0.0,0.018,94e8e622875d,39.0,0.1550029384364271,0.24086548988736523,0.006099029755783763,0.8205128205128205,1.834745482050586,-0.19311974542120702,-0.0030694276143695275,44,0.5897117031014472,0.4158694818397406,0.008188131886411326,0.8636363636363636,2.4667357076522607,-0.08105396083689254,0.0022172682074631557,True,1.8407165741480338,5,48,-0.22427107137874414,-0.28723452763042023,-0.006040685050744783,0.7083333333333334,0.6491147876238059,-0.35322646701458515,-0.016528739131201328,48,-0.26806884478480675,-0.3403802522100998,-0.007640685050744784,0.7083333333333334,0.567888950986843,-0.39285614275344816,-0.018267363140356492,False
climax_reversal,SOLUSDT,long,3,2,0.003,1.7578125,0.0,0.03,2407e2aed4dd,71.0,0.33356407822930256,0.5389387781604589,0.006493607679844332,0.676056338028169,1.7672426670830237,-0.18485000447902333,0.0009378902903567276,48,0.5991352445462192,0.42216104273592236,0.007820177292902256,0.7291666666666666,1.816262687227166,-0.12179968576859068,0.00021510776602372744,True,1.8377775933435236,5,73,-0.09000713784171754,-0.11817180134733041,-0.0013264367220633957,0.4931506849315068,0.8825351159348745,-0.31151696417533137,-0.006759211058231044,73,-0.16654507043476685,-0.2156507324474286,-0.002926436722063397,0.4657534246575342,0.7586109829677978,-0.345269186228499,-0.008437201871154317,False
climax_reversal,SOLUSDT,long,3,3,0.003,1.7578125,0.0,0.03,a8d49f6547ad,71.0,0.3344931576904886,0.5405447305682214,0.0065782373891319565,0.676056338028169,1.7270279116050065,-0.1694614417968877,0.0005095790998808487,45,0.6747756229307622,0.4723321265952851,0.00911929421852663,0.6444444444444445,2.16799567620759,-0.1372627081225033,0.0014052073405841279,True,1.8017351563474555,5,69,-0.15125558927460936,-0.19640744344851302,-0.00259058254499325,0.5072463768115942,0.8147814291453845,-0.32374207036884783,-0.00927595661762286,69,-0.21899703877403487,-0.2807659425076663,-0.0041905825449932484,0.4782608695652174,0.7168677515772179,-0.36815126377220897,-0.010902550889120614,False
