family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037436694575433004,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0014756918547210358,True,2.629524893666137,1,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004590561035759191,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005824705176332774,False
climax_reversal,SOLUSDT,long,3,12,0.015,2.0,0.0,0.018,e4ac37d712c0,47.0,0.21845801704023393,0.34434359550025895,0.006724544050587573,0.8723404255319149,1.8948942526566186,-0.12349525356757296,-0.0005597759202791513,36.0,0.31681576669566547,0.2293179192930015,0.0063305445543808975,0.8888888888888888,1.7713278074389012,-0.13919728323457115,-0.0036005209378838074,True,1.8129887925943402,1,44,-0.13119786374782183,-0.17098731589800842,-0.0037025257329942386,0.6590909090909091,0.7455810309200851,-0.2185312739866896,-0.01210108710711594,44,-0.17612660149646686,-0.22765030996859448,-0.005302525732994239,0.6590909090909091,0.6488003461839472,-0.2614418502449787,-0.013949290313985011,False
settlement_reversal,BTCUSDT,long,12,6,0.015,0.625,0.018,0.045,54d97e2e2192,38.0,0.16323335727875055,0.25413115490599947,0.00618688275079077,0.5789473684210527,2.228498263620932,-0.06738253313817233,0.0007036983731351382,31.0,0.24455533307102284,0.178357073135069,0.005573428586852919,0.5806451612903226,1.732030515446453,-0.05770287755884629,-0.0013384736599263692,True,1.7723165572094728,1,88,0.0916481704783696,0.12402745817871952,0.0015724049625631537,0.45454545454545453,1.185667062185136,-0.15741798292311526,-0.002359738521904879,88,-0.017721995172614968,-0.023559256297541298,-2.7595037436846445e-05,0.4431818181818182,0.997048594454953,-0.18681457595251116,-0.003979589660603952,False
compression_break,BTCUSDT,long,12,12,0.02,0.4375,0.018,0.0,aaa350454fd5,42.0,0.22078797523367677,0.34819528651375076,0.007914371847792858,0.38095238095238093,1.7163317829750941,-0.14766697680241847,-0.0021593787109758836,23.0,0.24881269665620964,0.1813796573611286,0.007858621857521503,0.5217391304347826,2.0484015693276696,-0.060842363494888474,-0.002894433796990942,True,1.7566908301062762,1,46,-0.07247823802223763,-0.09545090159796032,-0.0019279076167083022,0.3695652173913043,0.8020115256022042,-0.19255277325697506,-0.007375179088736566,46,-0.12244668475796516,-0.15983481054364768,-0.0035279076167083036,0.32608695652173914,0.6724717020090458,-0.2465459751305875,-0.008651122579853744,False
compression_break,BTCUSDT,long,12,9,0.05,0.4375,0.018,0.0,a9dcc9874f58,43.0,0.16274367270573253,0.2533405779866418,0.0056908389968424325,0.4418604651162791,1.6262514646198862,-0.1353062428920827,-0.0017529848855460906,23.0,0.17168264030765856,0.12620971372115464,0.00556523184226576,0.4782608695652174,1.7063879266765583,-0.0674132421932988,-0.0034200129132464746,True,1.649385189343872,1,48,-0.14205157811148894,-0.18476733069856988,-0.0040866400615529415,0.3541666666666667,0.577175097869538,-0.21683378874764514,-0.008250704386892646,48,-0.19031718368721295,-0.24533669565898697,-0.005686640061552942,0.2916666666666667,0.47080461332675166,-0.2739046551169517,-0.00963659170038713,False
climax_reversal,SOLUSDT,long,6,1,0.01,1.875,0.0,0.03,a7f11eb847a7,59.0,0.20805323165480272,0.327188034568348,0.005155885685843441,0.6271186440677966,1.6065761756780563,-0.15023457035612864,-0.0006531417666175991,55.0,1.0566858269020334,0.7176297137009378,0.010133477134563397,0.6727272727272727,2.6808371732900484,-0.1394236351930327,0.005071777560513547,True,1.641836164168205,1,74,-0.011320239068127624,-0.015065102466154445,4.90022286046931e-05,0.581081081081081,1.0055294726071486,-0.17226405102236886,-0.0041437101761688435,74,-0.09543135575340911,-0.125173277464264,-0.001550997771395307,0.5540540540540541,0.8377249478353428,-0.21511720011494917,-0.0061068025321795675,False
climax_reversal,SOLUSDT,long,6,1,0.015,0.4375,0.0,0.018,ad7e3dd3ae2b,139.0,0.35390486840947744,0.5742256541474755,0.003484874815256151,0.6474820143884892,1.5422798290356043,-0.15760131807184208,0.0005709237901851442,102.0,1.036865533606334,0.7051972676421181,0.005440108594710019,0.7352941176470589,1.9069921766917388,-0.18456364363641387,0.0021202527167953292,True,1.6200056220698178,1,154,-0.024466811903278707,-0.032488656607152944,-2.8325515121763107e-05,0.5714285714285714,0.9964080038257875,-0.22132339169592952,-0.002645918067289058,154,-0.18924863195518005,-0.24400848159340727,-0.001628325515121763,0.538961038961039,0.810750119202013,-0.30940390070317014,-0.004150883270555549,False
climax_reversal,SOLUSDT,long,6,3,0.03,0.26249999999999996,0.0,0.018,0679d7ca5ab7,89.0,0.24975746633138107,0.3963897404739818,0.0041308783261714875,0.7752808988764045,1.5321246340421584,-0.1568088254477591,-0.000875043070790871,70.0,0.7142519268137024,0.49829051821184955,0.006041134791752873,0.7857142857142857,1.8839418260158889,-0.12639504534894141,0.0015758395704073376,True,1.580337540896202,1,98,-0.32145457421197954,-0.4037360196283901,-0.0047446187163037844,0.6122448979591837,0.6622630558508396,-0.4326325605661887,-0.010172568229768614,98,-0.397209477163013,-0.4907998051474489,-0.0063446187163037834,0.6020408163265306,0.5678804582792124,-0.4982638577803721,-0.011643428078723681,False
climax_reversal,SOLUSDT,long,6,1,0.02,0.35,0.0,0.018,f2ce096295c0,130.0,0.31484365292385497,0.5066986199775911,0.003382240255538506,0.6538461538461539,1.5133455121869581,-0.15760131807184208,0.0003691992753287113,97.0,1.1314948649387695,0.7642878798386552,0.006056849462356073,0.7422680412371134,2.108361910910503,-0.18456364363641364,0.002589074402041289,True,1.577399879801204,1,147,-0.09748266536999373,-0.12781742812111874,-0.00074085977999949,0.5510204081632653,0.9103210156463436,-0.2213233916959294,-0.0035313582144864486,147,-0.24369239796379827,-0.31092796536499523,-0.0023408597799994906,0.5170068027210885,0.7403033184445046,-0.3479179537585674,-0.0049696291103916105,False
climax_reversal,SOLUSDT,long,3,1,0.03,0.4375,0.0,0.018,4fcaea638a68,106.0,0.3171454112493688,0.5106504490565373,0.004094467817835933,0.6886792452830188,1.6492781261078484,-0.16560067000805068,0.0009243396187170967,59.0,0.30871020682290373,0.22363701866757668,0.0037474659793637084,0.7288135593220338,1.475528370689462,-0.12854272760882302,-0.0017321727784526137,True,1.5421767755754656,1,92,0.05662234807093314,0.07620016729735268,0.0009943709811257879,0.6195652173913043,1.1302738049257561,-0.08650561658945843,-0.0024311514408722115,92,-0.05384121904900985,-0.0711362099225743,-0.0006056290188742119,0.6086956521739131,0.9265950780344784,-0.11278383741720632,-0.0040972917511127175,False
climax_reversal,SOLUSDT,long,6,2,0.003,1.5,0.0,0.03,973b899a3fb8,84.0,0.27674133516398913,0.44178397148477533,0.004822400436230491,0.6428571428571429,1.475811442150433,-0.17469512147663413,-0.0005662143193942105,60.0,0.981448793597578,0.670274877808688,0.008940055312678354,0.7,2.1017637316942768,-0.10325920546201717,0.0032879705412573665,True,1.5289971290886706,1,104,-0.15875265503547586,-0.2058577942305999,-0.001784770918392413,0.5288461538461539,0.845989440609566,-0.31034291636831113,-0.006564134831971698,104,-0.2577747938792314,-0.32798195310286726,-0.0033847709183924134,0.49038461538461536,0.7263182092277998,-0.3830900991908661,-0.008090288594577187,False
weekday_momentum,BTCUSDT,long,18,6,0.006,6.0,0.025,0.03,82167b52a003,44.0,0.10176889438630132,0.15620522154111383,0.003519045804445467,0.5454545454545454,1.4757945628995466,-0.0568596198926955,-0.0015788954206059729,23.0,0.20559058819296272,0.15057194091280257,0.006351838016903826,0.6086956521739131,1.9019054345112516,-0.05270669079539858,-0.000858471260779089,True,1.4971987709615782,1,24,0.036890436652732506,0.049487228994571586,0.0021827250317279527,0.375,1.3294829048808074,-0.050167726593107975,-0.0037258723579379756,24,0.0074842421811114335,0.009991416227301375,0.0005827250317279522,0.375,1.0764259731062173,-0.06083406892836485,-0.005667317074855345,False
