family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
trend_pullback,BTCUSDT,both,30,3,0.01,0.75,0.025,0.018,3fa8358649d3,53.0,-0.17019535557666898,-0.2437630428268862,-0.005149744535453382,0.3584905660377358,0.4215525763193159,-0.2558187786133499,-0.008366058535530373,32,-0.10505929852613227,-0.07989487910885507,-0.002468532097760244,0.46875,0.6923910097708532,-0.13913725033178603,-0.00735895229892798,False,-999.0,11
trend_pullback,BTCUSDT,short,6,6,0.02,0.25,0.018,0.03,47be9aaf2e6f,11.0,0.01050164663570441,0.01576833251854537,0.0016347190185168955,0.5454545454545454,1.1835989351135077,-0.052785504346505197,,12,-0.1498726197583603,-0.11467864772109382,-0.009938127348514292,0.16666666666666666,0.3238480960832573,-0.12215499765455828,,False,-999.0,11
compression_break,BTCUSDT,both,18,9,0.015,0.35,0.012,0.06,5913cb5fce5e,53.0,0.225985388240864,0.3568003948390486,0.006148763096374782,0.41509433962264153,1.7946933419769067,-0.10226285669897961,0.00010210463830204036,29,0.21885086000909726,0.16005246390719718,0.005438565641886145,0.3793103448275862,1.7340834945832395,-0.08940470138198542,-0.0019305666131671138,True,1.7851155814116786,11
funding_persistence,BTCUSDT,both,3,12,0.01,0.35,0.025,0.018,a278c95f30ff,233.0,-0.30522782810784377,-0.4203811338082495,-0.0021437040561150087,0.51931330472103,0.793129846027593,-0.41596716351290686,-0.004241763611858071,151,0.23421473796397674,0.17100481696277736,0.0012457922880129667,0.6291390728476821,1.1399419597428775,-0.14447801332915933,-0.0014233063052954153,False,-999.0,11
settlement_reversal,BTCUSDT,long,12,12,0.003,1.0,0.012,0.018,c8e8ab9aadd8,20.0,0.03644712652080484,0.055075363528087395,0.0027690999211903646,0.5,1.6005360055678548,-0.03191421785305759,-0.0020592196294416834,23,-0.058960291015319855,-0.04456433895450662,-0.001873291739130431,0.391304347826087,0.7738237348196421,-0.05396665138932644,-0.007081456413043472,False,-999.0,11
compression_break,BTCUSDT,both,48,9,0.02,1.5,0.035,0.03,d852b8d98802,66.0,-0.015205821783810025,-0.02268593105548955,9.467525838323597e-06,0.4696969696969697,1.000790920571174,-0.2583330000271702,-0.005378537400744064,43,-0.06564843236146989,-0.04966287855019602,-0.0008621439692230971,0.5116279069767442,0.9244144317211419,-0.16136923889253108,-0.007354281346588465,False,-999.0,11
settlement_reversal,BTCUSDT,short,3,9,0.05,2.0,0.0,0.045,2e0dc8f464af,43.0,-0.1222312286539955,-0.17736756293397726,-0.0038566986849925427,0.46511627906976744,0.715667670352107,-0.26626228082000725,-0.013220139510662953,15,-0.22725866169501185,-0.17584963797507314,-0.01197078706497214,0.4,0.4521104498072546,-0.2502420771434182,,False,-999.0,11
climax_reversal,BTCUSDT,both,30,2,0.01,0.35,0.012,0.0,fa3e94bcb0a1,233.0,-0.3149436933902201,-0.43247768101623785,-0.002321323639137266,0.37339055793991416,0.6704414800673827,-0.48792240121075303,-0.0038812191459845703,152,-0.3997174156359532,-0.31808712874037104,-0.0023705473431847902,0.32894736842105265,0.7212313187382586,-0.36856115758793795,-0.004563191187047719,False,-999.0,11
climax_reversal,BTCUSDT,short,18,12,0.01,0.35,0.012,0.018,d6969c785f4d,144.0,-0.3384957980854689,-0.4614465007570189,-0.004195889219931272,0.3125,0.5408134538039635,-0.5052268799663333,-0.006033735010163519,78,-0.29214083480120634,-0.22832492469362853,-0.0032177441168779078,0.34615384615384615,0.6349598504239757,-0.24482725635005842,-0.005829309237179494,False,-999.0,11
weekday_momentum,BTCUSDT,short,6,12,0.05,0.0,0.018,0.0,814b7262548d,4.0,-0.05127437748085739,-0.0758005454509294,-0.019513925000000015,0.0,0.0,-0.057397831100838625,,8,-0.19000316262223638,-0.14621831283181297,-0.019566020000000017,0.0,0.0,-0.12918898516081212,,False,-999.0,11
