family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,BTCUSDT,both,18,9,0.003,2.0,0.025,0.045,831dd14d0589,44.0,-0.07210612312559905,-0.10602509869442256,-0.002219066844886436,0.38636363636363635,0.810569305241546,-0.16574156941453932,-0.008311560590570609,20.0,-0.08011216263404941,-0.060720263623413095,-0.002764866444811597,0.4,0.7942063571618665,-0.11039028720102328,-0.012352259943919365,False,-999.0,2
climax_reversal,BTCUSDT,short,3,2,0.02,0.25,0.012,0.045,c29840d24a98,70.0,-0.0991159257268911,-0.14471282106835837,-0.0021153049534342813,0.38571428571428573,0.7088629449489663,-0.21010983874825517,-0.005026131812466979,39.0,-0.12051221716418037,-0.0918390644623921,-0.002336809512766303,0.358974358974359,0.7202433249175122,-0.1624959077024899,-0.006507163881882047,False,-999.0,2
funding_reversal,BTCUSDT,long,12,12,0.02,0.35,0.025,0.06,0c04821d69a8,107.0,-0.08185061275199335,-0.12004822887782929,-0.0008192540418502748,0.42990654205607476,0.9310676982016162,-0.23904228134144734,-0.005132247121490261,89.0,-0.02471404600416538,-0.01859759517644366,0.0003540796353704817,0.39325842696629215,1.0235530711674525,-0.30759198694090606,-0.005205889531971823,False,-999.0,2
compression_break,BTCUSDT,both,3,3,0.03,0.25,0.018,0.018,02043b9284f0,117.0,0.12049585730968881,0.18576059288370206,0.001546802456023037,0.5384615384615384,1.3061649684218564,-0.07606813306331084,-0.0004375465600512872,59.0,-0.255921009535633,-0.198889696106884,-0.0036561935553761967,0.3898305084745763,0.548204215190196,-0.21101080412669637,-0.006656789262213286,False,-999.0,2
funding_persistence,BTCUSDT,long,6,12,0.05,1.0,0.0,0.018,cde9061c9a8e,27.0,0.056901036066143273,0.08641038304485837,0.0033133909238671527,0.7037037037037037,1.4096953921066835,-0.06831758344852867,-0.0034545153421227074,10.0,0.12036731059251515,0.08900222313233663,0.008709579120322001,0.8,3.0636476173135327,-0.039370415648655954,,False,-999.0,2
funding_persistence,BTCUSDT,long,30,6,0.006,1.0,0.025,0.06,f47714a2783c,130.0,-0.17085713997939866,-0.24466608797037503,-0.0019061526638488597,0.4076923076923077,0.7980386490143642,-0.3449454470900335,-0.005035029053055664,64.0,-0.13120069669475698,-0.10013129584137614,-0.0013614013632179814,0.453125,0.8689730081396949,-0.2002123135186077,-0.006091307926535981,False,-999.0,2
climax_reversal,BTCUSDT,both,12,12,0.01,1.5,0.018,0.018,814f83b27a83,159.0,-0.36787228935590666,-0.4968650973129275,-0.0041646675006437915,0.42138364779874216,0.6088559998008333,-0.5209053930233343,-0.006316058368405977,110.0,-0.2728789738546131,-0.2126254908717813,-0.0020124597746630562,0.4909090909090909,0.7957853146226577,-0.24406280895121013,-0.00478772841419945,False,-999.0,2
compression_break,BTCUSDT,both,12,1,0.03,0.35,0.012,0.06,e0a10633bdc1,78.0,0.026041129410300234,0.03925089737671472,0.0005685531030920807,0.48717948717948717,1.1327684614849358,-0.11251804867626003,-0.0016029708160340576,47.0,-0.19013624855570954,-0.14632354896965172,-0.0033156528871216605,0.2978723404255319,0.4095274772968233,-0.16443451150877153,-0.005478946592785062,False,-999.0,2
trend_pullback,BTCUSDT,both,3,3,0.03,1.5,0.035,0.06,c3bb9058dc65,7.0,0.09411740759474707,0.14420096087023104,0.01974120609899413,0.8571428571428571,11.936250448244937,-0.012635815478707846,,4.0,-0.041891941630909035,-0.03159351291507917,-0.00782533167838236,0.25,0.30997385864898214,-0.041492337565718684,,False,-999.0,2
funding_reversal,BTCUSDT,both,30,1,0.02,1.0,0.0,0.06,b7f1b034165c,293.0,-0.08794882376941726,-0.1287865095890014,-0.000385237136552145,0.44368600682593856,0.907289564096866,-0.30307991784741084,-0.0016365411762692694,170.0,-0.1919654048274565,-0.14777037094716117,-0.000847176509757328,0.40588235294117647,0.8155745043257112,-0.26663858593759926,-0.002565592730374003,False,-999.0,2
climax_reversal,BTCUSDT,long,12,12,0.01,1.0,0.025,0.0,538319229f82,57.0,-0.025329092080474847,-0.03769288371966728,-0.0002506782038405467,0.47368421052631576,0.9780909527082646,-0.17419646186775484,-0.006337725347552538,45.0,-0.08273895781960816,-0.06273306850950555,-0.0007596523770530842,0.35555555555555557,0.9541339694098013,-0.2305444461291919,-0.009611296329411219,False,-999.0,2
settlement_reversal,BTCUSDT,both,12,2,0.05,0.75,0.025,0.03,1d17e6e6d895,337.0,-0.3794689000174789,-0.5106249824568697,-0.002017874280781324,0.42729970326409494,0.673041127624924,-0.6259884586503955,-0.0033091028647844623,160.0,-0.36264070912877155,-0.28672865991455343,-0.00197118234970652,0.4625,0.7354943580428192,-0.34961889440918725,-0.004117036068633285,False,-999.0,2
climax_reversal,BTCUSDT,short,3,9,0.01,1.5,0.035,0.06,dd32573a827c,48.0,-0.10123785297297039,-0.1477280198694665,-0.002955927523705656,0.4166666666666667,0.7596655654606,-0.2805231207126784,-0.009239545426573145,28.0,-0.1562457148115809,-0.11966215876065556,-0.0040303116848083445,0.2857142857142857,0.7427982632236085,-0.2112816500605308,-0.013469094540221398,False,-999.0,2
failed_breakout,BTCUSDT,both,3,9,0.02,0.35,0.0,0.03,9370bd008e11,298.0,-0.30880441558011895,-0.42484394959236205,-0.0015142557062314064,0.4697986577181208,0.8562566059526648,-0.5546258637418786,-0.003949889353274432,158.0,-0.6332950474605308,-0.5288458258069886,-0.004315378879430632,0.45569620253164556,0.6945523272894173,-0.5528183398087633,-0.00816082517731097,False,-999.0,2
climax_reversal,BTCUSDT,both,48,3,0.015,0.25,0.035,0.018,fce4f50bc43b,199.0,-0.2708308012006033,-0.37688086467348103,-0.002217760664242206,0.49748743718592964,0.7260062052266025,-0.4576588177875708,-0.004346746963896782,129.0,-0.4291017921027198,-0.34328435768113486,-0.003031336901241828,0.5271317829457365,0.7138416230575356,-0.3664253470909299,-0.006021286411066346,False,-999.0,2
funding_reversal,BTCUSDT,long,30,2,0.03,0.75,0.025,0.0,4214ae43f05a,112.0,-0.1709476745665408,-0.24478960005093964,-0.002362929839829273,0.4107142857142857,0.6610486781974958,-0.2898282690934224,-0.004908719209312024,59.0,-0.06850850014558774,-0.05184596161517374,-0.0007483386915964124,0.5254237288135594,0.8976670057849899,-0.07570849791701251,-0.004519159384487439,False,-999.0,2
trend_pullback,BTCUSDT,long,48,12,0.02,0.35,0.025,0.018,fb9eedc7b0a5,21.0,-0.006808162244788973,-0.010178642899766444,-0.0002946688707393559,0.6190476190476191,0.9677836708522756,-0.09360371231294906,-0.00744967597300926,11.0,-0.030394391593334014,-0.022888677497814758,-0.0018961975331742715,0.5454545454545454,0.8232402464640507,-0.05246415443730168,,False,-999.0,2
trend_pullback,BTCUSDT,long,30,3,0.01,0.75,0.035,0.06,c1cd135f3601,43.0,-0.11889806482701315,-0.17268493862195788,-0.004246450309615165,0.32558139534883723,0.49536233702059584,-0.1760425735732124,-0.00871515800974195,14.0,0.018472996597667102,0.013826173719818202,0.0012425462377653493,0.5714285714285714,1.1712081463607975,-0.08380666139598947,,False,-999.0,2
