family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003829167039316122,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0015598149150227603,True,2.629524893666137,15,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004117816835951669,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005638425048621102,False
climax_reversal,SOLUSDT,long,3,9,0.015,2.5,0.0,0.018,f993341796bf,34.0,0.19098867953356846,0.299210739985208,0.00804429319171582,0.8529411764705882,2.3593939278324925,-0.12057407108436813,0.0006960737536861075,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0032237595346674888,True,2.3960964478981492,15,29,-0.23466490226152958,-0.2999396018573742,-0.010828315738087218,0.7241379310344828,0.5242132067950889,-0.3754213035135716,-0.027149037966344405,29,-0.2612191046334067,-0.33213675117832686,-0.012428315738087219,0.7241379310344828,0.4642998696906809,-0.39753969694951496,-0.029154203175875488,False
climax_reversal,SOLUSDT,long,3,12,0.003,2.5,0.0,0.018,75c96ae7fe5d,35.0,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0008384340053995262,30.0,0.45987383714031327,0.3282034557239688,0.009948427802156648,0.9333333333333333,2.86520226078351,-0.13919728323457115,-0.000408063730148099,True,2.3819537285898327,15,29,-0.09237142889959771,-0.12122529803507298,-0.003786420285660753,0.7241379310344828,0.7590889567258943,-0.21592973116270142,-0.015025373559236747,29,-0.12359562621434983,-0.16130114484359515,-0.005386420285660753,0.7241379310344828,0.666650315275838,-0.24338880169349109,-0.016503397992892712,False
climax_reversal,SOLUSDT,long,6,3,0.006,1.7578125,0.0,0.03,c4239dbafd66,66.0,0.4262894259443981,0.7019314590054115,0.00851029285751282,0.696969696969697,2.1441203864372755,-0.1694614417968876,0.0025206396713969076,50.0,1.0357098141339822,0.7044714027245167,0.01105126419748885,0.68,2.572579645546816,-0.07966362548236439,0.005107175473487596,True,2.250956325068593,15,68,-0.06860859523600615,-0.09041567248532556,-0.0008432847855507269,0.5588235294117647,0.9324957206105073,-0.24864304453331287,-0.0075529475503426135,68,-0.14178607903479656,-0.18443093956996592,-0.002443284785550725,0.5294117647058824,0.8152433874457132,-0.30179142852050655,-0.00922690119372679,False
climax_reversal,SOLUSDT,long,3,12,0.02,1.5,0.0,0.018,7f51f7c07a61,65.0,0.37914220786426345,0.6183748488047827,0.007775456769685267,0.8769230769230769,2.190609570105157,-0.12432275339471754,0.0021158876165776283,42.0,0.49985515338531306,0.3553988379109305,0.007769871998993154,0.9047619047619048,2.1044818227740594,-0.13919728323457115,-0.0005021796992842423,True,2.202382274717909,15,53,-0.3035187508896138,-0.3826294484015478,-0.008426970534961647,0.6037735849056604,0.5406483672570496,-0.4088623309104643,-0.016416949013567807,53,-0.3468769747911167,-0.43333463976943665,-0.010026970534961648,0.6037735849056604,0.4716897152641746,-0.4504527305570869,-0.018065852073865026,False
compression_break,BTCUSDT,long,30,12,0.03,0.5,0.0,0.045,bf964176d0d5,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.004098196595730097,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.001428646550136557,True,2.128581582300443,15,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004625270801807757,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006327886609309657,False
climax_reversal,SOLUSDT,long,3,1,0.003,1.40625,0.0,0.03,0c88d8e32ff3,109.0,0.684407007496568,1.1833736823425176,0.007443373899469285,0.6330275229357798,2.2634893974685553,-0.17158952584570897,0.003768888747083467,68.0,0.7021688702371773,0.4903610902971842,0.006235225422506136,0.6617647058823529,1.7772372707055148,-0.14010489964282724,0.0009129288050480795,True,1.9738823418678861,15,118,-0.192782999240925,-0.2483994839976843,-0.002177332417730099,0.4491525423728814,0.7795219371241479,-0.29795567265169265,-0.00546066308556031,118,-0.2997054018183567,-0.37811840075952374,-0.003777332417730099,0.423728813559322,0.6495525347129851,-0.4031512964417657,-0.0071638560067624315,False
climax_reversal,SOLUSDT,long,3,12,0.01,1.875,0.0,0.018,eb81e65b5fd0,51.0,0.20606540218518354,0.32391881027056435,0.005914767769466628,0.8431372549019608,1.7533233622459539,-0.12349525356757307,-0.0005825854610051372,38.0,0.37455210545492235,0.26953460305195875,0.006851341946255586,0.8947368421052632,1.8811597644162779,-0.13919728323457115,-0.0025174234364736146,True,1.7906469322021252,15,46,-0.16072760421645904,-0.2083426384803424,-0.004506974485046485,0.6521739130434783,0.7043071805936081,-0.241807967569021,-0.012703129040872124,46,-0.20608425107922446,-0.26486704384648996,-0.006106974485046487,0.6521739130434783,0.61344849117567,-0.28691110224492944,-0.014210064607575247,False
climax_reversal,SOLUSDT,long,6,12,0.003,2.5,0.0,0.018,5bcfee081ee7,33.0,0.1296167498580647,0.20024493144563915,0.00593418836428107,0.8484848484848485,1.7426756038845257,-0.12815351754794246,-0.0027172024833333817,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0013259693319076769,True,1.7532421455262055,15,31,-0.07006850271530951,-0.09231614368557273,-0.002489524460779413,0.7419354838709677,0.8306801075721549,-0.2032473143621394,-0.013997739671986266,31,-0.10417958937090255,-0.1364358476280756,-0.0040895244607794135,0.7419354838709677,0.7294569898666785,-0.23236111607016807,-0.014270059835859425,False
climax_reversal,SOLUSDT,long,3,1,0.01,2.197265625,0.0,0.03,1efc4e2d0a78,48.0,0.17770298760469316,0.27756642027363876,0.005501912010217723,0.5833333333333334,1.6889696224420492,-0.13798320259589059,-0.001232033545861702,38.0,0.48690113972769833,0.346607551172222,0.008131773907763894,0.631578947368421,2.1923011410579694,-0.0663584684688231,0.0017889203816155068,True,1.7166698674547192,15,52,-0.14327644317174992,-0.1863188028515168,-0.003675488106091134,0.4807692307692308,0.6830875970655926,-0.24636551092321768,-0.00913640076942228,52,-0.19535669054644922,-0.2515929400628548,-0.005275488106091134,0.4423076923076923,0.5767738843253573,-0.3024532278055879,-0.01102521106103976,False
