family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
climax_reversal,BTCUSDT,long,6,6,0.01,2.0,0.0,0.0,40855bb1723c,38.0,0.1136247177544989,0.17488760705102502,0.004679734267377496,0.6052631578947368,1.55997404355992,-0.17815309685746405,-0.003178212705310989,26.0,0.46840336329471133,0.33402071201188144,0.011498240623666365,0.7307692307692307,3.0680784171117415,-0.022028518874916303,0.0028059349309521035,True,1.5552044205596287,0,44,-0.14503651915401616,-0.18854690407342412,-0.004463120489738656,0.5227272727272727,0.6039884961385728,-0.28946732498597194,-0.010410958199555082,44,-0.1892578171150412,-0.24401990127141204,-0.006063120489738658,0.45454545454545453,0.49893699354497634,-0.32749563861826436,-0.011855057260037485,False
climax_reversal,SOLUSDT,long,6,2,0.02,0.35,0.0,0.018,9e4ddddba1aa,114.0,0.28757577752525987,0.46014578658130856,0.0036859371174451255,0.7456140350877193,1.4939966999680205,-0.17355861711532938,-0.0006248843053538883,85.0,0.5835840284831022,0.4117733845701832,0.004417192168261909,0.7764705882352941,1.546938689573327,-0.2092491994749558,-0.0003279352650955923,True,1.5423359222331225,0,125,-0.11526578230311202,-0.150655718051102,-0.0009894612904087204,0.592,0.9027174582557319,-0.2867139397129709,-0.004750757550287566,125,-0.238780639755092,-0.3049547109239197,-0.002589461290408721,0.568,0.7612414044218754,-0.38182684977945536,-0.00635296604422066,False
climax_reversal,SOLUSDT,long,6,2,0.006,1.5,0.0,0.03,fe9e3dea1088,81.0,0.24367435082848177,0.38622310217935163,0.004475277902519336,0.6419753086419753,1.4570501422446307,-0.17469512147663413,-0.0009491189911664216,58.0,1.015479826278869,0.6917489511266621,0.009467880107998887,0.7241379310344828,2.1582114724402772,-0.10325920546201706,0.0033485680202688553,True,1.4986623846654408,0,102,-0.1548749228311409,-0.200973247273997,-0.0017806113717857767,0.5196078431372549,0.841311949170493,-0.2961260504120973,-0.006721938539833719,102,-0.2525529132781713,-0.3216706498000441,-0.003380611371785778,0.4803921568627451,0.718634461654694,-0.36875914768266316,-0.00813445353714518,False
settlement_reversal,BTCUSDT,long,30,12,0.05,0.75,0.025,0.0,35a2ccba5adb,32.0,0.08999579043197659,0.13775191256976593,0.004446119729326102,0.53125,1.476309603626167,-0.08378073078866322,-0.003802274510036219,22.0,0.15635606518143774,0.1151402227008651,0.005472491393258949,0.5454545454545454,1.5439675399873434,-0.08102025673803426,-0.005075511554887868,True,1.4868629475801929,0,58,0.07355196129313946,0.09925240706119332,0.0021081371308789947,0.4827586206896552,1.1695200472771248,-0.22068565295670795,-0.004401888730770291,58,0.0013989878041986703,0.00186575181872084,0.0005081371308789949,0.46551724137931033,1.03825208560646,-0.23949374172514892,-0.006063012412907144,False
settlement_reversal,BTCUSDT,long,18,9,0.01,0.5,0.018,0.045,2bd3abc44f7c,47.0,0.08424088200061397,0.12876755791106498,0.002841185062294247,0.48936170212765956,1.3708665622725527,-0.09872525995714654,-0.0025022563535436852,36.0,0.29549698181085793,0.21435744631985676,0.005730246277472737,0.5,1.6445228468360806,-0.059642848626214495,-0.001134733231380172,True,1.3756695559834808,0,83,0.006883298283695494,0.009188243609822955,0.00036976232706840577,0.43373493975903615,1.0387203450905356,-0.2428243775236354,-0.0037438955579050877,83,-0.08865585747942761,-0.11642542587691063,-0.0012302376729315938,0.42168674698795183,0.8824843905136491,-0.27415865249280713,-0.005296111321841157,False
compression_break,BTCUSDT,long,6,3,0.02,1.5,0.018,0.045,e9526eb7c95f,109.0,0.11989751524961934,0.18481244588748136,0.0017516968858202926,0.44954128440366975,1.2553831915731448,-0.1354369757307199,-0.0012205320060369943,57.0,0.19025599640543756,0.13957581685843468,0.0024644248703641278,0.45614035087719296,1.423807890319008,-0.08980293752620416,-0.0014379670705560686,True,1.2634880779778317,0,89,-0.13014514920907239,-0.16964770918649874,-0.001996314280008157,0.42696629213483145,0.6813146012188986,-0.22097241343358087,-0.004360178038148392,89,-0.21850599787898928,-0.2801629395353007,-0.003596314280008157,0.3595505617977528,0.5031449058216408,-0.29601545271845464,-0.0059117954968991955,False
weekday_momentum,BTCUSDT,long,18,12,0.01,6.0,0.025,0.03,4f6a527d0bb6,38.0,0.10570751809455192,0.16240065749227184,0.004286884255036971,0.5526315789473685,1.4171546345240358,-0.0811755868981926,-0.002344280826006515,23.0,0.07604812623693702,0.0565236366552766,0.002715350151433345,0.5217391304347826,1.251178710916664,-0.07254485347720074,-0.006162755963839232,True,1.257501658375044,0,20,0.11295166650542732,0.15336934432315408,0.007394602868039765,0.65,2.14301558622173,-0.04150127766027667,-0.0004677227705466881,20,0.08671751965508734,0.11726336126394976,0.005794602868039765,0.65,1.8243404634429183,-0.044631666987341,-0.002413706088425739,False
trend_pullback,SOLUSDT,short,48,1,0.02,0.5,0.0,0.018,df9cb04a4032,37.0,0.024939341289796024,0.037580057816734014,0.0010942809529141226,0.4594594594594595,1.1915368602018372,-0.04457949525402638,-0.002554857948233278,29.0,0.11964923665580574,0.08847858339148962,0.0030590626204514046,0.5862068965517241,1.563709270824218,-0.057355978404221464,-0.002150321816634472,True,1.1859266350522106,0,36,0.006574439437734947,0.00877551021366596,0.0003052050847896979,0.4166666666666667,1.0678471293403857,-0.0784447549793964,-0.0027781185977248848,36,-0.03600953677872076,-0.047722220882029154,-0.0012947949152103024,0.3333333333333333,0.7655426356839098,-0.09754927588936091,-0.004300957591215837,False
compression_break,SOLUSDT,short,3,9,0.006,1.0,0.018,0.0,2dd6911ecfc4,80.0,0.08928968417112904,0.13664829171801252,0.00227402697062979,0.3375,1.190966926180653,-0.2298906570435445,-0.0044185229984413646,49.0,0.9834549624732554,0.6715433413734566,0.011265093621562947,0.4897959183673469,2.1660127104098406,-0.13072637391076414,0.002109561439931909,True,1.1647456513796621,0,107,-0.35011740068608177,-0.4370801658460083,-0.00496354544507813,0.24299065420560748,0.6614435440629112,-0.45781756295095,-0.009269713661684437,107,-0.42890988771728455,-0.5261878472940302,-0.006563545445078132,0.24299065420560748,0.5864734046058144,-0.5407371369574202,-0.010912923202535932,False
compression_break,BTCUSDT,long,3,12,0.05,0.35,0.018,0.0,3f9e4985971a,61.0,0.17516795760504844,0.2734502325440329,0.0045916046575409306,0.4098360655737705,1.4145829567542694,-0.1478647730572893,-0.0027323421585122225,31.0,0.05494707097248308,0.04094306794782354,0.0019214164055495312,0.3548387096774194,1.1551171647659637,-0.14681344045072908,-0.007693971905640396,True,1.1373824463420104,0,51,0.0072448346345874715,0.009671424477342816,0.000413623276925755,0.47058823529411764,1.0457894970784007,-0.13579128250178318,-0.004282131190301791,51,-0.052598572407922206,-0.0695092778849915,-0.0011863767230742446,0.47058823529411764,0.8799238907500953,-0.15919965678467618,-0.005764748081101311,False
