family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
climax_reversal,SOLUSDT,long,6,1,0.01,1.40625,0.0,0.03,7ccf6e37442c,96.0,0.5774144525901108,0.9789941676511631,0.007412639188115865,0.6458333333333334,2.2116597292014406,-0.16286039069824343,0.0033438056300183244,68.0,1.2197054088925534,0.8187824328841857,0.009077720534471558,0.6617647058823529,2.4995322222749445,-0.1392230862619267,0.00468028715269826,True,2.3730396899334183,8,122,-0.21156769929102748,-0.27162916513132707,-0.002362566731647285,0.4426229508196721,0.7591899651796166,-0.30070084367541594,-0.005663241195875159,122,-0.3193056160284298,-0.40121686194315975,-0.003962566731647285,0.4180327868852459,0.6304865568284002,-0.42238484607313487,-0.007138661699363073,False
climax_reversal,SOLUSDT,long,6,9,0.015,1.125,0.0,0.018,cd5923d46f46,82.0,0.48845119520242286,0.8142122157385374,0.007608599898360631,0.8658536585365854,2.2060514011893897,-0.1550103232610036,0.002994747964593209,60.0,0.8772077466227315,0.6039138843097058,0.00813747753238008,0.85,2.477188365576928,-0.11680776802570159,0.0034644710457387203,True,2.3382567386949864,8,73,-0.36582833086041744,-0.45515146396641015,-0.007478005154731093,0.6712328767123288,0.5851897775284485,-0.529291235784024,-0.015515513796681956,73,-0.41952828508756634,-0.5157814487377383,-0.009078005154731093,0.6712328767123288,0.5107135909452502,-0.5736535304566981,-0.016652532236134197,False
climax_reversal,SOLUSDT,long,3,9,0.02,2.5,0.0,0.018,f1459d3d5516,31.0,0.16805264101863737,0.2619205336969581,0.007874597546271959,0.8709677419354839,2.234009459931226,-0.12057407108436813,-0.000622472185014554,24.0,0.375012453743375,0.2698535452783526,0.010221719690630822,0.9166666666666666,3.483339249883632,-0.08105396083689254,0.002610968050817594,True,2.262684366516657,8,29,-0.23466490226152958,-0.2999396018573742,-0.010828315738087218,0.7241379310344828,0.5242132067950889,-0.3754213035135716,-0.02727570522936074,29,-0.2612191046334067,-0.33213675117832686,-0.012428315738087219,0.7241379310344828,0.4642998696906809,-0.39753969694951496,-0.028680472283979748,False
compression_break,BTCUSDT,long,30,12,0.02,0.5,0.0,0.045,88a4a89a3bac,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003628579105198895,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0011040479122503238,True,2.128581582300443,8,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004685422424752693,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006558968565871759,False
climax_reversal,SOLUSDT,long,6,12,0.006,2.5,0.0,0.018,d94dcb969c5a,31.0,0.15368523160989334,0.23874598613456177,0.007294927966646528,0.8709677419354839,2.0423016739432365,-0.12815351754794246,-0.0013280683549904916,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0015334490247091814,True,2.0612921841980563,8,31,-0.07006850271530951,-0.09231614368557273,-0.002489524460779413,0.7419354838709677,0.8306801075721549,-0.2032473143621394,-0.01346433703278626,31,-0.10417958937090255,-0.1364358476280756,-0.0040895244607794135,0.7419354838709677,0.7294569898666785,-0.23236111607016807,-0.015158784505475649,False
climax_reversal,SOLUSDT,long,3,12,0.02,2.5,0.0,0.018,4aaed9af9b06,31.0,0.15279586814343493,0.23731614433479242,0.007257043773098141,0.8709677419354839,2.036888768081518,-0.12815351754794235,-0.0013703726614421065,24.0,0.28209673190398865,0.2049223451307738,0.008343568502695803,0.9166666666666666,2.2514494264797604,-0.13919728323457115,-0.0031159390709880465,True,2.0555680011230777,8,27,-0.07857964967239373,-0.10337591463578044,-0.0033514123269115267,0.7407407407407407,0.7845574881183612,-0.2000039531343053,-0.015365317816234016,27,-0.10811628114845395,-0.14149205967260148,-0.004951412326911529,0.7407407407407407,0.6899701879982268,-0.22551853088480356,-0.01672755688066467,False
compression_break,BTCUSDT,long,18,9,0.003,0.5,0.0,0.045,bb0ee9365452,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0007293378023800821,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.00165578885192209,True,1.9551641466592988,8,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.005251672770549537,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.0067618186964272286,False
settlement_reversal,BTCUSDT,long,18,6,0.006,0.625,0.018,0.045,928c3d12f864,35.0,0.13818602746994557,0.2139064176199672,0.005735569965079291,0.5714285714285714,2.2642785021197462,-0.046153311355741855,0.00038063010208157477,30.0,0.32692934516618344,0.2363939357805278,0.007427889357769815,0.5666666666666667,1.8738641958305908,-0.058152018672695927,-0.0003632776930516495,True,1.9076913007768979,8,79,0.08737241868135293,0.11816119428037264,0.0016569548990454648,0.4810126582278481,1.1971129644222545,-0.17024044621254564,-0.0024413114310059066,79,-0.01094008354499132,-0.014560115998058731,5.695489904546393e-05,0.4810126582278481,1.0061662871258241,-0.20318704568852564,-0.003796171659610262,False
climax_reversal,SOLUSDT,long,3,9,0.01,1.875,0.0,0.018,ad4e1f20273d,53.0,0.21101043791535723,0.33205646997138416,0.005791995721760465,0.8113207547169812,1.7747879154186006,-0.12057407108436802,-0.00048325075345867605,39.0,0.528447651400489,0.3747364539446967,0.00851002403259737,0.8717948717948718,2.5946779926400128,-0.10225783957009704,0.0014902812099269178,True,1.8184980509178836,8,48,-0.30372215588849427,-0.3828698380091321,-0.009006569492538587,0.6458333333333334,0.5296349552597494,-0.42163986586316493,-0.01973728950404036,48,-0.34314927548012264,-0.4290182199858241,-0.010606569492538588,0.6458333333333334,0.4619971397290495,-0.45891234815279147,-0.021374574941610866,False
climax_reversal,SOLUSDT,long,3,2,0.006,1.7578125,0.0,0.03,c3cf19840046,71.0,0.448968510936965,0.7426195427015019,0.008188585195912614,0.6901408450704225,2.1418679451305525,-0.1673263355789838,0.0032529976479462688,46.0,0.48506538485628337,0.3453601648798692,0.006936411305637137,0.717391304347826,1.693848697199595,-0.14609626971442058,-0.0006830431691776231,True,1.809156092132787,8,72,-0.10894027874890766,-0.14254944641690814,-0.0017397258432031656,0.4861111111111111,0.8480460587748474,-0.31151696417533137,-0.007264105392690232,72,-0.1829322154310209,-0.23614524576827245,-0.003339725843203167,0.4583333333333333,0.7282942546465698,-0.345269186228499,-0.008988647228763904,False
