family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
weekday_momentum,BTCUSDT,both,6,1,0.01,4.0,0.018,0.045,fb4bed543956,101.0,-0.09439691408100015,-0.13799456835832236,-0.0013921928972210683,0.3465346534653465,0.7083947185101791,-0.22136437505038487,-0.0033969264678306334,77.0,-0.13940586415028933,-0.10651424702510315,-0.0013917226570941623,0.44155844155844154,0.735450097694985,-0.16698205998065885,-0.003546132046544768,False,-999.0,0
failed_breakout,BTCUSDT,both,3,6,0.003,0.75,0.012,0.03,cd797179db48,502.0,-0.40460507539440005,-0.5400112812896387,-0.0014206351661824196,0.3545816733067729,0.813250721429103,-0.5980344105988864,-0.0025259801802501123,308.0,-0.6889994274749768,-0.5836255126781353,-0.0027049680109340556,0.29545454545454547,0.6954689977699546,-0.6425461760548339,-0.004230768834276971,False,-999.0,0
funding_persistence,BTCUSDT,both,18,12,0.006,1.0,0.025,0.045,6da0fa7255e6,106.0,-0.17028560018558614,-0.24388620820496665,-0.0022929869410991364,0.4056603773584906,0.8184700798608157,-0.3801379709816032,-0.006467118964635138,63.0,-0.1274635983272604,-0.09722913461316363,-0.0012397125569165435,0.42857142857142855,0.905486195227302,-0.23051954304480882,-0.007074216928140025,False,-999.0,0
weekday_momentum,BTCUSDT,both,12,12,0.03,5.0,0.012,0.03,ec1f1acfad8b,26.0,0.009273369002743781,0.013919830655409804,0.0007293500000000101,0.34615384615384615,1.0808657428924737,-0.0910078336064486,-0.005710836749999989,23.0,-0.08979840242412285,-0.06814958239248237,-0.0029158170405303475,0.30434782608695654,0.6934260990804996,-0.11982313264405764,-0.008610234101695122,False,-999.0,0
climax_reversal,BTCUSDT,both,18,9,0.003,0.15,0.018,0.018,71d029f558fa,229.0,-0.40071565423419087,-0.5355038549814639,-0.003200938467100397,0.44541484716157204,0.6736245247820813,-0.5452381666546164,-0.005010943591668147,158.0,-0.5386297913558543,-0.44026858129850965,-0.0035162057160472537,0.43670886075949367,0.6608077498023611,-0.46731640620510195,-0.00588097457695729,False,-999.0,0
trend_pullback,BTCUSDT,both,48,9,0.006,0.35,0.012,0.018,3a725723020b,68.0,-0.015035595359417786,-0.022432924703797985,-0.00023589899519256996,0.4411764705882353,0.9651391529909322,-0.09094425596036826,-0.0029036583375071762,41.0,0.04608797607334547,0.03437854891166081,0.0009319654540581864,0.4878048780487805,1.1378024988916395,-0.0867524866740289,-0.002740519579099059,False,-999.0,0
trend_pullback,BTCUSDT,long,18,6,0.05,0.35,0.035,0.03,eecb8a60df97,,,,,,,,,,,,,,,,,False,-999.0,0
failed_breakout,BTCUSDT,short,6,1,0.03,0.75,0.025,0.03,34b1b87ee522,270.0,-0.20700273663515045,-0.293440332916571,-0.0012243090602310504,0.35555555555555557,0.7122000271892945,-0.3332101388878741,-0.00231035984581871,152.0,-0.3149973423600195,-0.24709343862659205,-0.0017830506579399074,0.40789473684210525,0.676378948133396,-0.28476846936075606,-0.0033598318472979585,False,-999.0,0
settlement_reversal,BTCUSDT,short,30,2,0.003,2.0,0.025,0.03,7892bbc2230a,72.0,-0.1347938890497421,-0.1949367413107861,-0.002905555940123515,0.4166666666666667,0.5660701060711206,-0.27182768904717935,-0.005730741799809869,23.0,-0.12180763488092328,-0.09284271634923802,-0.0040835145254620245,0.34782608695652173,0.5389490814228488,-0.1297693297973196,-0.009539989535363148,False,-999.0,0
funding_reversal,BTCUSDT,both,6,6,0.006,0.5,0.035,0.0,cf7f3d488b41,342.0,-0.30558169238970323,-0.4208231914233782,-0.0013224051035836417,0.4824561403508772,0.860295376387334,-0.5348055911566507,-0.003389318270173463,176.0,-0.7077042241224502,-0.6025563934044378,-0.004882712095220454,0.4090909090909091,0.6200409050668431,-0.6039058769283532,-0.008133278950776769,False,-999.0,0
settlement_reversal,BTCUSDT,short,6,3,0.01,0.75,0.018,0.0,49123f4129b2,312.0,-0.287286252510924,-0.3978217462267376,-0.001526998096702792,0.4807692307692308,0.7512019338735495,-0.5151786013523898,-0.002768208943821497,149.0,-0.4764116571013052,-0.38454769809426936,-0.003130996850813759,0.4161073825503356,0.616515746198227,-0.4353890408636488,-0.005168869861061399,False,-999.0,0
weekday_momentum,BTCUSDT,short,12,3,0.03,3.0,0.012,0.045,54c31f19fc76,21.0,0.0009436008366685567,0.0014134724271497312,0.0002563491839989802,0.38095238095238093,1.034660948063428,-0.09401938309599789,-0.006345807971602287,20.0,-0.021277608362941902,-0.016004651853275598,-0.0006274491949282897,0.3,0.9254494977591311,-0.11779595244677499,-0.007377556423314873,False,-999.0,0
compression_break,BTCUSDT,long,12,6,0.05,0.25,0.012,0.045,b8274b08b628,32.0,0.08872597275425909,0.13576748481515555,0.004211939586525012,0.46875,1.6415878420249825,-0.06618086096574782,-0.0015795586406870635,17.0,-0.04362001854871067,-0.03290409580976972,-0.0018257757482523906,0.35294117647058826,0.7827300562209307,-0.07199629991529233,,False,-999.0,0
settlement_reversal,BTCUSDT,both,30,3,0.03,2.0,0.018,0.0,c9e2ad438a65,76.0,-0.17544008782295872,-0.25090995165056595,-0.003688650534424268,0.3815789473684211,0.5248330594147718,-0.32836650137974543,-0.006383886876027755,32.0,-0.21918369400223636,-0.1693974262298873,-0.005653895529294,0.3125,0.4136856945356735,-0.20614502706676685,-0.010105408764354633,False,-999.0,0
compression_break,BTCUSDT,short,18,9,0.01,0.25,0.025,0.06,e04d7a3651e2,13.0,-0.03794416592934435,-0.05628542464283892,-0.004032742509823558,0.3076923076923077,0.7008583841803753,-0.15800976876881023,,7.0,-0.10060361320874311,-0.07646049869758431,-0.010870512658215203,0.14285714285714285,0.43499203209072823,-0.054152171847355324,,False,-999.0,0
funding_reversal,BTCUSDT,both,6,9,0.015,0.35,0.0,0.03,5b7b885d1ff9,204.0,-0.1034329931318988,-0.15084352654844801,-0.00030312836393839646,0.553921568627451,0.9732929568022524,-0.4478849655771634,-0.003920816042326603,122.0,-0.008444979476126546,-0.006341886013582987,0.0003831319383005903,0.5491803278688525,1.0323492773322007,-0.27322707485713593,-0.004132369192704814,False,-999.0,0
climax_reversal,BTCUSDT,both,12,9,0.01,1.0,0.018,0.045,d033130dbdf6,152.0,-0.3770170559962416,-0.5077263401765485,-0.004429425656034687,0.3355263157894737,0.6173481456806926,-0.5556357175239757,-0.0071796203428791845,98.0,-0.13608212052803215,-0.10392682153692889,-0.0008108345525790056,0.35714285714285715,0.9292153914763256,-0.29735349810849254,-0.00485284222151881,False,-999.0,0
climax_reversal,BTCUSDT,long,30,12,0.05,1.5,0.018,0.045,f4d72d1d13b4,31.0,-0.04172617160448977,-0.06183595381059703,-0.0017240424574502516,0.3548387096774194,0.8629454196274432,-0.12888760110845787,-0.009270499313808639,43.0,-0.13865560213996098,-0.1059299747943121,-0.002256803620266821,0.32558139534883723,0.8300348920709297,-0.1934461454284624,-0.008711127663008723,False,-999.0,0
settlement_reversal,BTCUSDT,both,48,9,0.02,1.0,0.012,0.06,78fd6aa8d362,207.0,-0.09923413554489013,-0.14488088693320733,-0.0005596806448335926,0.3526570048309179,0.9307037310451177,-0.44624523107926395,-0.0027977492868643716,135.0,-0.17536913578551483,-0.13467278546922656,-0.0008247829156912705,0.28888888888888886,0.9118330074114933,-0.366553398421388,-0.0038859303200070787,False,-999.0,0
weekday_momentum,BTCUSDT,short,18,3,0.01,3.0,0.012,0.03,384b986d3273,41.0,-0.03907544842114319,-0.05794685231520125,-0.0013428737866830998,0.3902439024390244,0.8122158215845624,-0.1604587495782216,-0.005048316443313794,29.0,0.030986480914556136,0.02315632952567981,0.0009405673170844367,0.3793103448275862,1.1322392756945179,-0.10363732815987292,-0.004338006717236854,False,-999.0,0
weekday_momentum,BTCUSDT,long,18,12,0.015,2.0,0.025,0.06,25b3a7ce3d94,51.0,0.14416723286676225,0.22347229306971905,0.004508033475882729,0.47058823529411764,1.3767810417074007,-0.12515501932953688,-0.0032253706869318152,17.0,-0.006909248091442444,-0.005187604424707559,0.00018399535830160622,0.47058823529411764,1.0129828647228045,-0.05390377924575751,,False,-999.0,0
weekday_momentum,BTCUSDT,both,6,1,0.006,0.0,0.035,0.03,07180ba34caf,131.0,0.2397048754554687,0.3796022870738589,0.002565799517762471,0.46564885496183206,1.611459325254331,-0.10180924870135855,0.00042887202640357053,85.0,0.03384118380497414,0.02528084644623152,0.00045175138354392033,0.4823529411764706,1.068754531959877,-0.09933451413470484,-0.002745354176740025,False,-999.0,0
trend_pullback,BTCUSDT,both,30,1,0.01,2.0,0.035,0.045,3e493aedc9f1,62.0,-0.1502015723629717,-0.21631195964446703,-0.003852429080907921,0.2903225806451613,0.37127636978652534,-0.24303396715930237,-0.006170251224329571,38.0,-0.14116976381080082,-0.1078883988485354,-0.0029070678282279057,0.34210526315789475,0.5372230577528098,-0.14071087669970195,-0.00658271882082717,False,-999.0,0
climax_reversal,BTCUSDT,short,48,6,0.01,0.75,0.025,0.0,dee27e3fc17e,86.0,-0.2890608860360466,-0.4000658682149827,-0.005736987318415185,0.38372093023255816,0.4813701503877541,-0.4355361904835129,-0.009125863163280868,31.0,-0.19616457610288018,-0.15109492215088838,-0.0050182992461549805,0.3548387096774194,0.6019996185186529,-0.1687768777346753,-0.011320728949138973,False,-999.0,0
compression_break,BTCUSDT,short,3,1,0.006,0.75,0.035,0.045,9add16830444,86.0,-0.037120652439641466,-0.05507538202883744,-0.0005967937179309774,0.45348837209302323,0.8543571019782787,-0.13668320217247065,-0.002586422530018837,64.0,-0.11244659325523387,-0.08559833455102073,-0.00133911090370278,0.375,0.709071099751726,-0.1124186785127117,-0.0035023980385429352,False,-999.0,0
trend_pullback,BTCUSDT,long,12,3,0.015,1.0,0.035,0.045,f1602e405117,31.0,0.02871313499243966,0.043306648243681245,0.0015868441954951038,0.45161290322580644,1.2377125528547481,-0.08581550637943114,-0.004517762334650948,14.0,0.05291286913191873,0.03943696260919283,0.0029001830797349974,0.5714285714285714,1.588595041367587,-0.03952871213650733,,False,-999.0,0
funding_persistence,BTCUSDT,short,48,6,0.015,1.0,0.035,0.0,ab19caa18427,12.0,-0.09718379581798386,-0.14196424306962196,-0.01252985468564146,0.25,0.12947127211558512,-0.14046657705041699,,20.0,-0.21153447509588463,-0.16330076324029685,-0.008464323940148354,0.35,0.46765989785254924,-0.1982379100804319,-0.018450919904774894,False,-999.0,0
settlement_reversal,BTCUSDT,long,18,12,0.01,0.75,0.018,0.045,90428097fe5f,25.0,0.15274226695790594,0.23722998650877614,0.008827495731514689,0.6,2.739018583084315,-0.043886994128419676,0.0012958976629959392,26.0,0.029847982858913102,0.02230863072614131,0.0011790024992094038,0.4230769230769231,1.1040673637659435,-0.10569397370899802,-0.00711722794591791,False,-999.0,0
compression_break,BTCUSDT,short,6,2,0.01,0.35,0.0,0.018,b48cf849f722,38.0,0.04707354048110579,0.07131680962319997,0.0018751830589604673,0.4473684210526316,1.490960647936154,-0.061383401158623285,-0.0010907718194448123,30.0,0.018778073225119263,0.014053980679793687,0.0005311878463360553,0.4,1.1169985750080158,-0.048916887273796616,-0.0029450929973100877,True,1.1082250503471518,0
funding_persistence,BTCUSDT,both,48,2,0.05,0.35,0.025,0.0,4348565ac42e,291.0,-0.47731404219585594,-0.6215258295364451,-0.0032210800930473262,0.3642611683848797,0.5442952640044652,-0.6280714279999521,-0.004669844035459197,147.0,-0.3833320464592431,-0.3041708537224955,-0.00227018955812591,0.3945578231292517,0.7243754174938298,-0.36147371834353137,-0.004857007203620295,False,-999.0,0
climax_reversal,BTCUSDT,long,30,6,0.02,0.25,0.035,0.03,8b042abe4d4b,53.0,-0.08976911313717806,-0.1313892276635149,-0.0023410841305424096,0.49056603773584906,0.8058562792914158,-0.16738511918995413,-0.00793864595082934,50.0,-0.1533810592731082,-0.11742095087068316,-0.0020777307849097135,0.56,0.8569152241111249,-0.21740804314330864,-0.008828614912780015,False,-999.0,0
funding_persistence,BTCUSDT,short,30,12,0.01,2.0,0.025,0.06,1604c04443af,2.0,-0.03534752477976966,-0.05246826058974352,-0.02658757999999991,0.0,0.0,-0.026587589999999883,,6.0,-0.18188977540359452,-0.13981087268932835,-0.0247791040643764,0.0,0.0,-0.11638594601718455,,False,-999.0,0
compression_break,BTCUSDT,short,12,2,0.02,0.35,0.0,0.03,8775c972adbd,26.0,0.053113749085622164,0.08058536482021328,0.003069523616549397,0.46153846153846156,1.9033927450739294,-0.04554916740625714,-0.0010643653941340375,20.0,-0.014629960089547978,-0.010995152972065214,-0.00046709823033100394,0.35,0.9130474533909378,-0.03220472125461882,-0.00520542921908797,False,-999.0,0
funding_reversal,BTCUSDT,long,3,1,0.015,1.5,0.025,0.03,036370aa14a7,5.0,-0.039978866733120344,-0.05927293462726979,-0.012073517440416119,0.0,0.0,-0.05734897225214797,,7.0,-0.027753846641054625,-0.020893161493549917,-0.002971744108420633,0.42857142857142855,0.4649634898206775,-0.025434882201603726,,False,-999.0,0
compression_break,BTCUSDT,short,3,12,0.05,2.0,0.035,0.0,05c06a519c3b,50.0,-0.08035758784362168,-0.11790442381761046,-0.0020776477244690795,0.44,0.8305929819073598,-0.22710541401294015,-0.00895218397507953,37.0,-0.2597374532438307,-0.20197409979885783,-0.005585173669432268,0.35135135135135137,0.6581860823654976,-0.2849852049449285,-0.013757774538964736,False,-999.0,0
