family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
climax_reversal,SOLUSDT,long,3,12,0.015,1.5,0.0,0.018,e52325e6de4f,72.0,0.48777731186567563,0.8129822688131769,0.008609465694854759,0.8888888888888888,2.460288945758418,-0.12432275339471743,0.003668985959838403,45,0.5986013417481535,0.4218048342889309,0.008323322532393611,0.9111111111111111,2.2676654560220957,-0.13919728323457115,0.0003161377958833106,True,2.4035881943664394,11,56,-0.34810636971223075,-0.43475639713045355,-0.009280394088536634,0.625,0.5251267316274828,-0.467508277270693,-0.01839471028479947,56,-0.3909647078345063,-0.4837540949650807,-0.010880394088536634,0.625,0.4598393618242523,-0.5066516436353227,-0.01992167670742941,False
climax_reversal,SOLUSDT,long,3,9,0.01,1.5,0.0,0.018,bb7b8a1e57ac,75.0,0.45404158596068855,0.7517646738250234,0.007807067741444146,0.8533333333333334,2.2724554439798346,-0.14299355393436852,0.003122381242420921,47,0.8157373946869653,0.5643506185014715,0.0098329599419425,0.8936170212765957,3.220545799441695,-0.10225783957009704,0.003942755920322655,True,2.395621610582483,11,64,-0.36649278443167377,-0.4559124846404563,-0.008615801611219274,0.640625,0.536177859568202,-0.49401564655743413,-0.01716935913916464,64,-0.4138331277478182,-0.5094367229428304,-0.010215801611219275,0.640625,0.46655611364303745,-0.5364800080067151,-0.018713781139157514,False
climax_reversal,SOLUSDT,long,6,3,0.003,1.7578125,0.0,0.03,2ff779a5e67a,71.0,0.47656249152617525,0.7925541329726595,0.008687892672779038,0.704225352112676,2.12459717032339,-0.1694614417968876,0.0028661660566063982,51,1.0231931874022187,0.6966035584759152,0.010744062889781863,0.6666666666666666,2.5392218482379394,-0.07966362548236428,0.005023268379601633,True,2.24902868190833,11,70,-0.05655871824894465,-0.07469160678673514,-0.000567888447727349,0.5571428571428572,0.953790853514947,-0.23382107353983117,-0.007049548390348935,70,-0.13275106112000257,-0.1729628120888329,-0.0021678884477273497,0.5285714285714286,0.8335401775987837,-0.2919735660062953,-0.008947099752100682,False
climax_reversal,SOLUSDT,long,3,12,0.02,1.5,0.0,0.018,7f51f7c07a61,65.0,0.37914220786426345,0.6183748488047827,0.007775456769685267,0.8769230769230769,2.190609570105157,-0.12432275339471754,0.0021886084418015245,42,0.49985515338531306,0.3553988379109305,0.007769871998993154,0.9047619047619048,2.1044818227740594,-0.13919728323457115,-0.0007557277181700413,True,2.202382274717909,11,53,-0.3035187508896138,-0.3826294484015478,-0.008426970534961647,0.6037735849056604,0.5406483672570496,-0.4088623309104643,-0.016417618105742698,53,-0.3468769747911167,-0.43333463976943665,-0.010026970534961648,0.6037735849056604,0.4716897152641746,-0.4504527305570869,-0.018133868199296115,False
compression_break,BTCUSDT,long,30,12,0.03,0.5,0.0,0.045,bf964176d0d5,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003851188495789394,24,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.001065878083888961,True,2.128581582300443,11,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004727953578924509,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006326553764665116,False
climax_reversal,SOLUSDT,long,3,12,0.01,1.125,0.0,0.018,5a17e351507a,93.0,0.46442881263732705,0.77053906809829,0.006479142747221579,0.8279569892473119,1.9258605701834253,-0.1259424403963364,0.0020888404347227936,56,0.6280594226318088,0.44141455299794274,0.006974125168211289,0.875,1.954200728343004,-0.19137694047817744,0.00021500128967909658,True,2.0405664194869453,11,72,-0.4495743240114376,-0.5489082121387125,-0.010104642295874926,0.6388888888888888,0.5061666652547735,-0.6019905192694748,-0.018382866267204156,72,-0.4956968281613612,-0.5985893023321744,-0.011704642295874928,0.6388888888888888,0.4436804412558381,-0.6381741968658472,-0.01971992415852716,False
climax_reversal,SOLUSDT,long,6,1,0.01,1.7578125,0.0,0.03,2d4777c48479,69.0,0.3443413533423785,0.5576019177218718,0.006764945116202764,0.6376811594202898,1.9003823563215805,-0.15023457035612864,0.0017709835527960874,57,0.9793444655494301,0.6689440051746613,0.009284150742146873,0.6666666666666666,2.4476972536087325,-0.13452708252556855,0.004092126390960538,True,1.9833431874023806,11,81,-0.016952377308408928,-0.022539064005728138,-2.286367970308979e-05,0.5679012345679012,0.9975203233260374,-0.17674373449466507,-0.004139958749870056,81,-0.10812424643468344,-0.14150228260636044,-0.0016228636797030898,0.5432098765432098,0.8366540391434896,-0.22800712100415832,-0.005716683240860611,False
compression_break,BTCUSDT,long,18,9,0.006,0.5,0.0,0.045,9b46a232619e,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.00025660818609242583,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0015457309713234541,True,1.9551641466592988,11,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.005069044100161194,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006415077655671953,False
compression_break,BTCUSDT,long,18,9,0.015,0.5,0.0,0.045,b27f93d3d39c,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.00021044752007594777,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0015409221205639788,True,1.9551641466592988,11,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.004815077655671953,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006652816285601945,False
compression_break,BTCUSDT,long,18,9,0.01,0.5,0.0,0.045,c62359fc5eee,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.00042368933279058924,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0016052486610018883,True,1.9551641466592988,11,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.005052816285601943,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006551819534336031,False
