family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.006,0.5,0.0,0.045,01b0c7127018,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0038240962204801054,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0013544395444878873,True,2.629524893666137,16,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004335830177903593,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005923429328836787,False
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003780118663952632,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012876036483457979,True,2.629524893666137,16,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004323429328836788,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005980169650513977,False
climax_reversal,SOLUSDT,long,3,9,0.015,2.5,0.0,0.018,f993341796bf,34.0,0.19098867953356846,0.299210739985208,0.00804429319171582,0.8529411764705882,2.3593939278324925,-0.12057407108436813,0.0004252238111738501,26,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0037494042821406507,True,2.3960964478981492,16,29,-0.23466490226152958,-0.2999396018573742,-0.010828315738087218,0.7241379310344828,0.5242132067950889,-0.3754213035135716,-0.027617174649301312,29,-0.2612191046334067,-0.33213675117832686,-0.012428315738087219,0.7241379310344828,0.4642998696906809,-0.39753969694951496,-0.029026297182600514,False
climax_reversal,SOLUSDT,long,3,12,0.01,2.5,0.0,0.018,c85436454d4d,35.0,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0009022690816641322,26,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.0029888391501708862,True,2.3819537285898327,16,28,-0.1034604090867065,-0.13551134479249893,-0.004511843510148638,0.7142857142857143,0.7228327252323598,-0.22867618881182505,-0.016544187893997798,28,-0.13327976615765458,-0.17363499783781677,-0.006111843510148637,0.7142857142857143,0.6347989050370734,-0.25451547873176383,-0.01746264309281221,False
climax_reversal,SOLUSDT,long,3,9,0.01,2.0,0.0,0.018,131c9a08983d,49.0,0.25383811737583506,0.40322350381863026,0.007218574625521175,0.8163265306122449,2.1778284527129763,-0.12201844758884406,0.0011858445361368724,38,0.5357386595313185,0.3796529810363771,0.008827687955530896,0.8947368421052632,2.640829420777399,-0.10225783957009704,0.00153993983995979,True,2.2361671818973075,16,46,-0.2962937514121139,-0.37407560051553845,-0.009103559697928728,0.6521739130434783,0.5289508655977325,-0.4226330454049222,-0.020723155080983453,46,-0.33453325273847523,-0.4190102314498376,-0.010703559697928727,0.6521739130434783,0.4616635378698247,-0.4572413004018555,-0.021541255977616955,False
compression_break,BTCUSDT,long,30,12,0.015,0.5,0.0,0.045,bb5d189ad3c0,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003749252033221548,24,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0008690115566901989,True,2.128581582300443,16,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004765549055825581,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006475844185062763,False
compression_break,BTCUSDT,long,30,12,0.006,0.5,0.0,0.045,7bb8a914d6e1,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0035936229558824243,24,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0012349768520173192,True,2.128581582300443,16,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.0048758441850627636,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006270516795444417,False
climax_reversal,SOLUSDT,long,6,12,0.006,2.5,0.0,0.018,d94dcb969c5a,31.0,0.15368523160989334,0.23874598613456177,0.007294927966646528,0.8709677419354839,2.0423016739432365,-0.12815351754794246,-0.0012763393920961394,33,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0013314488016046473,True,2.0612921841980563,16,31,-0.07006850271530951,-0.09231614368557273,-0.002489524460779413,0.7419354838709677,0.8306801075721549,-0.2032473143621394,-0.01306209046216233,31,-0.10417958937090255,-0.1364358476280756,-0.0040895244607794135,0.7419354838709677,0.7294569898666785,-0.23236111607016807,-0.01502820552329418,False
compression_break,BTCUSDT,long,18,9,0.02,0.5,0.0,0.045,4688d768db18,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.00044932814376128703,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0013775900384125621,True,1.9551641466592988,16,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.004951278777591416,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006614863370374844,False
compression_break,BTCUSDT,long,18,9,0.015,0.5,0.0,0.045,b27f93d3d39c,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0002526373091661446,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.001503593785893182,True,1.9551641466592988,16,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.005014863370374843,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006459522786699164,False
climax_reversal,SOLUSDT,long,3,6,0.01,2.5,0.0,0.018,786b8dcad291,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0012121930917168594,28,0.3657651073643444,0.26344159470838613,0.00874900689154359,0.9285714285714286,2.452756141255152,-0.06920338754237465,-0.0003857957866282202,True,1.9399015097556433,16,34,-0.16790466981008012,-0.2173562607211721,-0.0063457609378651456,0.6764705882352942,0.6372467320514671,-0.3017422385426166,-0.0185941164719129,34,-0.20146242735681896,-0.259155359350283,-0.007945760937865146,0.6764705882352942,0.5588377596905414,-0.3317052742359671,-0.019786219136465024,False
climax_reversal,SOLUSDT,long,6,9,0.02,1.875,0.0,0.018,717783e99495,40.0,0.16226477277594964,0.25256757268559626,0.006059696803876762,0.825,1.8143559110584262,-0.12057407108436824,-0.001603862374295506,41,0.7608501708204407,0.5287407491926779,0.010594765642900482,0.9024390243902439,3.5269074359472734,-0.08105396083689254,0.005571188614736615,True,1.8410050637589166,16,45,-0.24507481337460246,-0.3126068121909632,-0.007267517785441731,0.6888888888888889,0.5984640756604491,-0.35653832759326143,-0.018211505854862288,45,-0.28515744428383094,-0.36083369855045844,-0.008867517785441733,0.6888888888888889,0.5231767314077874,-0.3979016288045397,-0.020518810466521008,False
