family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
climax_reversal,SOLUSDT,long,6,9,0.015,2.0,0.0,0.018,5ae860a2a138,38.0,0.2293375151860706,0.3623599932765291,0.008456687514534302,0.8421052631578947,2.592876883013947,-0.12057407108436813,0.0016483383405972234,45.0,0.8295898867659042,0.5732951279445757,0.010297242833483107,0.8888888888888888,3.6433331393535977,-0.08105396083689254,0.005585670792514994,True,2.6430014955579795,13,46,-0.20857948438125296,-0.2679460719092296,-0.00574542545234233,0.717391304347826,0.6630526562877104,-0.3248297189032947,-0.017108930835032284,46,-0.2514424661669308,-0.32032663439540787,-0.007345425452342331,0.717391304347826,0.5803472136025106,-0.36513897439370835,-0.018613669847300618,False
compression_break,BTCUSDT,long,30,9,0.02,0.5,0.0,0.045,1a2bf855a42c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003846573537502604,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0011879888150829819,True,2.629524893666137,13,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004094383201267929,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005614910325686891,False
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.004051629405872181,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012928673617238037,True,2.629524893666137,13,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004014910325686893,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005792393519324393,False
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037178078605944933,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012372856632370877,True,2.629524893666137,13,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004192393519324394,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005932683633830305,False
climax_reversal,SOLUSDT,long,3,9,0.015,1.5,0.0,0.018,7d29c8de0b9c,75.0,0.49287317830608823,0.8222899282582885,0.008331497588095222,0.8666666666666667,2.4294823891763264,-0.14299355393436852,0.0035874561012390425,46.0,0.8245708288643914,0.5700562995448046,0.010125699832829873,0.9130434782608695,3.2783253657389144,-0.10225783957009704,0.004143241341342729,True,2.566239613099865,13,59,-0.3471839954712098,-0.4336897833720744,-0.008790384234033234,0.6440677966101694,0.5249331699563806,-0.4863328557144373,-0.01732710352195275,59,-0.39229412464624247,-0.4852560466047948,-0.010390384234033233,0.6271186440677966,0.45529110898572706,-0.5264010462884816,-0.0190104973227063,False
climax_reversal,SOLUSDT,long,6,3,0.01,1.7578125,0.0,0.03,4c1e8ab25687,64.0,0.40646711914281886,0.6666312029661028,0.008442224877512242,0.703125,2.11634550353333,-0.1694614417968877,0.002111880782789208,50.0,1.0357098141339822,0.7044714027245167,0.01105126419748885,0.68,2.572579645546816,-0.07966362548236439,0.004942226011637822,True,2.216243634784095,13,65,-0.08183714907714967,-0.10759987176604047,-0.0011775544702405329,0.5538461538461539,0.9096017925722639,-0.26106995544606026,-0.008132653776175766,65,-0.15094100511311048,-0.19601028721550628,-0.0027775544702405334,0.5230769230769231,0.7982528178461571,-0.31170450660367255,-0.009777783805394772,False
compression_break,BTCUSDT,long,30,12,0.01,0.5,0.0,0.045,d809337706e4,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0037678760018693917,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0016365079993002016,True,2.128581582300443,13,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004576904130810631,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006219978797539646,False
compression_break,BTCUSDT,long,18,9,0.006,0.5,0.0,0.045,9b46a232619e,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0005772115736297483,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0018441515920746972,True,1.9551641466592988,13,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.0052606030803475905,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006754323763584944,False
compression_break,BTCUSDT,long,18,9,0.003,0.5,0.0,0.045,bb0ee9365452,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0006296954549744921,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0017468299930897598,True,1.9551641466592988,13,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.005154323763584944,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006671835387470089,False
climax_reversal,SOLUSDT,long,3,6,0.01,2.5,0.0,0.018,786b8dcad291,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0013571916839709552,28.0,0.3657651073643444,0.26344159470838613,0.00874900689154359,0.9285714285714286,2.452756141255152,-0.06920338754237465,-0.0005837807844717058,True,1.9399015097556433,13,34,-0.16790466981008012,-0.2173562607211721,-0.0063457609378651456,0.6764705882352942,0.6372467320514671,-0.3017422385426166,-0.017698834976268337,34,-0.20146242735681896,-0.259155359350283,-0.007945760937865146,0.6764705882352942,0.5588377596905414,-0.3317052742359671,-0.019406712452483505,False
climax_reversal,SOLUSDT,long,3,6,0.003,2.5,0.0,0.018,25dcfca20b14,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0012415835380726924,32.0,0.48933611088756646,0.3482615085138454,0.009702480717600643,0.9375,2.841232773715866,-0.06920338754237465,0.0020868163491740035,True,1.9399015097556433,13,36,-0.15774258349308734,-0.2045861889887053,-0.005539910330287558,0.6666666666666666,0.6647703722125203,-0.2903490576429918,-0.01638733915433145,36,-0.19363373231701686,-0.24945545624689913,-0.007139910330287559,0.6666666666666666,0.5814591242183303,-0.32295526954034204,-0.018784987627878436,False
climax_reversal,SOLUSDT,long,3,6,0.006,2.5,0.0,0.018,65046cec3160,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0011620434319589553,30.0,0.42602597945314735,0.30503436196636313,0.009254194765440687,0.9333333333333333,2.6464017546534793,-0.06920338754237465,0.0010983330709988433,True,1.9399015097556433,13,35,-0.1680000235195218,-0.2174758408603954,-0.006168818911152918,0.6571428571428571,0.6370830731185891,-0.30184892534804075,-0.017389988761086873,35,-0.20251240905486456,-0.2604539044301435,-0.007768818911152918,0.6571428571428571,0.5572427686387329,-0.332876654550302,-0.01966200953995598,False
