family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,BTCUSDT,both,48,6,0.05,0.75,0.018,0.018,5d93761d28ad,153.0,-0.346525353398367,-0.4712069222534436,-0.004014620898274388,0.4117647058823529,0.6104638718961851,-0.47720688473547035,-0.006275757921760091,104.0,-0.3586901050308202,-0.28341461219374264,-0.003047264802501342,0.46153846153846156,0.7013572226167529,-0.2808045949387693,-0.005862929697474664,False,-999.0,14
weekday_momentum,BTCUSDT,both,3,1,0.006,6.0,0.012,0.045,bb8bba518d89,71.0,-0.08356842463339376,-0.12251265579014736,-0.0017724417137023087,0.4225352112676056,0.6530658654358686,-0.1278934521397329,-0.0038933497493970717,58.0,-0.03985776263882268,-0.030051537002007356,-0.00044992640582630996,0.3620689655172414,0.90410919911552,-0.12617093588598416,-0.0030848683648348513,False,-999.0,14
funding_persistence,BTCUSDT,short,6,3,0.003,0.15,0.035,0.045,f17f23621004,164.0,-0.2540776594013673,-0.35531820926769475,-0.0025359335085695296,0.35365853658536583,0.641448571607116,-0.4186041962913335,-0.004621925914270843,119.0,-0.4535790539204111,-0.3645218840192509,-0.00352482099122109,0.3865546218487395,0.6845786818880712,-0.45388748931175216,-0.007082541581729906,False,-999.0,14
settlement_reversal,BTCUSDT,both,6,2,0.03,1.5,0.012,0.0,ec3795d862d2,155.0,-0.22925076488949536,-0.3229190882295494,-0.002458536193060563,0.38064516129032255,0.5425234454701008,-0.37122293308146403,-0.0038098171669240367,69.0,-0.2520067506505643,-0.19573034211782037,-0.0030829651218339787,0.36231884057971014,0.5367192511770834,-0.22190241509278374,-0.005300068631219834,False,-999.0,14
weekday_momentum,BTCUSDT,both,6,12,0.03,3.0,0.0,0.03,f9313d68ebbb,40.0,-0.06398430624175222,-0.09428097320557605,-0.002014034957930277,0.475,0.8502270130971585,-0.18653760915249795,-0.009683214506974945,21.0,0.18465273487632072,0.13554901859444257,0.006411128124877087,0.7619047619047619,1.7818326181569666,-0.07219850071222589,-0.003249829001038646,False,-999.0,14
funding_persistence,BTCUSDT,long,3,1,0.02,1.0,0.035,0.018,ab4c457fda7d,65.0,-0.005094453793651588,-0.007619797444060827,-1.6733129742754972e-05,0.46153846153846156,0.9969456331618655,-0.11848763428891995,-0.0029609185950242355,30.0,-0.09824278508439133,-0.074642528500373,-0.002500925638137443,0.4666666666666667,0.5631538834055068,-0.09031110782117169,-0.006555847106167331,False,-999.0,14
compression_break,BTCUSDT,both,48,9,0.03,0.15,0.025,0.06,c7c3dc1620bb,13.0,0.059586178316715754,0.09054655218274421,0.007186115539446051,0.46153846153846156,1.781819828584303,-0.057241457737725376,,7.0,-0.17625780631666,-0.13537243469957816,-0.02051578526735084,0.0,0.0,-0.1116686541149684,,False,-999.0,14
funding_persistence,BTCUSDT,short,3,1,0.05,2.0,0.018,0.018,15b958f09cb9,1.0,0.01092469500013804,0.016405259999999977,0.016405260000000015,1.0,inf,0.0,,,,,,,,,,False,-999.0,14
settlement_reversal,BTCUSDT,short,18,12,0.02,1.5,0.018,0.045,62a2ec11da12,98.0,-0.12487378666300775,-0.18107370225447228,-0.0017844338199067703,0.40816326530612246,0.8355900112515596,-0.29472047159809533,-0.005598429310323335,38.0,-0.23424810915885874,-0.18144808715760896,-0.005046398329303668,0.2894736842105263,0.5635240765410918,-0.20748772166189255,-0.010289696936039462,False,-999.0,14
failed_breakout,BTCUSDT,short,30,1,0.02,0.5,0.0,0.018,12bd27855bcd,105.0,-0.0863138698101168,-0.12644658640537765,-0.0012350573518069817,0.3619047619047619,0.7071437795588018,-0.163804614151578,-0.002878221881869657,71.0,0.04069393885360428,0.030374809542182524,0.00047232324690174224,0.4647887323943662,1.1296383307584121,-0.07413898535512642,-0.0014661420690329865,False,-999.0,14
trend_pullback,BTCUSDT,short,48,3,0.015,2.0,0.035,0.018,559315b04f08,16.0,-0.04214320653540016,-0.06244733441008654,-0.003922104102808101,0.5,0.4604624218667979,-0.07758023938009806,,18.0,0.02466892144582622,0.018449463554469414,0.0011941903944486273,0.5555555555555556,1.1505123983385823,-0.05494883267103157,,False,-999.0,14
funding_reversal,BTCUSDT,long,3,6,0.015,1.0,0.035,0.06,f84a3f6f7dd4,5.0,0.006221646075406317,0.009331972435075775,0.0019440466140438917,0.4,1.4151062515040305,-0.016913128377305298,,8.0,0.07096321156704799,0.052776079193719294,0.0067330935110598775,0.625,2.0377618216114275,-0.015333041595489316,,False,-999.0,14
settlement_reversal,BTCUSDT,long,18,1,0.01,1.0,0.012,0.03,a53ae7163a4a,24.0,-0.003946929501461138,-0.005905130374390777,-0.00017250238134543355,0.25,0.9608102667667735,-0.0823383708239308,-0.004000733835760119,32.0,-0.06908936569301749,-0.052289539389833495,-0.0015984892028403305,0.46875,0.7317325917189722,-0.09102323909227461,-0.005180398929741961,False,-999.0,14
climax_reversal,BTCUSDT,both,3,6,0.05,0.25,0.012,0.045,c69d7049b4d1,33.0,-0.0052246641795600235,-0.007814299777614608,-2.0985387369917166e-06,0.30303030303030304,0.999767441740943,-0.09831425832116636,-0.006164279505423724,27.0,-0.008078854663678636,-0.006066659911901695,4.950705274809416e-05,0.25925925925925924,1.0049271327766873,-0.1044679091971552,-0.007236019851851858,False,-999.0,14
climax_reversal,BTCUSDT,both,18,6,0.02,0.35,0.025,0.0,4bb91a5a1627,119.0,-0.2865913686181406,-0.39694226901718066,-0.003970813522361136,0.453781512605042,0.6494288515368071,-0.4406497445466736,-0.007231756528938652,76.0,-0.35176729773329385,-0.27761953557693186,-0.003839136936878113,0.3815789473684211,0.7365645307824206,-0.28173462125913207,-0.009187023555509639,False,-999.0,14
climax_reversal,BTCUSDT,both,48,9,0.01,1.5,0.035,0.018,ab0ef904c92c,139.0,-0.34006237308472265,-0.4633554239719173,-0.004227771839318789,0.49640287769784175,0.6369446316431933,-0.49100990049063853,-0.007272673066403234,96.0,-0.5343653523511059,-0.43639196722051177,-0.005653671348896646,0.53125,0.6000081834115528,-0.45778862705838796,-0.009664221912786998,False,-999.0,14
trend_pullback,BTCUSDT,short,30,1,0.03,1.0,0.035,0.03,7e14204c3c43,2.0,-0.008568326512965352,-0.012804568256086113,-0.006413799814458556,0.0,0.0,-0.002158749259070003,,7.0,0.07440555744722266,0.055313556149929166,0.007827145146510959,0.5714285714285714,3.879567837502727,-0.011450667667562975,,False,-999.0,14
weekday_momentum,BTCUSDT,both,12,12,0.03,4.0,0.0,0.045,9ac3efec3e98,41.0,0.14779742814463592,0.229290299886159,0.005326336534823501,0.5365853658536586,1.807167099284716,-0.05594518287298145,-0.0008704849691399096,29.0,-0.08583490514778647,-0.06510721521840568,-0.0018025784505884387,0.5172413793103449,0.8598213680024529,-0.13087195500087923,-0.011537035122750216,False,-999.0,14
trend_pullback,BTCUSDT,short,6,3,0.03,0.15,0.035,0.0,eaccfe07c6d4,2.0,-0.005630974800561628,-0.008421146601095497,-0.004113759024166845,0.5,0.5582340012991749,-0.018624154128044523,,5.0,-0.1164423141312535,-0.0886882215368413,-0.018285612423226315,0.0,0.0,-0.054103944294927486,,False,-999.0,14
weekday_momentum,BTCUSDT,short,30,3,0.02,2.0,0.012,0.018,8233dd5a740f,38.0,-0.02183340414701207,-0.032519525231531454,-0.0007893166531148682,0.47368421052631576,0.8718556966709429,-0.10015235584188908,-0.004185487628376019,30.0,-0.1685188664617545,-0.12928587934383584,-0.004518963923048807,0.3,0.49420688808692625,-0.15945792504855394,-0.008247456329047796,False,-999.0,14
failed_breakout,BTCUSDT,long,12,2,0.003,2.0,0.025,0.018,d6359737e066,153.0,-0.06359704191509918,-0.09371971895009379,-0.0005654648379155153,0.40522875816993464,0.8834028935096171,-0.15194725716078228,-0.002295255470842523,108.0,-0.35947707006818397,-0.2840743667000388,-0.002962945413377509,0.48148148148148145,0.6392576785681369,-0.35415387830171563,-0.005546762878598668,False,-999.0,14
