family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,BTCUSDT,both,30,12,0.01,0.35,0.012,0.03,f4a25d8b7e02,209.0,-0.3708168265551134,-0.5003709183375664,-0.003172833479107119,0.291866028708134,0.6670899328117247,-0.5234210955035168,-0.005102152532548039,158,-0.3793225827847798,-0.30077971210224896,-0.0020973230710624423,0.2911392405063291,0.7821385557441323,-0.36125868446213893,-0.004482887326358018,False,-999.0,18
compression_break,BTCUSDT,short,30,3,0.03,0.15,0.012,0.045,8336947e6a7a,9.0,-0.011934974089533146,-0.017820687024100446,-0.001908589245800161,0.5555555555555556,0.6829403389009955,-0.04847130366402985,,3,0.020586953008328468,0.015404358350203706,0.005463796666666672,0.3333333333333333,1.604848339483395,-0.013600000000000168,,False,-999.0,18
settlement_reversal,BTCUSDT,both,6,6,0.03,0.75,0.018,0.018,7c92830d1dfa,284.0,-0.2003326844290808,-0.28452145714826793,-0.0010561140597665842,0.47183098591549294,0.8624964779360283,-0.40372560151147796,-0.0024961434372193854,155,-0.28644677115794515,-0.22367297402598818,-0.0014937810895737287,0.5096774193548387,0.8277767108695105,-0.3117668626023762,-0.0036710486087842584,False,-999.0,18
climax_reversal,BTCUSDT,short,3,1,0.015,2.0,0.025,0.03,6c396262a8d3,51.0,-0.09866236648533977,-0.14406786733982901,-0.0029076564198686873,0.43137254901960786,0.6241634727060897,-0.1843198755000559,-0.006705979658390078,29,-0.06594494839963216,-0.04988913090178271,-0.0016030341435462488,0.4827586206896552,0.8027011262822222,-0.10358883070258906,-0.006931036665076593,False,-999.0,18
funding_reversal,BTCUSDT,both,30,1,0.003,1.5,0.018,0.0,1bec2be8880a,213.0,-0.2154639987940974,-0.3047007081672469,-0.0016348863792537075,0.4413145539906103,0.6688512673154489,-0.39394286970918735,-0.002941660232682998,93,-0.36599481773036135,-0.2895463544916723,-0.0036116502726686694,0.3870967741935484,0.3922809099430708,-0.30131335701855677,-0.005433314121241207,False,-999.0,18
compression_break,BTCUSDT,both,30,9,0.015,0.25,0.035,0.045,d944e4b0b8c0,31.0,0.0542275344686558,0.08229733678474638,0.0029727449895407066,0.41935483870967744,1.2900179187033034,-0.10699781595381186,-0.0056091041493451215,21,-0.2697735168838594,-0.21010416408222388,-0.010937425449456778,0.2857142857142857,0.29598452485014815,-0.19508515403680116,-0.018508152342160487,False,-999.0,18
climax_reversal,BTCUSDT,long,18,9,0.05,0.35,0.0,0.03,df7a56945762,20.0,0.15161009257627156,0.23541061043057288,0.010889780332097799,0.65,2.8075886756296304,-0.05533400136470212,0.0021640885382295735,19,-0.006563944659709886,-0.004928129972203044,0.000182196083349212,0.5789473684210527,1.0145499882248301,-0.07304892149000897,,False,-999.0,18
funding_persistence,BTCUSDT,short,12,2,0.003,0.15,0.018,0.03,26f00d8fb801,201.0,-0.2393297651109042,-0.3361358051904173,-0.0019488448152205652,0.3582089552238806,0.6730570003058551,-0.35203781338278994,-0.0034710739454071357,153,-0.42088959551211325,-0.3362104087690594,-0.0025337303373014976,0.33986928104575165,0.6958238023610286,-0.3899430176069376,-0.004726709569710783,False,-999.0,18
compression_break,BTCUSDT,short,3,3,0.003,0.35,0.012,0.018,3bc493588cfa,52.0,0.04158073458719569,0.06291129369557136,0.001244506181530361,0.5384615384615384,1.271182915719156,-0.07249449169553712,-0.001450797151290645,34,0.00043711740627716544,0.00032789493696605554,9.432060350302994e-05,0.47058823529411764,1.0159107209393403,-0.09692045640508529,-0.0036136776191435667,False,-999.0,18
funding_persistence,BTCUSDT,short,48,2,0.01,1.0,0.0,0.06,2b5a7bea5237,16.0,-0.08753670932154112,-0.12819689375934118,-0.00830912257142896,0.4375,0.15414303179225644,-0.1374335777849679,,26,-0.12879630447654722,-0.09826373254827814,-0.0036765433074015742,0.3076923076923077,0.6008353340100829,-0.12226972882202425,-0.01157385064304664,False,-999.0,18
compression_break,BTCUSDT,short,18,12,0.02,0.35,0.012,0.045,f26460e58269,17.0,-0.0037335148824706454,-0.005586131050939747,-0.00010402674226708778,0.35294117647058826,0.9880709320612502,-0.11352807367473472,,10,0.11139161335597203,0.08245084441297768,0.008275311410049464,0.4,2.1510904334988137,-0.013564859999999901,,False,-999.0,18
failed_breakout,BTCUSDT,short,12,9,0.02,0.35,0.0,0.018,8907126749d4,133.0,-0.32412074355698073,-0.4438252725315155,-0.003967392615598282,0.5714285714285714,0.6850429818674276,-0.505346718260097,-0.008221163635769238,75,-0.40001300575969456,-0.3183390414629841,-0.004717517722176244,0.52,0.6189394904151495,-0.39645785212072304,-0.010008197275031125,False,-999.0,18
weekday_momentum,BTCUSDT,long,18,3,0.05,4.0,0.018,0.018,3cc803b24795,33.0,0.06756198623641407,0.10286316448756394,0.003053049310212468,0.5757575757575758,1.7089749470350608,-0.04079120087193322,-0.0006592154709382149,13,-0.02253023201530202,-0.016949547638742457,-0.0012540753889174082,0.46153846153846156,0.7528534663857974,-0.05030159811149981,,False,-999.0,18
climax_reversal,BTCUSDT,short,12,3,0.015,0.25,0.0,0.018,18f959a347cd,83.0,-0.22009221874379248,-0.310834534156893,-0.004216516184344503,0.4578313253012048,0.5593342357453505,-0.4019522734645734,-0.008227689855110909,44,-0.10389374653738992,-0.07899607606128967,-0.0016687589520402502,0.5227272727272727,0.8093119574959854,-0.19716072600596757,-0.0066907464653487,False,-999.0,18
trend_pullback,BTCUSDT,short,3,2,0.006,0.15,0.035,0.06,242da7475237,32.0,-0.0039278527875443725,-0.005876617035046827,-5.597933974647558e-05,0.34375,0.9880381135217291,-0.06516925489848913,-0.004544117722705982,37,-0.3324935762991339,-0.26156622211604563,-0.00797412918894838,0.2702702702702703,0.32330864684895616,-0.2665006795752608,-0.01328775176683374,False,-999.0,18
climax_reversal,BTCUSDT,short,48,1,0.015,0.25,0.035,0.018,3a383803aa37,158.0,-0.1288584456053573,-0.1866515894120918,-0.0012086343753041988,0.43037974683544306,0.7874651084103804,-0.2845802827325008,-0.0030977687187895646,69,-0.042683481484369845,-0.03219374766461791,-0.00035434352404312104,0.463768115942029,0.9438833729031133,-0.12679637463409932,-0.003426960593514639,False,-999.0,18
trend_pullback,BTCUSDT,both,30,3,0.01,1.0,0.012,0.06,13acd589d783,56.0,-0.11695166287429848,-0.16994643738171056,-0.0032128691420479183,0.32142857142857145,0.5623961052609056,-0.1733151864633703,-0.00635755692447005,33,-0.06120699331575119,-0.04627604417870823,-0.0012871900632647096,0.36363636363636365,0.8317172496918578,-0.1091339611744847,-0.005957004874581441,False,-999.0,18
weekday_momentum,BTCUSDT,short,3,2,0.05,6.0,0.012,0.045,0aed86881bd6,1.0,-0.009101813254832725,-0.013600000000000056,-0.013600000000000011,0.0,0.0,0.0,,1,-0.018035575669015813,-0.013560479999999986,-0.013560480000000012,0.0,0.0,0.0,,False,-999.0,18
funding_reversal,BTCUSDT,both,6,1,0.05,1.5,0.0,0.018,988e32cd2175,30.0,0.028101469611293783,0.042377757950708084,0.0014608584655968816,0.5,1.3496551205705003,-0.055156620135412227,-0.002364855398262685,9,0.045965924937024116,0.034288013230791003,0.0038177637762031435,0.6666666666666666,2.23849966151624,-0.022624630530535206,,False,-999.0,18
