family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
climax_reversal,SOLUSDT,long,6,9,0.015,2.0,0.0,0.018,5ae860a2a138,38.0,0.2293375151860706,0.3623599932765291,0.008456687514534302,0.8421052631578947,2.592876883013947,-0.12057407108436813,0.0015267029333055455,45.0,0.8295898867659042,0.5732951279445757,0.010297242833483107,0.8888888888888888,3.6433331393535977,-0.08105396083689254,0.005380054574883857,True,2.6430014955579795,21,46,-0.20857948438125296,-0.2679460719092296,-0.00574542545234233,0.717391304347826,0.6630526562877104,-0.3248297189032947,-0.017014443427967145,46,-0.2514424661669308,-0.32032663439540787,-0.007345425452342331,0.717391304347826,0.5803472136025106,-0.36513897439370835,-0.01798691726970204,False
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0038155658518749425,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012513617512734982,True,2.629524893666137,21,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.00455932048827715,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005807713006512978,False
compression_break,BTCUSDT,long,30,9,0.02,0.5,0.0,0.045,1a2bf855a42c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0038475080453329127,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0016136291930313295,True,2.629524893666137,21,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004207713006512979,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005558619277382934,False
climax_reversal,SOLUSDT,long,3,9,0.015,1.5,0.0,0.018,7d29c8de0b9c,75.0,0.49287317830608823,0.8222899282582885,0.008331497588095222,0.8666666666666667,2.4294823891763264,-0.14299355393436852,0.003542827055991921,46.0,0.8245708288643914,0.5700562995448046,0.010125699832829873,0.9130434782608695,3.2783253657389144,-0.10225783957009704,0.004173434932085575,True,2.566239613099865,21,59,-0.3471839954712098,-0.4336897833720744,-0.008790384234033234,0.6440677966101694,0.5249331699563806,-0.4863328557144373,-0.01767828508608554,59,-0.39229412464624247,-0.4852560466047948,-0.010390384234033233,0.6271186440677966,0.45529110898572706,-0.5264010462884816,-0.018621375951708808,False
climax_reversal,SOLUSDT,long,6,1,0.003,1.7578125,0.0,0.03,e30ad610373a,77.0,0.5216315269358411,0.8751132251586473,0.008475307608929514,0.6623376623376623,2.338300941463103,-0.15023457035612842,0.0038283368201361126,58.0,0.9777136534356046,0.66791236239347,0.009113421573508475,0.6551724137931034,2.443565140412446,-0.13452708252556822,0.004077096431173106,True,2.483313333301615,21,86,-0.004076665086617637,-0.00543185681349978,0.00018939355612050167,0.5697674418604651,1.0211936755563154,-0.16237359952494101,-0.0037249585500328426,86,-0.10183423217485332,-0.13341999075107036,-0.001410606443879499,0.5348837209302325,0.8540463932730732,-0.21952609020979763,-0.005444305837150635,False
climax_reversal,SOLUSDT,long,6,9,0.02,1.5,0.0,0.018,df6e7d1b133d,57.0,0.3206092593847738,0.516603918640012,0.007666920852071544,0.8596491228070176,2.201752175916776,-0.12057407108436813,0.001887125986323887,49.0,0.9652073724577614,0.6599938766021607,0.010575263162001419,0.8979591836734694,3.5509957904882663,-0.08105396083689254,0.006119786640311215,True,2.283821898930355,21,61,-0.3349315800565156,-0.4194738679405857,-0.008037928259362295,0.6721311475409836,0.5661599506991991,-0.4565754761094025,-0.016698622216338388,61,-0.3823579985675749,-0.4740040073671964,-0.009637928259362298,0.6721311475409836,0.494124864389028,-0.5045087175257594,-0.018440072741488536,False
climax_reversal,SOLUSDT,long,6,3,0.003,1.7578125,0.0,0.03,2ff779a5e67a,71.0,0.47656249152617525,0.7925541329726595,0.008687892672779038,0.704225352112676,2.12459717032339,-0.1694614417968876,0.002872582795459525,51.0,1.0231931874022187,0.6966035584759152,0.010744062889781863,0.6666666666666666,2.5392218482379394,-0.07966362548236428,0.004787066921615184,True,2.24902868190833,21,70,-0.05655871824894465,-0.07469160678673514,-0.000567888447727349,0.5571428571428572,0.953790853514947,-0.23382107353983117,-0.006998026294999821,70,-0.13275106112000257,-0.1729628120888329,-0.0021678884477273497,0.5285714285714286,0.8335401775987837,-0.2919735660062953,-0.008700681624817299,False
compression_break,BTCUSDT,long,30,12,0.02,0.5,0.0,0.045,88a4a89a3bac,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0034470102184868973,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0011589796527844093,True,2.128581582300443,21,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004372273959552426,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.006204719761177284,False
climax_reversal,SOLUSDT,long,6,12,0.02,1.125,0.0,0.018,a18168957b15,75.0,0.5664990395463543,0.9585209199241782,0.009223655567776101,0.8666666666666667,2.8926702690094754,-0.12349525356757285,0.005068455572102883,58.0,0.6553165768833795,0.4594803267179217,0.006957399798081965,0.8793103448275862,1.9338774564394083,-0.19137694047817744,0.00018196124688128526,True,2.084307885161088,21,57,-0.44802597945525513,-0.5472155276646298,-0.01281020219098335,0.6140350877192983,0.4358375293753911,-0.5619648078414681,-0.02280735878465025,57,-0.48507897955149604,-0.587281277296304,-0.014410202190983351,0.6140350877192983,0.38217614618915186,-0.5994657618802095,-0.023832973718344627,False
climax_reversal,SOLUSDT,long,6,12,0.006,2.5,0.0,0.018,d94dcb969c5a,31.0,0.15368523160989334,0.23874598613456177,0.007294927966646528,0.8709677419354839,2.0423016739432365,-0.12815351754794246,-0.001065139568603178,33.0,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0013778502665477506,True,2.0612921841980563,21,31,-0.07006850271530951,-0.09231614368557273,-0.002489524460779413,0.7419354838709677,0.8306801075721549,-0.2032473143621394,-0.013407287855228794,31,-0.10417958937090255,-0.1364358476280756,-0.0040895244607794135,0.7419354838709677,0.7294569898666785,-0.23236111607016807,-0.014936021309191408,False
