family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,BTCUSDT,short,3,9,0.02,0.75,0.0,0.0,53ff41c6e754,16.0,-0.04968151632739948,-0.07347576781748555,-0.004378773012840504,0.3125,0.6528910134715135,-0.08347813186182407,,13.0,-0.23398812648936007,-0.1812396167323811,-0.014941455297654626,0.38461538461538464,0.2396066624084057,-0.20445876330107393,,False,-999.0,12
funding_reversal,BTCUSDT,both,48,9,0.03,1.0,0.012,0.018,7fda9b16bffe,187.0,-0.17865786640751102,-0.25528359040790694,-0.0014754115738320065,0.4117647058823529,0.8069750272096645,-0.36002867375104974,-0.0030992152366597285,113.0,-0.22686780992739874,-0.1755369456125755,-0.0016047113881334052,0.40707964601769914,0.7952247579512582,-0.2629967766617233,-0.003795833458109507,False,-999.0,12
failed_breakout,BTCUSDT,both,30,2,0.02,0.35,0.035,0.018,bb205b896827,187.0,-0.17915690562643038,-0.2559611272690917,-0.0014844010926205954,0.3850267379679144,0.7374038703285435,-0.263460533137145,-0.0032656564548969305,122.0,-0.12994357998200812,-0.09915469488036732,-0.0007210415887761193,0.5409836065573771,0.8937157351178803,-0.20205231729337714,-0.003192532315819458,False,-999.0,12
funding_reversal,BTCUSDT,short,3,2,0.003,1.5,0.025,0.06,975a955beaa2,108.0,-0.2679052112513737,-0.3731329788792336,-0.004219005412263417,0.37962962962962965,0.40932265771165716,-0.43466635757928174,-0.006352208286189998,39.0,-0.1824394545039113,-0.14024447154900643,-0.003750339807466152,0.4358974358974359,0.5360134414496737,-0.1481330200211236,-0.007682079043518294,False,-999.0,12
weekday_momentum,BTCUSDT,long,3,6,0.02,4.0,0.018,0.06,0152647fc2f7,17.0,0.04209870290734519,0.0637029890565417,0.003991904432505113,0.35294117647058826,1.5326126190426281,-0.08465449488611165,,13.0,-0.017293061303157664,-0.013000981560343683,-0.0009317380294917085,0.5384615384615384,0.840284756774322,-0.048907728481717205,,False,-999.0,12
climax_reversal,BTCUSDT,long,48,6,0.05,2.0,0.025,0.045,a7f2f833e3db,30.0,-0.06394063917876425,-0.09421769320465712,-0.0030007982442502522,0.36666666666666664,0.7428145756081546,-0.15353551349020533,-0.01001789115944906,32.0,-0.0692954172482475,-0.052446907202452486,-0.001247591843459011,0.46875,0.9119111399962379,-0.16514628051000246,-0.009401876118699713,False,-999.0,12
funding_persistence,BTCUSDT,long,18,1,0.006,0.35,0.035,0.0,33e244c5d97f,436.0,-0.5842477797666139,-0.7313635095321555,-0.0029331280053189112,0.35091743119266056,0.47647259262052905,-0.7324037309631477,-0.003921290948999037,178.0,-0.36864800419788624,-0.29177786221367363,-0.0018535021121909349,0.42134831460674155,0.6317018570884138,-0.30514063099698197,-0.0034258558738879223,False,-999.0,12
climax_reversal,BTCUSDT,short,30,2,0.003,1.0,0.012,0.0,441455140489,147.0,-0.23547116839822868,-0.3310862094517716,-0.002632525459144396,0.3673469387755102,0.6189684956766428,-0.3918165855231903,-0.00448662635919437,66.0,-0.2372762307576628,-0.1838775295693752,-0.002957400592980447,0.3333333333333333,0.6412117830466172,-0.2377620901221399,-0.006031959260772807,False,-999.0,12
compression_break,BTCUSDT,both,18,3,0.015,0.15,0.012,0.045,95f675485b27,29.0,-0.010474843423137203,-0.015646215726532908,-0.0003886184234806677,0.3793103448275862,0.9426518853526308,-0.08755799600855907,-0.00533532733302651,14.0,-0.1001627306611459,-0.0761209039409424,-0.00554817358718713,0.21428571428571427,0.42303305763051796,-0.06337010219345185,,False,-999.0,12
compression_break,BTCUSDT,short,48,12,0.02,2.0,0.018,0.045,39d78d10c9fb,22.0,-0.055694330105901746,-0.08224128439168121,-0.0036170703486061704,0.2727272727272727,0.6983341117426948,-0.1398235650657883,-0.01157887416637893,10.0,-0.16463275261320898,-0.12623485341578766,-0.013228155000000023,0.1,0.2476907196560386,-0.10877622528092834,,False,-999.0,12
funding_reversal,BTCUSDT,long,6,9,0.03,0.15,0.025,0.06,347499f55d56,77.0,-0.1195105822019451,-0.17354610120130343,-0.0021387188564214394,0.44155844155844154,0.8227020228902973,-0.3185002649116012,-0.006871133565354964,54.0,-0.28147557139107005,-0.21961916909744206,-0.004121474470480252,0.3333333333333333,0.7330198209610963,-0.2634595946017313,-0.01079529198717364,False,-999.0,12
climax_reversal,BTCUSDT,long,12,9,0.05,0.75,0.035,0.018,2e7bcf7426ab,23.0,-0.011061944770632715,-0.01652073709216406,-0.0004577672695388276,0.6086956521739131,0.9558285086745201,-0.07813142004604412,-0.008124021987977952,30.0,-0.14145449531531828,-0.10811028269789535,-0.003481065220177178,0.6333333333333333,0.7412443680132516,-0.17467681591468742,-0.010558158136843847,False,-999.0,12
funding_persistence,BTCUSDT,long,6,1,0.03,0.5,0.012,0.03,e26ed73a752b,88.0,-0.09593220467212016,-0.1401822116712803,-0.0016315469293062565,0.36363636363636365,0.7224043365230527,-0.14476563279059973,-0.0037947639940822406,33.0,-0.06227024812231785,-0.047086467605798044,-0.0013907405088035398,0.3939393939393939,0.7307704462712316,-0.09210981118772221,-0.004662244059384938,False,-999.0,12
failed_breakout,BTCUSDT,short,18,3,0.05,0.25,0.012,0.03,49426de2d76d,140.0,-0.056440593691720053,-0.08332725945137465,-0.0005204525734871182,0.42142857142857143,0.915856578307853,-0.1914871931401234,-0.0024456598609039304,91.0,-0.20752498252438722,-0.1601109810934579,-0.0018332187499409637,0.4065934065934066,0.7076006119012729,-0.2528792866230567,-0.003984314344689695,False,-999.0,12
compression_break,BTCUSDT,short,6,12,0.015,0.25,0.035,0.03,ce798c113262,23.0,-0.0022282563281088574,-0.0033351956345619715,0.0001799072096978688,0.5652173913043478,1.0162569884439978,-0.10334122885166008,-0.009050685030475238,16.0,-0.1637490868577035,-0.12554157408271516,-0.00800222305130811,0.3125,0.5059657010093975,-0.11676503371183922,,False,-999.0,12
