family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.03,0.5,0.0,0.045,e8f8e4ed2a3f,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037040206001858695,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012493746756475138,True,2.629524893666137,18,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004180834467139348,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005574947461536988,False
compression_break,BTCUSDT,long,30,9,0.006,0.5,0.0,0.045,01b0c7127018,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.004127176230582403,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0014326991098939446,True,2.629524893666137,18,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.003974947461536989,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005935597432962003,False
climax_reversal,SOLUSDT,long,3,12,0.015,2.5,0.0,0.018,1a2f45cc709b,34.0,0.19177571053751707,0.3004967142942836,0.008093706969589482,0.8823529411764706,2.2683442005402776,-0.12815351754794235,-8.27721580797915e-06,26,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.0016283781424505034,True,2.300666378419766,18,27,-0.07857964967239373,-0.10337591463578044,-0.0033514123269115267,0.7407407407407407,0.7845574881183612,-0.2000039531343053,-0.015007782736272056,27,-0.10811628114845395,-0.14149205967260148,-0.004951412326911529,0.7407407407407407,0.6899701879982268,-0.22551853088480356,-0.01685588034624652,False
climax_reversal,SOLUSDT,long,6,12,0.02,1.5,0.0,0.018,6bc7a5817b5e,56.0,0.3661360169282091,0.5955716664923412,0.008647450950586012,0.875,2.532915526140638,-0.12349525356757285,0.0032185814127722577,48,0.6053539654913833,0.4263078542461478,0.007879963766732686,0.8958333333333334,2.157670854131037,-0.13919728323457115,9.607387983638376e-05,True,2.2510191392472674,18,54,-0.3692797798033459,-0.4591016226010407,-0.010407056725314922,0.6296296296296297,0.4936143773789172,-0.47672117937229286,-0.0200173412423608,54,-0.4093616375799073,-0.5044408009708123,-0.012007056725314927,0.6296296296296297,0.43213570143358315,-0.5190709427328052,-0.021456405409047145,False
climax_reversal,SOLUSDT,long,6,3,0.003,1.7578125,0.0,0.03,2ff779a5e67a,71.0,0.47656249152617525,0.7925541329726595,0.008687892672779038,0.704225352112676,2.12459717032339,-0.1694614417968876,0.0030480642808865294,51,1.0231931874022187,0.6966035584759152,0.010744062889781863,0.6666666666666666,2.5392218482379394,-0.07966362548236428,0.004801189219155669,True,2.24902868190833,18,70,-0.05655871824894465,-0.07469160678673514,-0.000567888447727349,0.5571428571428572,0.953790853514947,-0.23382107353983117,-0.0069484361849984685,70,-0.13275106112000257,-0.1729628120888329,-0.0021678884477273497,0.5285714285714286,0.8335401775987837,-0.2919735660062953,-0.008877268711525419,False
compression_break,BTCUSDT,long,30,12,0.01,0.5,0.0,0.045,d809337706e4,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003750147922507373,24,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0009478093853910973,True,2.128581582300443,18,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004770112286601667,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.00653407203439615,False
climax_reversal,SOLUSDT,long,3,12,0.02,1.125,0.0,0.018,ddbb53d37228,89.0,0.5328519190978955,0.8958584523650197,0.007517669104152037,0.8539325842696629,2.177568970228021,-0.12432275339471754,0.002981985224864788,50,0.5510071439999749,0.38993009875553386,0.007052052075876836,0.88,1.9615968373951698,-0.19137694047817744,2.508133629749897e-06,True,2.100250773959889,18,65,-0.40356064782416246,-0.49794064915613745,-0.009531531967589763,0.6307692307692307,0.520902796750572,-0.5638837192984233,-0.01913143936439399,65,-0.44885687136192187,-0.5481240741114517,-0.011131531967589764,0.6307692307692307,0.45661531786346615,-0.5986646257466202,-0.02009246171203868,False
climax_reversal,SOLUSDT,long,6,9,0.015,1.5,0.0,0.018,8b31fa5db43a,60.0,0.2813214421350738,0.4495367469662179,0.006582693123647007,0.85,1.9015382173696056,-0.12057407108436813,0.0004957675674323085,52,0.9459085701442633,0.6477498747772443,0.009822875693211785,0.8653846153846154,3.4298893074906975,-0.08105396083689254,0.0052142277540433235,True,1.9698572043457894,18,66,-0.29309822245742967,-0.37028297300847013,-0.00618655642153182,0.696969696969697,0.6387161122463039,-0.4239134971011863,-0.014145986038407886,66,-0.3473748176978496,-0.433910487333961,-0.007786556421531818,0.696969696969697,0.5577995502714994,-0.47451947616562606,-0.016479753891930397,False
compression_break,BTCUSDT,long,18,9,0.006,0.5,0.0,0.045,9b46a232619e,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,9.120644365283216e-05,25,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0016849633946471319,True,1.9551641466592988,18,40,0.007871717824696756,0.01050936927159607,0.0004981331851050449,0.45,1.0604387361383758,-0.14773972862696172,-0.005014536569116363,40,-0.03939912820765179,-0.052184145271468196,-0.0011018668148949549,0.4,0.879998676483111,-0.16818456636699564,-0.006819373216590669,False
climax_reversal,SOLUSDT,long,6,1,0.003,1.318359375,0.0,0.03,72b4f1e82a45,116.0,0.5013569246770238,0.8378206758577205,0.00557099538454476,0.5948275862068966,1.7796051224724865,-0.1628603906982432,0.001659176637793715,74,1.054814779735802,0.7164573671406094,0.007623816185567766,0.6486486486486487,2.1158963399246074,-0.11486309960313956,0.0028556178491532286,True,1.9143649484348841,18,140,-0.17954900369936244,-0.2319251730315227,-0.001661753439052158,0.45,0.8195926000986102,-0.2878178310113034,-0.004505340465472927,140,-0.3067681109636047,-0.3864668289730725,-0.0032617534390521584,0.42142857142857143,0.6776555791352249,-0.41641499811318283,-0.0062594239914364105,False
compression_break,SOLUSDT,both,3,2,0.03,2.0,0.0,0.03,f962707b6bb4,326.0,1.236238592646698,2.3376430139181172,0.003972227270357506,0.5306748466257669,1.5056263243742032,-0.20135526666045467,0.0018786926410544367,149,1.4746110726618027,0.9733200865689042,0.004774142759827938,0.5838926174496645,1.7421935706080447,-0.11355540903702399,0.0020715280840916256,True,1.8879710151354336,18,293,-0.22838372965725962,-0.2922685326812068,-0.000953552110387938,0.44368600682593856,0.8926613907730296,-0.47236384441768087,-0.0030700435467846668,293,-0.4575424502686738,-0.5575939891325521,-0.002553552110387938,0.40273037542662116,0.7397339980759425,-0.6099454806206458,-0.0045834240402855535,False
climax_reversal,SOLUSDT,long,3,12,0.015,1.875,0.0,0.018,4f8926c1e2f0,50.0,0.23254676512316785,0.36768969918009375,0.006673047060641633,0.86,1.905826563763851,-0.12349525356757307,0.00010605541278887845,37,0.3455250757053585,0.24936949597909863,0.006600290377235469,0.8918918918918919,1.8265329751291595,-0.13919728323457115,-0.0031188818287702443,True,1.8731250221136255,18,45,-0.1707674014629199,-0.22094433240695832,-0.004966586806936408,0.6444444444444445,0.6812366432973096,-0.2538769564961919,-0.01293499011478811,45,-0.21465387284407467,-0.27542811483538154,-0.006566586806936408,0.6444444444444445,0.5933922621130037,-0.29715548376468426,-0.015089729583347493,False
