family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,both,48,12,0.05,1.5,0.035,0.018,d35b1ed81dd6,104.0,-0.04880273939612978,-0.07219236426166153,-0.0004935611021749907,0.5865384615384616,0.9473971699575576,-0.2603467838860618,-0.0038701245765687263,56.0,-0.12751742283573875,-0.09727091165830559,-0.0015626433516562801,0.6071428571428571,0.8566558134233264,-0.2101783944615505,-0.006513203377418286,False,-999.0,19
failed_breakout,BTCUSDT,long,6,1,0.05,1.0,0.012,0.045,d9a0a81888c8,244.0,-0.3902397975630487,-0.5232910591884508,-0.002995540886836147,0.35655737704918034,0.4013549978103075,-0.5367257710592578,-0.003885096876846244,155.0,-0.533094427223087,-0.43523834332453626,-0.003613271325255467,0.36129032258064514,0.43487243637633544,-0.434691084747895,-0.005111841648559395,False,-999.0,19
funding_persistence,BTCUSDT,long,6,3,0.015,0.5,0.0,0.045,c0220999eee6,137.0,-0.14807579754069544,-0.21337423053612503,-0.001595963549936952,0.3284671532846715,0.7767794001993458,-0.2295269145281853,-0.0041011645427173156,53.0,0.1678289533677757,0.12342984260644574,0.002364610533544857,0.6037735849056604,1.4559279393297662,-0.10422705044848912,-0.001791049345824429,False,-999.0,19
funding_reversal,BTCUSDT,short,12,6,0.03,0.75,0.035,0.0,4ae3abe7a08f,77.0,-0.2841184929861009,-0.39380902612846114,-0.006194728056164871,0.42857142857142855,0.5101729565626261,-0.426351085598182,-0.010793345900347742,40.0,-0.15066046020545298,-0.11529420124167566,-0.0026764782679299394,0.425,0.7927635519234459,-0.3041086153001331,-0.00987511687957725,False,-999.0,19
compression_break,BTCUSDT,short,48,1,0.003,1.5,0.018,0.06,36732bddae64,29.0,-0.017682244348518394,-0.026364158716582042,-0.0007982804508800564,0.4827586206896552,0.8616221495145906,-0.0804985074704756,-0.005343088506414148,12.0,-0.1653957824395007,-0.12683363533233571,-0.011199528042996244,0.08333333333333333,0.03143729881908538,-0.12413925268723192,,False,-999.0,19
funding_persistence,BTCUSDT,short,18,6,0.02,0.75,0.0,0.06,a60059beacd0,39.0,-0.06572956368136518,-0.09680890510105322,-0.002193926118393995,0.358974358974359,0.7904225945341611,-0.1474556754893095,-0.009667467298771333,29.0,0.03709198566149752,0.027698362919439612,0.001497991678711263,0.4827586206896552,1.1201604076658807,-0.22618331863140828,-0.008923402103420817,False,-999.0,19
failed_breakout,BTCUSDT,both,12,12,0.006,1.5,0.018,0.03,9f3a48d1162d,256.0,-0.06794687915691144,-0.10001720530509084,-0.00019105953816318084,0.44921875,0.980582742794938,-0.29338037050188637,-0.002304831067788975,176.0,-0.48599708208529824,-0.39301949985045026,-0.00259489290299883,0.3806818181818182,0.7822867630563924,-0.5505050087351108,-0.00521976054712471,False,-999.0,19
trend_pullback,BTCUSDT,long,48,1,0.015,0.75,0.025,0.06,1ff84b925972,40.0,-0.07513212519458923,-0.1103876506875121,-0.0028502481883298627,0.3,0.49006042841525616,-0.1633763363211277,-0.005908832546561322,27.0,-0.12936459493987407,-0.09870502440323525,-0.003819516532097243,0.2222222222222222,0.21364846138758953,-0.10452228737022695,-0.006060068002106393,False,-999.0,19
funding_persistence,BTCUSDT,both,6,9,0.015,0.35,0.035,0.03,e0d96dbd5369,169.0,-0.2356715040071644,-0.3313486936770099,-0.002058977966960326,0.4437869822485207,0.8291878507545435,-0.38006452628275356,-0.005278654965444176,118.0,-0.15631930207351874,-0.11971975592122364,-0.0006956999187645647,0.4915254237288136,0.9466326089325187,-0.25204653518974296,-0.00495385214618529,False,-999.0,19
failed_breakout,BTCUSDT,short,3,1,0.05,0.35,0.012,0.03,1adfeb68303d,390.0,-0.38347009798623233,-0.5153430844946156,-0.0018082929763952142,0.33076923076923076,0.5881787465145987,-0.5553312254079812,-0.002620400556245753,220.0,-0.47619491835594685,-0.3843565901006224,-0.0021368800957350755,0.36818181818181817,0.6233137553250857,-0.43755206087411047,-0.0034137310277940155,False,-999.0,19
settlement_reversal,BTCUSDT,both,6,1,0.02,1.5,0.0,0.03,f944a38c5254,209.0,-0.013529382042296145,-0.020193302482391262,-2.3862273277193497e-05,0.4258373205741627,0.9939984010856802,-0.19298512543438562,-0.0014528274922560097,84.0,-0.042543501897146174,-0.03208759033946007,-0.0003389122824478479,0.4880952380952381,0.9070867356458061,-0.13502913245499926,-0.002162286081178736,False,-999.0,19
trend_pullback,BTCUSDT,long,18,12,0.02,0.35,0.025,0.06,6ef37baceb11,16.0,-0.08506233033402155,-0.12465399203920458,-0.008128338742496114,0.4375,0.337192541443694,-0.12002313779629947,,6.0,-0.01649932840988122,-0.012403005783702348,-0.0018581197446827194,0.5,0.8177781913526638,-0.05446387390458851,,False,-999.0,19
trend_pullback,BTCUSDT,short,48,2,0.03,0.25,0.018,0.045,2315d7873349,7.0,-0.035060775903528296,-0.05204641470448412,-0.007545238407092507,0.42857142857142855,0.19207567268453798,-0.033151300233433045,,12.0,-0.05110710809609276,-0.03858919824065554,-0.003177024252143314,0.4166666666666667,0.6005555521751609,-0.05872755090443171,,False,-999.0,19
trend_pullback,BTCUSDT,both,6,9,0.05,0.25,0.035,0.045,cc8d0293d24d,1.0,0.02853572453710762,0.04303719999999989,0.04303719999999993,1.0,inf,0.0,,4.0,-0.07526008020890107,-0.05700608358580528,-0.014288895245605684,0.25,0.24060060919335705,-0.0386285699204898,,False,-999.0,19
