family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
failed_breakout,BTCUSDT,both,3,2,0.006,0.5,0.035,0.0,d33aaef5ad8b,621.0,-0.57924717512295,-0.7265101199753434,-0.002000391005759771,0.37359098228663445,0.6237992220036817,-0.7348586803998083,-0.002854718272743348,330.0,-0.7633368451341566,-0.6607726099497316,-0.003148417112510911,0.45454545454545453,0.576399440387426,-0.6653472556148822,-0.004557905777413304,False,-999.0,4
trend_pullback,BTCUSDT,long,18,9,0.01,0.15,0.012,0.045,d7678f8d9e6d,46.0,-0.1191557175518444,-0.1730472191634449,-0.00397623514871055,0.2826086956521739,0.5759173038704526,-0.18665827608244556,-0.007983366147485342,19.0,0.05373030677452628,0.040042273614060875,0.0023333409224873983,0.3684210526315789,1.2671334307699988,-0.10051197371793819,,False,-999.0,4
funding_reversal,BTCUSDT,both,18,6,0.003,0.25,0.0,0.0,7ee92aadf667,367.0,-0.6033294470433574,-0.7496157746325256,-0.003449682654488228,0.44686648501362397,0.654894158317611,-0.7699329311052246,-0.0056171472814383495,183.0,-0.6874957640474806,-0.5821162249729697,-0.004429359832257043,0.4426229508196721,0.6291539476191149,-0.5973294364233326,-0.007518475203028247,False,-999.0,4
trend_pullback,BTCUSDT,short,48,3,0.006,0.75,0.012,0.045,eb54c1f2f8d4,25.0,-0.03689624272664471,-0.05474555274169279,-0.0022205246433498953,0.48,0.46143529155177054,-0.05748950064038294,-0.00468241654988169,19.0,0.012944188433582138,0.009694739094192606,0.0006352161359990347,0.42105263157894735,1.1043390965922222,-0.08067364223468576,,False,-999.0,4
weekday_momentum,BTCUSDT,both,18,9,0.015,3.0,0.025,0.0,b1b5b6e2062e,66.0,-0.08319023156095107,-0.12197028528340681,-0.0015386222222571987,0.3787878787878788,0.876573196946005,-0.3068504848177642,-0.007363858953821466,34.0,-0.08526922747994115,-0.06467327194074546,-0.0016334599097753478,0.47058823529411764,0.8698057971411111,-0.18857990850189088,-0.00893791428886025,False,-999.0,4
trend_pullback,BTCUSDT,short,12,9,0.006,2.0,0.035,0.0,d836d5cb17a5,26.0,-0.06351363121675391,-0.09359881841355255,-0.003456961219367392,0.4230769230769231,0.7019076409944631,-0.16556927159986512,-0.011456997254723057,16.0,-0.14156668143543527,-0.10819771146936208,-0.006839693781713182,0.4375,0.5188221975431759,-0.13997828388015687,,False,-999.0,4
trend_pullback,BTCUSDT,both,30,3,0.01,0.25,0.025,0.0,298f5bc33bf5,53.0,-0.17332929557808674,-0.24803632202185955,-0.0052120092373754215,0.33962264150943394,0.43168581395375244,-0.2510881454989371,-0.009048129236262928,31.0,-0.024614180223477833,-0.018522209885594276,-0.0003791515507697041,0.45161290322580644,0.9542295905424034,-0.1328862098241388,-0.006445461131937503,False,-999.0,4
climax_reversal,BTCUSDT,long,6,6,0.006,0.75,0.012,0.018,9732a0af4cf9,128.0,-0.029252874395078843,-0.043488801070353356,-0.00025078046325801266,0.4609375,0.9630250719269929,-0.1356145046741919,-0.002280418790681298,100.0,-0.336101439552668,-0.26456234950445234,-0.0029708395382932844,0.37,0.6497352685294214,-0.25442249544246986,-0.005208496109235303,False,-999.0,4
funding_reversal,BTCUSDT,long,6,9,0.006,0.75,0.025,0.06,e8e82c62be25,135.0,-0.23752567983805606,-0.33377645139227996,-0.002711345464269822,0.4074074074074074,0.7614089323745651,-0.3381505823902118,-0.005960031807671042,70.0,-0.056395380543264984,-0.04261144659263161,-0.00023355237039916483,0.4714285714285714,0.9807723536367075,-0.14664676653788766,-0.005827067751247667,False,-999.0,4
funding_reversal,BTCUSDT,both,3,3,0.003,2.0,0.035,0.0,2f49a4fef4cc,55.0,-0.12140729939517536,-0.17621088055279677,-0.003377211055625923,0.41818181818181815,0.5674841666729031,-0.22890559078316008,-0.006973410152254011,19.0,-0.049474169566609216,-0.03734832145623801,-0.001818686431399262,0.42105263157894735,0.7848733282268878,-0.06330386244974517,,False,-999.0,4
