family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,both,48,2,0.05,0.15,0.025,0.0,ea7a19164271,14.0,0.038826893563472575,0.05870544023291946,0.004177441362026823,0.5,2.3530328831652527,-0.04049634322724527,,8.0,-0.08830194920711654,-0.06700052178728289,-0.008584964291501417,0.25,0.06552806695338251,-0.056659228701946174,,False,-999.0,8
funding_reversal,BTCUSDT,both,18,1,0.003,1.0,0.0,0.0,1321a365d695,374.0,-0.27744159323452355,-0.3853221994573478,-0.001241934845633476,0.4197860962566845,0.6940100087273068,-0.3995252379022066,-0.0021342000964907058,192.0,-0.4048618321733839,-0.3224758290620283,-0.0019715532591911104,0.3958333333333333,0.5805336743687362,-0.33287756687785364,-0.003223410038485992,False,-999.0,8
weekday_momentum,BTCUSDT,both,12,3,0.05,0.0,0.012,0.03,c01c1cba69d4,24.0,0.03540205672715735,0.053482532402461036,0.0023357396720000835,0.4166666666666667,1.3334836297969026,-0.04516892969059105,-0.0037422814077293434,22.0,0.030430038744108545,0.02274204504405808,0.0012038625192959812,0.4090909090909091,1.1495800821186748,-0.06608680690063984,-0.005333357440782579,False,-999.0,8
compression_break,BTCUSDT,short,3,6,0.006,0.75,0.0,0.06,ec8f2522bf85,67.0,-0.08657110862426609,-0.12681488121669293,-0.0017517551330284062,0.3582089552238806,0.8083616498233881,-0.24703703868901017,-0.006396075364757477,47.0,-0.15969451687875702,-0.12236290657474969,-0.0023602962393857478,0.44680851063829785,0.8032997852586343,-0.195708286056966,-0.009279690259577837,False,-999.0,8
funding_persistence,BTCUSDT,both,48,2,0.01,0.15,0.025,0.06,e024c25db814,540.0,-0.5308260747803988,-0.6780501915199362,-0.001985430160629912,0.3962962962962963,0.6733643948034008,-0.6800227945782511,-0.003023134266897168,296.0,-0.5406962210785046,-0.44215029896375413,-0.001803407883725981,0.39864864864864863,0.7598744912585289,-0.4841700782796208,-0.003487403125160469,False,-999.0,8
weekday_momentum,BTCUSDT,both,18,12,0.01,3.0,0.018,0.018,97a61a325b37,112.0,-0.10532271324966624,-0.1535225200693131,-0.0013389171298579044,0.4732142857142857,0.851942535994612,-0.2809361601628514,-0.003999419514450192,63.0,-0.05072390264421911,-0.03829795094758093,-0.0004648225579075633,0.5238095238095238,0.9476213301694808,-0.12736071636584045,-0.004245712224584848,False,-999.0,8
weekday_momentum,BTCUSDT,both,6,6,0.006,5.0,0.018,0.018,d87813acc490,62.0,-0.04160955136789779,-0.06166496278463118,-0.000947710401053806,0.43548387096774194,0.8310621526345443,-0.15704605832834917,-0.0036908944773292075,33.0,-0.055577089650728495,-0.04198868878776285,-0.001227159878369957,0.36363636363636365,0.782013860603305,-0.09378487738059327,-0.004606274258733439,False,-999.0,8
trend_pullback,BTCUSDT,short,18,3,0.003,0.25,0.035,0.06,be997f8b49e1,36.0,-0.04648787270842192,-0.06880880953551494,-0.0018411283933920273,0.4444444444444444,0.6967272124360817,-0.0986818920999133,-0.006282274229268263,25.0,-0.006918429140711391,-0.005194503730429956,-6.7165998339757065e-06,0.52,0.9991431470688193,-0.05870521313227606,-0.0066205864179793815,False,-999.0,8
climax_reversal,BTCUSDT,long,18,3,0.015,0.75,0.035,0.045,0fd1d14df8fb,68.0,-0.07999242861473155,-0.11737983512478656,-0.001634633849332115,0.45588235294117646,0.7996753946326609,-0.18322540939486254,-0.005521609047079308,57.0,-0.12658221532365121,-0.09654512187178088,-0.0014401247318902974,0.543859649122807,0.8745182105452625,-0.1731609676163567,-0.006933725663807227,False,-999.0,8
trend_pullback,BTCUSDT,long,6,12,0.01,0.75,0.025,0.03,679288ca2f5c,56.0,-0.006174263803387148,-0.009232385243368557,0.00011631791541207323,0.5,1.0107634364572118,-0.2087701929453607,-0.0052696618934271085,22.0,0.0238428089887901,0.017833437387127837,0.0011536655405180339,0.5454545454545454,1.0939371884459173,-0.07919498319433937,-0.007683137107396529,False,-999.0,8
