family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,BTCUSDT,short,48,6,0.015,0.75,0.035,0.06,fb3078daa2ab,79.0,-0.29548825398122425,-0.40817028848281167,-0.00627640649079694,0.3924050632911392,0.5395182763323384,-0.45908195224659754,-0.011105529685362261,29,-0.17095015479798437,-0.1311965189127069,-0.004456786611007847,0.3448275862068966,0.6822385529313416,-0.13761339269650652,-0.012537959336901642,False,-999.0,16
climax_reversal,BTCUSDT,long,6,1,0.003,0.5,0.018,0.045,65d39f30d6f4,140.0,-0.1522183677779918,-0.21909570571408354,-0.001677842372989505,0.4642857142857143,0.7021469056997865,-0.29914005540690003,-0.003570267267966825,97,-0.2779959418985489,-0.2167858459465618,-0.002354762226024746,0.4329896907216495,0.7197565738178429,-0.219487144301718,-0.005298605006218165,False,-999.0,16
funding_reversal,BTCUSDT,short,6,9,0.015,0.35,0.012,0.06,cacbd95c2bba,164.0,-0.14098610570699976,-0.20355022258327782,-0.0011969392359877022,0.3353658536585366,0.8623998449737239,-0.4434906527075918,-0.003683903549885641,90,-0.3051302410166744,-0.23897221905218236,-0.002820344110729863,0.2777777777777778,0.7110290170752847,-0.36257666161517577,-0.006369289353854634,False,-999.0,16
funding_reversal,BTCUSDT,both,48,12,0.05,1.5,0.0,0.018,0547873df770,49.0,-0.07736416946201952,-0.11360101560841063,-0.001967322213960771,0.5918367346938775,0.8149399218366591,-0.27353631470223005,-0.009527558368104523,25,-0.00640945355027478,-0.004812046629081856,0.00015357714654323974,0.6,1.0156676245715295,-0.1515124806095629,-0.008896770458297626,False,-999.0,16
funding_reversal,BTCUSDT,both,18,12,0.015,1.0,0.018,0.06,19a6c1ce1091,120.0,-0.13795759956122722,-0.19934136417110704,-0.0015345865209559259,0.375,0.8653162274545952,-0.3524214194080586,-0.005314107181849149,74,-0.16938857067249202,-0.12996918001188895,-0.0015432466443576272,0.33783783783783783,0.8702122038058923,-0.27601443330351627,-0.006435952556961617,False,-999.0,16
failed_breakout,BTCUSDT,long,18,2,0.015,0.75,0.035,0.06,2dfdc2d081a3,114.0,-0.1118809968841048,-0.1627981308484555,-0.0014581177155521081,0.3684210526315789,0.7091692684142976,-0.17818194090241535,-0.0036350231941070722,75,-0.18559970340287135,-0.14273875984325513,-0.001894681273765518,0.48,0.7437242660655402,-0.20631533413906356,-0.005225367189063718,False,-999.0,16
trend_pullback,BTCUSDT,long,6,6,0.006,0.25,0.035,0.03,92bb069a3ce4,85.0,0.012688019984858023,0.019061491546520593,0.00045767846427832894,0.49411764705882355,1.053081713927316,-0.16072211013599425,-0.003511805667442333,27,0.0882476270690764,0.06549662930356637,0.0025272771913474896,0.48148148148148145,1.4099098804438839,-0.06714320018135911,-0.0032958880879227857,True,1.017341993388018,16
compression_break,BTCUSDT,both,48,9,0.03,1.5,0.025,0.045,536a7eba7398,61.0,-0.04972563122531559,-0.07354017954707182,-0.0008728829273403881,0.36065573770491804,0.9297832855774341,-0.1827049607166107,-0.006652957076064296,38,-0.18575410105310508,-0.14286068310062772,-0.0036908271901930686,0.34210526315789475,0.7323493020342864,-0.18583111909533112,-0.010578396625092246,False,-999.0,16
funding_reversal,BTCUSDT,long,18,9,0.01,2.0,0.0,0.045,69d6101511f4,3.0,0.03033124673095955,0.04576527823554044,0.015223312057163966,0.6666666666666666,44.20176348082777,0.0,,6,0.21316081186599156,0.15598749712644655,0.024655528222538775,0.8333333333333334,18.11492836494331,-0.008643516711308474,,False,-999.0,16
funding_reversal,BTCUSDT,both,18,6,0.02,0.25,0.0,0.045,692f6f859188,247.0,-0.4434372963068526,-0.5842035188966291,-0.0032094116476669913,0.46153846153846156,0.7008512947255284,-0.6433150276402282,-0.005829124787283484,140,-0.08473250229082474,-0.06426160070003284,-0.00015723838567493963,0.4714285714285714,0.9838252134306666,-0.36863124137590597,-0.003709871537312592,False,-999.0,16
