family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.02,0.5,0.0,0.045,1a2bf855a42c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037421769523089308,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0016803530328706922,True,2.629524893666137,10,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.0040173313273739585,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.0059322403757822145,False
compression_break,BTCUSDT,long,30,9,0.03,0.5,0.0,0.045,e8f8e4ed2a3f,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0038087326617712853,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.001625098889435961,True,2.629524893666137,10,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004332240375782214,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005811790217355026,False
climax_reversal,SOLUSDT,long,3,9,0.01,2.5,0.0,0.018,98bcdc12bae2,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0006666706603804968,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0036652940424456806,True,2.4833891408257425,10,30,-0.23921654950822613,-0.3054853474418662,-0.010731479140988941,0.7,0.5179525756302248,-0.38036909738592506,-0.02702664787117107,30,-0.26650130667135674,-0.33849601677391394,-0.012331479140988944,0.7,0.4577731790963983,-0.4032762082557674,-0.0282123506111009,False
climax_reversal,SOLUSDT,long,3,9,0.015,2.5,0.0,0.018,f993341796bf,34.0,0.19098867953356846,0.299210739985208,0.00804429319171582,0.8529411764705882,2.3593939278324925,-0.12057407108436813,0.00012007002161471743,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.003784245271487149,True,2.3960964478981492,10,29,-0.23466490226152958,-0.2999396018573742,-0.010828315738087218,0.7241379310344828,0.5242132067950889,-0.3754213035135716,-0.026933430413785216,29,-0.2612191046334067,-0.33213675117832686,-0.012428315738087219,0.7241379310344828,0.4642998696906809,-0.39753969694951496,-0.02841478281813313,False
climax_reversal,SOLUSDT,long,3,9,0.01,1.5,0.0,0.018,bb7b8a1e57ac,75.0,0.45404158596068855,0.7517646738250234,0.007807067741444146,0.8533333333333334,2.2724554439798346,-0.14299355393436852,0.003030047056263563,47.0,0.8157373946869653,0.5643506185014715,0.0098329599419425,0.8936170212765957,3.220545799441695,-0.10225783957009704,0.004048655277255432,True,2.395621610582483,10,64,-0.36649278443167377,-0.4559124846404563,-0.008615801611219274,0.640625,0.536177859568202,-0.49401564655743413,-0.01762619143804692,64,-0.4138331277478182,-0.5094367229428304,-0.010215801611219275,0.640625,0.46655611364303745,-0.5364800080067151,-0.018821241811513602,False
climax_reversal,SOLUSDT,long,3,12,0.01,2.5,0.0,0.018,c85436454d4d,35.0,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.001236169572107921,26.0,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.002979832861709347,True,2.3819537285898327,10,28,-0.1034604090867065,-0.13551134479249893,-0.004511843510148638,0.7142857142857143,0.7228327252323598,-0.22867618881182505,-0.016256984300693986,28,-0.13327976615765458,-0.17363499783781677,-0.006111843510148637,0.7142857142857143,0.6347989050370734,-0.25451547873176383,-0.018515655776973367,False
climax_reversal,SOLUSDT,long,6,9,0.02,1.5,0.0,0.018,df6e7d1b133d,57.0,0.3206092593847738,0.516603918640012,0.007666920852071544,0.8596491228070176,2.201752175916776,-0.12057407108436813,0.0016179260176790928,49.0,0.9652073724577614,0.6599938766021607,0.010575263162001419,0.8979591836734694,3.5509957904882663,-0.08105396083689254,0.005659154149869501,True,2.283821898930355,10,61,-0.3349315800565156,-0.4194738679405857,-0.008037928259362295,0.6721311475409836,0.5661599506991991,-0.4565754761094025,-0.016364142792042957,61,-0.3823579985675749,-0.4740040073671964,-0.009637928259362298,0.6721311475409836,0.494124864389028,-0.5045087175257594,-0.018654419605848977,False
climax_reversal,SOLUSDT,long,3,12,0.02,1.5,0.0,0.018,7f51f7c07a61,65.0,0.37914220786426345,0.6183748488047827,0.007775456769685267,0.8769230769230769,2.190609570105157,-0.12432275339471754,0.002143396564162823,42.0,0.49985515338531306,0.3553988379109305,0.007769871998993154,0.9047619047619048,2.1044818227740594,-0.13919728323457115,-0.0005375535802197005,True,2.202382274717909,10,53,-0.3035187508896138,-0.3826294484015478,-0.008426970534961647,0.6037735849056604,0.5406483672570496,-0.4088623309104643,-0.016486086004593545,53,-0.3468769747911167,-0.43333463976943665,-0.010026970534961648,0.6037735849056604,0.4716897152641746,-0.4504527305570869,-0.018311496028869414,False
climax_reversal,SOLUSDT,long,6,9,0.006,2.5,0.0,0.018,6971d6b76900,31.0,0.15292335499330734,0.23752107299473701,0.0072407322102689626,0.8387096774193549,2.1156364559198475,-0.12057407108436813,-0.0009156482132790307,33.0,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.004457846495456893,True,2.139016112396413,10,34,-0.20115214816787463,-0.25877151841968193,-0.00753870953616671,0.7352941176470589,0.6162177773567421,-0.3493982313920353,-0.021623118716817435,34,-0.23343359863557223,-0.2984374834788077,-0.009138709536166712,0.7352941176470589,0.5445839213115133,-0.37640458669776233,-0.02305646015741127,False
climax_reversal,SOLUSDT,long,6,12,0.015,1.5,0.0,0.018,0087bf54716d,58.0,0.3035784549672518,0.48740738181347476,0.0072030912044334615,0.8620689655172413,2.0488777925177164,-0.14444945123053554,0.0013687267084780618,51.0,0.6038569358069146,0.42530996163655943,0.007417740063319851,0.8823529411764706,2.0552557874936825,-0.13919728323457115,0.00022908575508717637,True,2.119017888948621,10,59,-0.3296069525794898,-0.4132685863564969,-0.008135257002830605,0.6610169491525424,0.5675031247469923,-0.4415419485159445,-0.017052966589795784,59,-0.37590794010917117,-0.466667295179484,-0.009735257002830606,0.6610169491525424,0.4969470778894679,-0.48996306922296806,-0.018462575653379727,False
