family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
failed_breakout,BTCUSDT,both,30,12,0.01,0.25,0.018,0.06,662a77ce9db6,162.0,-0.08306940651315009,-0.1217969853923857,-0.0004900234920276793,0.41975308641975306,0.953526509905688,-0.3311779170110877,-0.0035972532911928137,110.0,-0.3572190323082516,-0.28218187604971323,-0.002687593989611175,0.33636363636363636,0.7886925727280079,-0.39389711192992527,-0.006511900965727692,False,-999.0,20
trend_pullback,BTCUSDT,short,3,1,0.006,2.0,0.012,0.06,599e1b5eca19,33.0,-0.034531910288780554,-0.05126821914281188,-0.0015153189674346518,0.30303030303030304,0.6620020191240793,-0.06267893021135196,-0.0047212941572473575,37.0,-0.2653221142505994,-0.2064947271880997,-0.0062042936895507226,0.1891891891891892,0.13373047534305244,-0.21001147869465897,-0.008280833032708369,False,-999.0,20
funding_reversal,BTCUSDT,short,3,2,0.015,0.25,0.012,0.03,1783d71b5dc7,138.0,-0.31043048170625775,-0.42686913905106416,-0.00396177149152917,0.34782608695652173,0.41854498774368576,-0.4295673647061281,-0.005594745606736491,68.0,-0.2925001616715279,-0.22861880140518476,-0.0037281114720037986,0.3382352941176471,0.5146001875022136,-0.2664016831699053,-0.0062615417968187245,False,-999.0,20
funding_reversal,BTCUSDT,both,48,3,0.02,0.15,0.018,0.03,16989fe7eeb4,599.0,-0.4336299981747861,-0.5731828617826903,-0.0012960413088336433,0.4507512520868113,0.8149757718780399,-0.6312383534271633,-0.0023661373901739577,345.0,-0.5229715240826992,-0.42607752441552116,-0.0014556693655291828,0.4608695652173913,0.8246448269145452,-0.46384775663009203,-0.0030543306259682708,False,-999.0,20
funding_persistence,BTCUSDT,long,30,3,0.03,0.35,0.025,0.045,7823b2877c46,198.0,-0.11587589660473319,-0.16843159221797155,-0.0007400059639496022,0.37373737373737376,0.9027624136000099,-0.2177595019201577,-0.002912434367821495,92.0,-0.10115581558324493,-0.0768858974792167,-0.0007214788261322554,0.4891304347826087,0.8968692631508589,-0.15813068084394633,-0.0035858248728534263,False,-999.0,20
settlement_reversal,BTCUSDT,both,30,1,0.006,2.0,0.018,0.06,de6d4e8e164f,104.0,-0.2248251449853026,-0.31708842343504107,-0.0035886587343373004,0.34615384615384615,0.4308866665999225,-0.36057199250149075,-0.0055614172258211456,42.0,-0.09755696206643116,-0.07411462925757295,-0.0017036151176880712,0.40476190476190477,0.7154138360621219,-0.15940069104781474,-0.005601195139721591,False,-999.0,20
failed_breakout,BTCUSDT,both,30,3,0.003,0.15,0.0,0.06,4fd690b12c97,166.0,-0.21801324651791554,-0.3080814857758317,-0.0020572445290603174,0.4457831325301205,0.6990524194578016,-0.31703818329702127,-0.004332388237356342,112.0,-0.38641930483849085,-0.3067857629036409,-0.002952584017734332,0.5178571428571429,0.7037764627794978,-0.3855520324437406,-0.00662264578241196,False,-999.0,20
settlement_reversal,BTCUSDT,both,6,12,0.05,1.5,0.0,0.03,89d88b621712,80.0,0.00485779432827238,0.007283839618784205,0.000800502602030896,0.575,1.069950790931334,-0.259159290967376,-0.006205624365017231,39.0,-0.10702777823653242,-0.08141351573218303,-0.0017032385211462298,0.5128205128205128,0.867396577794396,-0.25102604387237026,-0.01000226477981127,False,-999.0,20
weekday_momentum,BTCUSDT,short,48,6,0.02,1.0,0.012,0.045,11514b0420ad,29.0,-0.01579623921387352,-0.02356329573693927,-0.0006666199583118717,0.41379310344827586,0.908681468672764,-0.15211005871930972,-0.005795089503955756,28.0,-0.28427737309594714,-0.22190305604726435,-0.008811798433231237,0.10714285714285714,0.27245446601388745,-0.2111819219088774,-0.012895031486802669,False,-999.0,20
compression_break,BTCUSDT,both,18,2,0.05,0.35,0.025,0.045,ae44b8786dc6,57.0,0.17788558803962728,0.27786308326006104,0.004478121785474769,0.43859649122807015,1.9491975453438941,-0.0707073346759226,0.0005711095742661593,38.0,-0.16518823349307032,-0.12667074932190892,-0.003441838825039063,0.3684210526315789,0.5614517024069807,-0.14052325444209068,-0.0075191948948619535,False,-999.0,20
failed_breakout,BTCUSDT,both,48,2,0.05,0.75,0.0,0.03,6848cda56ed2,138.0,-0.14423181983320288,-0.20805275494510156,-0.0015987411726346087,0.35507246376811596,0.701588645873513,-0.2536994065003272,-0.003496075411372917,89.0,-0.13163780094185573,-0.10047094639659226,-0.0009828736104147407,0.5393258426966292,0.8681411835028592,-0.23883918794023518,-0.004492922311213362,False,-999.0,20
funding_reversal,BTCUSDT,long,3,6,0.015,0.5,0.012,0.06,b23555887cdf,161.0,-0.09758078189155472,-0.14252922022312497,-0.0007495058769623587,0.3416149068322981,0.9131643691039015,-0.3352458512605847,-0.003298978008748485,97.0,-0.33709810393705775,-0.2653907395590428,-0.0029748970072053715,0.25773195876288657,0.7007758760860778,-0.27283907567888555,-0.006225245766298835,False,-999.0,20
funding_reversal,BTCUSDT,both,6,2,0.01,0.75,0.012,0.045,89f33d1c8016,350.0,-0.4334297165583155,-0.5729568047650384,-0.0023493022878686752,0.4114285714285714,0.6228317726515947,-0.5840197926011103,-0.0034956206483891658,196.0,-0.6157582318518726,-0.5120420910247754,-0.0035632737137157758,0.34183673469387754,0.5296656568448023,-0.5224198569425553,-0.005101159126464099,False,-999.0,20
funding_reversal,BTCUSDT,long,48,6,0.05,0.75,0.0,0.045,a713c49f48a2,47.0,0.1054832325098285,0.16204756204391613,0.0035021961295270553,0.5319148936170213,1.4590576665048247,-0.10768876623528723,-0.0024997476923491776,26.0,0.2178848784341625,0.15936270195890856,0.006182608883802703,0.6538461538461539,1.7109203683082261,-0.07321248347468234,-0.004453500583930534,True,1.469054606324443,20
funding_persistence,BTCUSDT,long,12,2,0.05,0.5,0.025,0.03,eac60d0c40c2,65.0,0.03781192300894198,0.05715670601462808,0.0010041797272361725,0.47692307692307695,1.160991783773373,-0.08081317524314979,-0.0024690479356906958,21.0,0.24725519553186892,0.18027418328974654,0.008053500442190404,0.6190476190476191,3.560314666312385,-0.02703737000000006,0.0021487986372316172,True,1.1540226630157153,20
trend_pullback,BTCUSDT,long,48,6,0.05,0.5,0.035,0.018,18b7f7ecf172,3.0,-0.024716254812086613,-0.03678659644457005,-0.012172041125395036,0.3333333333333333,0.3095959148154087,-0.03709216999999998,,3.0,-0.027335904821950696,-0.020577438158304373,-0.0066559927148361125,0.6666666666666666,0.4569905434313335,-0.03677280000000016,,False,-999.0,20
climax_reversal,BTCUSDT,long,30,2,0.015,0.5,0.012,0.03,e3184b58cb56,97.0,-0.11023974776119139,-0.1604800413378873,-0.0016997096856652156,0.38144329896907214,0.7571572593279928,-0.2080767554912598,-0.004075336746173678,100.0,-0.3918860797096303,-0.3114242053510592,-0.0036099347841716833,0.31,0.592868229360207,-0.30193045960164144,-0.006006486315543926,False,-999.0,20
climax_reversal,BTCUSDT,both,12,6,0.05,0.35,0.025,0.045,a8fc8431241f,62.0,-0.07500056137118849,-0.11019812413744978,-0.001548626452854256,0.4032258064516129,0.8681217850655669,-0.23051625816947208,-0.00690869815707115,45.0,0.08055054438465614,0.059838205252266796,0.0017174321640552085,0.4888888888888889,1.1393664052415542,-0.21041516855880116,-0.005841922993620521,False,-999.0,20
trend_pullback,BTCUSDT,long,48,6,0.015,2.0,0.0,0.018,121b2e55255e,29.0,-0.012514868522821354,-0.018683840175610644,-0.0004803829227898967,0.5172413793103449,0.9429206377742418,-0.12577157169206787,-0.006266596252240603,15.0,-0.11264674783698325,-0.08575303109234245,-0.005581164298426293,0.5333333333333333,0.5459717026225058,-0.11546710721345244,,False,-999.0,20
trend_pullback,BTCUSDT,both,3,2,0.01,1.5,0.0,0.03,c26ea20f47b1,66.0,-0.10932735826100481,-0.15919046764711564,-0.0025137703515930943,0.36363636363636365,0.6135828309089246,-0.1843031804596479,-0.005616213137146929,48.0,-0.15536499757053468,-0.11897291381240149,-0.0025029090365774314,0.375,0.6804849760732375,-0.16563843321659133,-0.00625238218156494,False,-999.0,20
compression_break,BTCUSDT,short,12,6,0.015,1.0,0.0,0.018,0d92ed973637,48.0,-0.09319535794516287,-0.13628117698190412,-0.0028222008061484067,0.5208333333333334,0.7264488270263406,-0.21210203921028792,-0.007966095969152695,41.0,-0.0425060585877397,-0.032059194845233674,-0.0004890802870521047,0.6585365853658537,0.9528567080137965,-0.12741923959881485,-0.007058523277495826,False,-999.0,20
settlement_reversal,BTCUSDT,long,30,3,0.05,0.75,0.035,0.045,45fcf70181d9,40.0,0.0682098692003763,0.10386567225766563,0.0026379282319968335,0.4,1.5564049822929458,-0.06852265137441738,-0.002129741519459315,32.0,0.04704991105151768,0.035092005352210576,0.0012966917327493837,0.5625,1.1665839653115289,-0.09980615624888434,-0.005013204938332779,True,1.1580998951173391,20
failed_breakout,BTCUSDT,both,3,12,0.003,0.5,0.012,0.045,ba27589591e7,396.0,-0.39547762269684894,-0.5294105008337326,-0.0017112585154335051,0.29797979797979796,0.8110073386724294,-0.5628887536622639,-0.003329994559046454,241.0,-0.6115179132987736,-0.508008050609429,-0.0027286220582233276,0.23651452282157676,0.7348455644165236,-0.5839171901270656,-0.004942412600216134,False,-999.0,20
weekday_momentum,BTCUSDT,both,30,1,0.003,0.0,0.0,0.06,b49b5c1217b1,173.0,0.27831914853525297,0.4444531860398533,0.002222423003146149,0.47398843930635837,1.6911086648670948,-0.08660346162699617,0.0004999956180999703,93.0,0.06760855012529143,0.0503012764327706,0.0006737155272196721,0.4838709677419355,1.1162699675939534,-0.12949378241133624,-0.0021930766123887764,True,1.1075595145349713,20
climax_reversal,BTCUSDT,both,12,3,0.05,0.25,0.035,0.018,58bb2c900009,76.0,-0.09835478132108366,-0.14363039442185888,-0.0018624163439579383,0.5657894736842105,0.7754124779503636,-0.2543377087284987,-0.00549686130671846,54.0,-0.13762788941028026,-0.10512984202618458,-0.001794586493160966,0.5925925925925926,0.8367902307737114,-0.19731260931495576,-0.0069137731173219575,False,-999.0,20
funding_reversal,BTCUSDT,short,48,6,0.05,1.5,0.0,0.03,a848e2a570c4,58.0,-0.14801065885602316,-0.21328415402592527,-0.0036415825347800987,0.5,0.708444303675383,-0.3025696446412386,-0.010768576561008212,21.0,0.017367636374803874,0.013000635788480652,0.0008065742409859878,0.47619047619047616,1.1038748426586198,-0.10208966261506991,-0.006102215005969137,False,-999.0,20
failed_breakout,BTCUSDT,short,30,9,0.05,2.0,0.035,0.03,82341f0f1b18,86.0,-0.3256401610947517,-0.4456967012524875,-0.006510195256198857,0.4186046511627907,0.5571820400020909,-0.43750185545984355,-0.010999421396738814,53.0,-0.3257349306919608,-0.25596440702762435,-0.005246364814777357,0.4528301886792453,0.6148936621054024,-0.3203841453462478,-0.010847880519444146,False,-999.0,20
failed_breakout,BTCUSDT,short,12,9,0.02,1.5,0.018,0.06,46363a2b783d,159.0,-0.10860336663427128,-0.15816670810781508,-0.0008287736684158564,0.4276729559748428,0.9142066827151087,-0.31955520367772916,-0.0037076893783794733,99.0,-0.47922450872345324,-0.38702970836505923,-0.004738459702102267,0.35353535353535354,0.5668636535770678,-0.45636990938833855,-0.007907428997596097,False,-999.0,20
compression_break,BTCUSDT,short,12,9,0.05,1.5,0.035,0.0,fee97a6c6798,33.0,-0.04045035842068312,-0.05996476703712805,-0.0013599300018099357,0.42424242424242425,0.8975835108497404,-0.15639605779662924,-0.010313881326049207,27.0,-0.18553063218228594,-0.1426842182130338,-0.0051202612832723085,0.4074074074074074,0.6988335689432144,-0.2137472845911741,-0.01544019092464453,False,-999.0,20
climax_reversal,BTCUSDT,long,6,2,0.03,0.25,0.012,0.03,1547e9c72650,53.0,-0.019901579105894296,-0.029656616244879475,-0.00044156567436887475,0.4339622641509434,0.9373082119080284,-0.15455483556661975,-0.00400755840103461,52.0,-0.13627558195237166,-0.10407735666834428,-0.001966473641478904,0.3269230769230769,0.7745289645913727,-0.10459548994552992,-0.005847921390735362,False,-999.0,20
compression_break,BTCUSDT,short,3,2,0.01,0.35,0.0,0.0,6fc66261f23c,48.0,0.02441725378833426,0.03678863458809967,0.0007996986234655359,0.4375,1.2474281627156327,-0.061201756747802816,-0.0014724528386479787,34.0,-0.011285783507096081,-0.008478260309092267,-0.0001989975050564686,0.47058823529411764,0.9523949225623192,-0.050824390644463646,-0.0030201645286632027,False,-999.0,20
trend_pullback,BTCUSDT,long,3,12,0.02,0.15,0.025,0.0,4c332cd4a291,12.0,0.009852440071832058,0.01479116683838333,0.001511130256524787,0.5833333333333334,1.1520195585277089,-0.03781859524269471,,4.0,-0.002521157639451377,-0.0018918958109385153,-9.262387825155136e-05,0.5,0.9931972588751379,-0.027162679999999995,,False,-999.0,20
compression_break,BTCUSDT,both,6,9,0.006,0.35,0.035,0.03,5ee2bc7243da,91.0,0.22251899249160667,0.3510592284112992,0.0036302742665384317,0.5714285714285714,1.3825548396012504,-0.22541813172064207,-0.0008858911678554505,50.0,-0.050199060403815055,-0.0378991032325382,-0.00048436491970588533,0.42,0.9536956250424652,-0.12498026270323326,-0.006182040946888636,False,-999.0,20
failed_breakout,BTCUSDT,short,12,2,0.01,0.75,0.012,0.018,08426df62a31,177.0,-0.1485205058944784,-0.21398910036123797,-0.001297989792290709,0.3954802259887006,0.7602606852616812,-0.2668521689550253,-0.002667118298177622,113.0,-0.0903562590507464,-0.06857805669786132,-0.0005587035661810322,0.4690265486725664,0.8977680058291119,-0.16070983539218087,-0.0024410282437035452,False,-999.0,20
trend_pullback,BTCUSDT,short,18,1,0.03,0.25,0.025,0.03,9b85f26c65f2,4.0,-0.005990482275075482,-0.008957987525495814,-0.0022442009735196044,0.25,0.018866476621140188,-0.005344031904488289,,6.0,-0.04422649345078189,-0.033364189872765904,-0.005454603137010405,0.3333333333333333,0.5030069778082978,-0.05272087102832923,,False,-999.0,20
climax_reversal,BTCUSDT,short,18,1,0.02,0.25,0.0,0.018,bf73219637d3,123.0,0.036495884075569585,0.055149696316262986,0.0005410243683104438,0.4878048780487805,1.1186219029712707,-0.17668406163495232,-0.0016943563851691036,59.0,0.0030130154266485576,0.0022594274160705474,0.00017547504768794877,0.5254237288135594,1.0278676084975802,-0.09978046453182421,-0.0034630549965979497,False,-999.0,20
