family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
climax_reversal,SOLUSDT,long,3,9,0.006,2.5,0.0,0.018,801325f366c6,35,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0008401632106558261,28,0.49911821800962364,0.35489922440098987,0.011095532949112138,0.9285714285714286,4.144901463647413,-0.08105396083689254,0.004556073700128133,True,2.4833891408257425,3,31,-0.22980668886772782,-0.2940081941670424,-0.009852224007408652,0.7096774193548387,0.5426961077610898,-0.3701294302789393,-0.025641353570286,31,-0.2583056932345559,-0.3286227853775521,-0.011452224007408652,0.7096774193548387,0.4796493556874633,-0.3943698490727544,-0.027327928415726333,False
climax_reversal,SOLUSDT,long,3,9,0.01,2.5,0.0,0.018,98bcdc12bae2,35,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0007185445897220767,26,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0038027913291794565,True,2.4833891408257425,3,30,-0.23921654950822613,-0.3054853474418662,-0.010731479140988941,0.7,0.5179525756302248,-0.38036909738592506,-0.02726602431451199,30,-0.26650130667135674,-0.33849601677391394,-0.012331479140988944,0.7,0.4577731790963983,-0.4032762082557674,-0.027358997860313015,False
climax_reversal,SOLUSDT,long,3,12,0.006,2.5,0.0,0.018,7dd039657630,35,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0006996539737512054,28,0.3978161163670333,0.28561939835609285,0.00948568907373926,0.9285714285714286,2.6598817206895347,-0.13919728323457115,-0.0015818597287301063,True,2.3819537285898327,3,29,-0.09237142889959771,-0.12122529803507298,-0.003786420285660753,0.7241379310344828,0.7590889567258943,-0.21592973116270142,-0.014923875207410172,29,-0.12359562621434983,-0.16130114484359515,-0.005386420285660753,0.7241379310344828,0.666650315275838,-0.24338880169349109,-0.016837621357680466,False
climax_reversal,SOLUSDT,long,3,9,0.02,2.5,0.0,0.018,f1459d3d5516,31,0.16805264101863737,0.2619205336969581,0.007874597546271959,0.8709677419354839,2.234009459931226,-0.12057407108436813,-0.0006087694819394893,24,0.375012453743375,0.2698535452783526,0.010221719690630822,0.9166666666666666,3.483339249883632,-0.08105396083689254,0.002092049162556445,True,2.262684366516657,3,29,-0.23466490226152958,-0.2999396018573742,-0.010828315738087218,0.7241379310344828,0.5242132067950889,-0.3754213035135716,-0.027767509757231006,29,-0.2612191046334067,-0.33213675117832686,-0.012428315738087219,0.7241379310344828,0.4642998696906809,-0.39753969694951496,-0.02873005355364453,False
climax_reversal,SOLUSDT,long,6,3,0.02,1.7578125,0.0,0.03,0eddfaf210d5,57,0.3492796373062126,0.5661785455307602,0.008444719361866174,0.7192982456140351,2.158636688474512,-0.2112583007225306,0.0012668884109983702,45,1.337207629456802,0.8905407796947422,0.014518989344761256,0.7333333333333333,4.066529645611986,-0.07321277084462174,0.008755967975710325,True,2.228069986351054,3,59,-0.09093760762538317,-0.11937382485970127,-0.00155271163227671,0.559322033898305,0.8844549994737724,-0.25043900537713315,-0.009261723359237587,59,-0.15328886143573506,-0.19897322507434367,-0.00315271163227671,0.5254237288135594,0.7775609414578007,-0.29729796304665523,-0.01048431477603559,False
climax_reversal,SOLUSDT,long,6,2,0.015,2.34375,0.0,0.03,091e9d256624,36,0.2230489292708444,0.3519364044521771,0.00876516542529416,0.7222222222222222,2.140493589125221,-0.10261711398147311,0.0011728768796650892,43,0.7191127201990746,0.5014764406178032,0.009832285151767935,0.7209302325581395,2.2364314349364,-0.05740684542100272,0.00311936646635563,True,2.192906435874648,3,43,-0.11088583173644084,-0.14504476451106552,-0.003174958926466643,0.4883720930232558,0.7560059345941528,-0.2789323595158282,-0.010958149388443887,43,-0.15581569174618337,-0.20215896528186417,-0.004774958926466642,0.4883720930232558,0.6547652090584772,-0.3131307998769759,-0.012732155674227703,False
climax_reversal,SOLUSDT,long,6,12,0.015,1.5,0.0,0.018,0087bf54716d,58,0.3035784549672518,0.48740738181347476,0.0072030912044334615,0.8620689655172413,2.0488777925177164,-0.14444945123053554,0.0013392363709142702,51,0.6038569358069146,0.42530996163655943,0.007417740063319851,0.8823529411764706,2.0552557874936825,-0.13919728323457115,0.00036766180168316313,True,2.119017888948621,3,59,-0.3296069525794898,-0.4132685863564969,-0.008135257002830605,0.6610169491525424,0.5675031247469923,-0.4415419485159445,-0.017308221923094932,59,-0.37590794010917117,-0.466667295179484,-0.009735257002830606,0.6610169491525424,0.4969470778894679,-0.48996306922296806,-0.018731414781220014,False
climax_reversal,SOLUSDT,long,6,1,0.015,1.7578125,0.0,0.03,360dd0bcc0e7,64,0.30707205374681545,0.4933812032344038,0.006620296387438234,0.609375,1.950426648685564,-0.13798320259589059,0.000880626289188619,56,1.0487181580494904,0.7126355400512252,0.009879009687518764,0.6607142857142857,2.765666345957744,-0.08683124940965059,0.0051119846295182994,True,2.0234060668479765,3,78,0.011060566566429175,0.014774541028185428,0.0004262064219863904,0.5769230769230769,1.0498975001737476,-0.1210437357542351,-0.003540102718237368,78,-0.07935436432970366,-0.10438092890176143,-0.00117379357801361,0.5512820512820513,0.8730046281722323,-0.17304221058746272,-0.005137605946100122,False
climax_reversal,SOLUSDT,long,3,1,0.003,1.40625,0.0,0.03,0c88d8e32ff3,109,0.684407007496568,1.1833736823425176,0.007443373899469285,0.6330275229357798,2.2634893974685553,-0.17158952584570897,0.003788500306186726,68,0.7021688702371773,0.4903610902971842,0.006235225422506136,0.6617647058823529,1.7772372707055148,-0.14010489964282724,0.0008926981323177603,True,1.9738823418678861,3,118,-0.192782999240925,-0.2483994839976843,-0.002177332417730099,0.4491525423728814,0.7795219371241479,-0.29795567265169265,-0.00546202128485604,118,-0.2997054018183567,-0.37811840075952374,-0.003777332417730099,0.423728813559322,0.6495525347129851,-0.4031512964417657,-0.007221087982313724,False
climax_reversal,SOLUSDT,long,6,9,0.015,1.5,0.0,0.018,8b31fa5db43a,60,0.2813214421350738,0.4495367469662179,0.006582693123647007,0.85,1.9015382173696056,-0.12057407108436813,0.00048697435774851613,52,0.9459085701442633,0.6477498747772443,0.009822875693211785,0.8653846153846154,3.4298893074906975,-0.08105396083689254,0.0052459205716386716,True,1.9698572043457894,3,66,-0.29309822245742967,-0.37028297300847013,-0.00618655642153182,0.696969696969697,0.6387161122463039,-0.4239134971011863,-0.014145328350867596,66,-0.3473748176978496,-0.433910487333961,-0.007786556421531818,0.696969696969697,0.5577995502714994,-0.47451947616562606,-0.015806671788002456,False
