family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,BTCUSDT,both,6,1,0.015,0.25,0.012,0.06,a47e9581a460,203.0,-0.3182627290785667,-0.43659051747674915,-0.0027417156525528746,0.35960591133004927,0.5693846096116094,-0.485506190344842,-0.004204777292159801,131.0,-0.3522809127393195,-0.2780489494543239,-0.0023561956279835217,0.37404580152671757,0.689281394359025,-0.35029699427278416,-0.004579018650903633,False,-999.0,10
compression_break,BTCUSDT,long,30,9,0.015,0.15,0.035,0.06,ce8c4c163993,7.0,0.06880588934916787,0.10478819685754237,0.014549477129012917,0.5714285714285714,9.85078749239313,-0.005838847807239866,,9.0,-0.16512906752046164,-0.12662431726448564,-0.014812099034903967,0.1111111111111111,0.09626111119479988,-0.09753076990638188,,False,-999.0,10
settlement_reversal,BTCUSDT,both,18,1,0.03,0.75,0.0,0.0,72883875bc02,511.0,-0.3414142541007559,-0.46500092415818295,-0.0011605850559244261,0.4227005870841487,0.7083827057254205,-0.4885731672287066,-0.0019199416679888193,245.0,-0.5470540456895197,-0.4479531403281827,-0.002361221969909416,0.3836734693877551,0.5294051251999108,-0.466967268907468,-0.0034841266098434003,False,-999.0,10
climax_reversal,BTCUSDT,both,48,6,0.05,2.0,0.012,0.045,27c41e8994bf,90.0,-0.12271071382999255,-0.17804044499104332,-0.0019838116919913312,0.2777777777777778,0.7887739067700164,-0.261398578005574,-0.005316198080846033,58.0,-0.09334689178433353,-0.0708761999502433,-0.0010477873937840274,0.29310344827586204,0.8892168522968767,-0.15778551189029688,-0.005426198660926314,False,-999.0,10
compression_break,BTCUSDT,long,6,9,0.01,2.0,0.035,0.018,eb43110054b4,131.0,-0.0038061999468734786,-0.00569478012780078,0.00016757155372638848,0.5877862595419847,1.0188140624861655,-0.22997987685048749,-0.0027546958808923896,66.0,0.20582356019047565,0.15073872994564552,0.002294412770946525,0.6212121212121212,1.3330365431495779,-0.08599452513638717,-0.0013068073067011648,False,-999.0,10
climax_reversal,BTCUSDT,both,18,1,0.01,2.0,0.018,0.045,f03d617031ac,149.0,-0.19061532392548697,-0.27146152016911196,-0.0020017210409735324,0.42953020134228187,0.704712083368241,-0.37922218628208826,-0.004067569789000499,85.0,-0.14677051116008166,-0.11225629963224626,-0.0012357240950414804,0.4588235294117647,0.8407513562662853,-0.18256923405576453,-0.0044191057522175925,False,-999.0,10
trend_pullback,BTCUSDT,short,3,1,0.03,1.0,0.012,0.0,9869ebfb6846,2.0,-0.001055472390981027,-0.0015802648768231675,-0.0007899811755876133,0.5,0.09849329107943743,0.0,,3.0,-0.019365312149153713,-0.01456272548951243,-0.004853736287334906,0.3333333333333333,0.18906858222159537,-0.013600139999999983,,False,-999.0,10
climax_reversal,BTCUSDT,short,3,1,0.003,0.5,0.018,0.018,9bec1ca48a00,150.0,-0.1637484268933117,-0.2349470833064713,-0.0016980209403234063,0.46,0.7321948610224525,-0.3335568748430361,-0.0034231145004951545,83.0,-0.12946429127209946,-0.09878244853418838,-0.0011593364085019837,0.4939759036144578,0.8190774118966134,-0.2031578047660728,-0.003493889110843951,False,-999.0,10
settlement_reversal,BTCUSDT,short,18,1,0.05,0.5,0.012,0.0,549cadc66724,575.0,-0.6160447750362374,-0.7615393125512245,-0.002447286729972701,0.38782608695652177,0.5023776912127645,-0.7598372117995176,-0.003093161851364483,233.0,-0.728248855765683,-0.6237021544402996,-0.004138444984695796,0.296137339055794,0.3447913303879533,-0.6348560011422084,-0.005190471702889162,False,-999.0,10
failed_breakout,BTCUSDT,short,48,1,0.02,1.0,0.025,0.018,7bef17b29db2,87.0,-0.16075744922173296,-0.23084550641940627,-0.0029469420623902754,0.3563218390804598,0.4838892311834808,-0.24217105334349565,-0.005058701758366711,53.0,-0.11471365009262169,-0.08735101981619031,-0.0016611797304888277,0.4528301886792453,0.6674335818313635,-0.1075824181341436,-0.004251183482616287,False,-999.0,10
funding_reversal,BTCUSDT,long,30,1,0.015,1.0,0.0,0.0,9e72ec5b2507,19.0,0.05445592669410959,0.08264850407083868,0.004313204115325942,0.3157894736842105,2.7875906799066885,-0.031877802624320384,,26.0,-0.09206394219726965,-0.0698900893792872,-0.0027306714363188557,0.4230769230769231,0.5090907127739598,-0.10083409782053154,-0.005934966991831726,False,-999.0,10
climax_reversal,BTCUSDT,long,12,3,0.05,1.5,0.018,0.018,389e3b850b8d,27.0,-0.06602901396710825,-0.09724241021853097,-0.0036560168963454226,0.4074074074074074,0.6085302766426628,-0.14771195589925323,-0.00863224554345516,34.0,-0.2160880331605718,-0.16692829989011648,-0.005214624424289926,0.4117647058823529,0.5326739243312324,-0.17439489163316113,-0.009990264084733249,False,-999.0,10
funding_reversal,BTCUSDT,long,48,9,0.003,1.0,0.035,0.03,9af3ed04c6ae,19.0,0.12229643474988783,0.18861535029826193,0.009271176546153573,0.5263157894736842,4.241470167387452,-0.029482475996257085,,22.0,0.0669872442840842,0.04984271324877709,0.0024803244886932884,0.5454545454545454,1.2802457063664072,-0.07912976971667396,-0.00574007333153041,False,-999.0,10
climax_reversal,BTCUSDT,both,30,1,0.003,0.25,0.035,0.045,bcbc909a1a41,263.0,-0.2785319324229302,-0.3867107770734928,-0.0017403898957531914,0.43346007604562736,0.7050562995294594,-0.4435651606787595,-0.003374219665941374,152.0,-0.25515031982831693,-0.19826731416236443,-0.0012627499001368638,0.4868421052631579,0.8348524403200355,-0.2895959217054216,-0.00387644307797042,False,-999.0,10
trend_pullback,BTCUSDT,short,12,1,0.015,1.0,0.035,0.018,f38f8688a6e2,22.0,-0.05059792896843274,-0.07481350729054526,-0.0034391356776238306,0.36363636363636365,0.43229918168590376,-0.07547133729430267,-0.00809322017113129,13.0,-0.06305696270471428,-0.047686257088111916,-0.003603285619989138,0.46153846153846156,0.5807395705683979,-0.0924845170866655,,False,-999.0,10
compression_break,BTCUSDT,short,48,12,0.006,0.75,0.0,0.06,2cea18d8a2ff,21.0,-0.037302145500462625,-0.05534210599553957,-0.002161266496341467,0.2857142857142857,0.8434463064000628,-0.1473889685893447,-0.013658514218504426,9.0,-0.18361593303097157,-0.14117274831980164,-0.016191841447788475,0.1111111111111111,0.28662977300108566,-0.16434534512664367,,False,-999.0,10
trend_pullback,BTCUSDT,long,6,12,0.003,0.5,0.035,0.045,3fffae6797aa,85.0,0.09696584859415514,0.1486649568560714,0.0020521200117278047,0.5411764705882353,1.1810843542799239,-0.16597718394776384,-0.0030807825873624566,30.0,-0.17510308206760772,-0.13446335834541923,-0.004333325714188721,0.43333333333333335,0.7323757434165832,-0.19302208439023405,-0.013191269788218008,False,-999.0,10
compression_break,BTCUSDT,both,30,12,0.05,0.15,0.018,0.018,f660971e1f51,20.0,0.014766084233940546,0.02219479442518102,0.0012323595089756205,0.55,1.1745025019925472,-0.06974634955200587,-0.004959116204828146,13.0,-0.18305676765858125,-0.14073150846084348,-0.011509499429481783,0.23076923076923078,0.1863275245425169,-0.12491650401147447,,False,-999.0,10
funding_reversal,BTCUSDT,long,30,9,0.01,0.25,0.018,0.045,1879ee5fea29,217.0,-0.14387240278156688,-0.2075545807082726,-0.0008307208960695068,0.4055299539170507,0.9145465507135284,-0.2553116942741407,-0.0032023526867043786,126.0,-0.13603883815784767,-0.10389314405179861,-0.0005528121534701428,0.35714285714285715,0.9521235849901226,-0.21593668264721422,-0.004092433727748092,False,-999.0,10
