family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0036328912532197334,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0013007591265811727,True,2.629524893666137,9,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.0042136400171360056,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005842607825195551,False
compression_break,BTCUSDT,long,30,9,0.006,0.5,0.0,0.045,01b0c7127018,34,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003768761508328606,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0016674107520473138,True,2.629524893666137,9,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004242607825195552,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005827760627336186,False
compression_break,BTCUSDT,long,30,9,0.03,0.5,0.0,0.045,e8f8e4ed2a3f,34,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.004119986309315098,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0011907751212883253,True,2.629524893666137,9,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.004227760627336187,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.00586503171935643,False
climax_reversal,SOLUSDT,long,3,9,0.015,1.5,0.0,0.018,7d29c8de0b9c,75,0.49287317830608823,0.8222899282582885,0.008331497588095222,0.8666666666666667,2.4294823891763264,-0.14299355393436852,0.0035725094485484113,46,0.8245708288643914,0.5700562995448046,0.010125699832829873,0.9130434782608695,3.2783253657389144,-0.10225783957009704,0.004358769464633882,True,2.566239613099865,9,59,-0.3471839954712098,-0.4336897833720744,-0.008790384234033234,0.6440677966101694,0.5249331699563806,-0.4863328557144373,-0.017591013567465646,59,-0.39229412464624247,-0.4852560466047948,-0.010390384234033233,0.6271186440677966,0.45529110898572706,-0.5264010462884816,-0.018881136452070606,False
climax_reversal,SOLUSDT,long,3,12,0.003,2.5,0.0,0.018,75c96ae7fe5d,35,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0008064755845876224,30,0.45987383714031327,0.3282034557239688,0.009948427802156648,0.9333333333333333,2.86520226078351,-0.13919728323457115,-0.0003547205634814332,True,2.3819537285898327,9,29,-0.09237142889959771,-0.12122529803507298,-0.003786420285660753,0.7241379310344828,0.7590889567258943,-0.21592973116270142,-0.014986991877128266,29,-0.12359562621434983,-0.16130114484359515,-0.005386420285660753,0.7241379310344828,0.666650315275838,-0.24338880169349109,-0.016730510014940705,False
climax_reversal,SOLUSDT,long,6,3,0.01,1.7578125,0.0,0.03,4c1e8ab25687,64,0.40646711914281886,0.6666312029661028,0.008442224877512242,0.703125,2.11634550353333,-0.1694614417968877,0.0021941930651015367,50,1.0357098141339822,0.7044714027245167,0.01105126419748885,0.68,2.572579645546816,-0.07966362548236439,0.004868110009417684,True,2.216243634784095,9,65,-0.08183714907714967,-0.10759987176604047,-0.0011775544702405329,0.5538461538461539,0.9096017925722639,-0.26106995544606026,-0.008416306603083913,65,-0.15094100511311048,-0.19601028721550628,-0.0027775544702405334,0.5230769230769231,0.7982528178461571,-0.31170450660367255,-0.009954148117624162,False
climax_reversal,SOLUSDT,long,3,12,0.02,1.5,0.0,0.018,7f51f7c07a61,65,0.37914220786426345,0.6183748488047827,0.007775456769685267,0.8769230769230769,2.190609570105157,-0.12432275339471754,0.0023285409698394176,42,0.49985515338531306,0.3553988379109305,0.007769871998993154,0.9047619047619048,2.1044818227740594,-0.13919728323457115,-0.0010427239871050793,True,2.202382274717909,9,53,-0.3035187508896138,-0.3826294484015478,-0.008426970534961647,0.6037735849056604,0.5406483672570496,-0.4088623309104643,-0.016723043881255954,53,-0.3468769747911167,-0.43333463976943665,-0.010026970534961648,0.6037735849056604,0.4716897152641746,-0.4504527305570869,-0.018069179154381648,False
climax_reversal,SOLUSDT,long,6,9,0.006,2.5,0.0,0.018,6971d6b76900,31,0.15292335499330734,0.23752107299473701,0.0072407322102689626,0.8387096774193549,2.1156364559198475,-0.12057407108436813,-0.001574886264610598,33,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.0044074877948163645,True,2.139016112396413,9,34,-0.20115214816787463,-0.25877151841968193,-0.00753870953616671,0.7352941176470589,0.6162177773567421,-0.3493982313920353,-0.02114407381540509,34,-0.23343359863557223,-0.2984374834788077,-0.009138709536166712,0.7352941176470589,0.5445839213115133,-0.37640458669776233,-0.023667583383541725,False
compression_break,BTCUSDT,long,30,12,0.02,0.5,0.0,0.045,88a4a89a3bac,31,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.004009938730808773,24,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.001045026144971438,True,2.128581582300443,9,29,0.043702914266725124,0.058690934452224175,0.0022299079719663127,0.4482758620689655,1.2855920207306815,-0.05661954322374829,-0.004419009899907344,29,0.008038571199610267,0.010732428805377392,0.0006299079719663136,0.41379310344827586,1.0721971066323885,-0.06781637092883908,-0.0066629163967130344,False
climax_reversal,SOLUSDT,long,3,12,0.02,2.5,0.0,0.018,4aaed9af9b06,31,0.15279586814343493,0.23731614433479242,0.007257043773098141,0.8709677419354839,2.036888768081518,-0.12815351754794235,-0.0012488900042798247,24,0.28209673190398865,0.2049223451307738,0.008343568502695803,0.9166666666666666,2.2514494264797604,-0.13919728323457115,-0.0046211756835184605,True,2.0555680011230777,9,27,-0.07857964967239373,-0.10337591463578044,-0.0033514123269115267,0.7407407407407407,0.7845574881183612,-0.2000039531343053,-0.015156296840728811,27,-0.10811628114845395,-0.14149205967260148,-0.004951412326911529,0.7407407407407407,0.6899701879982268,-0.22551853088480356,-0.016524365953721427,False
climax_reversal,SOLUSDT,long,3,1,0.003,1.40625,0.0,0.03,0c88d8e32ff3,109,0.684407007496568,1.1833736823425176,0.007443373899469285,0.6330275229357798,2.2634893974685553,-0.17158952584570897,0.003948841925372383,68,0.7021688702371773,0.4903610902971842,0.006235225422506136,0.6617647058823529,1.7772372707055148,-0.14010489964282724,0.0006942179180052752,True,1.9738823418678861,9,118,-0.192782999240925,-0.2483994839976843,-0.002177332417730099,0.4491525423728814,0.7795219371241479,-0.29795567265169265,-0.005460471751754986,118,-0.2997054018183567,-0.37811840075952374,-0.003777332417730099,0.423728813559322,0.6495525347129851,-0.4031512964417657,-0.007124641611750138,False
compression_break,BTCUSDT,long,30,9,0.02,0.625,0.0,0.045,6be1d777c971,42,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0008638144222105689,28,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,-1.807712080267566e-05,True,1.7765758875399933,9,33,0.018207341534538513,0.024349827251484157,0.0009857891003680838,0.45454545454545453,1.1155260914924532,-0.13812705011236093,-0.005145095645890425,33,-0.021338402480751695,-0.02834953465676837,-0.0006142108996319161,0.36363636363636365,0.9353993432805303,-0.15473685730581366,-0.007023484308825779,False
