family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,BTCUSDT,short,6,9,0.05,0.35,0.018,0.06,eeb8ad53f13e,11,-0.07859843624798968,-0.11537626945378743,-0.01096904099829359,0.18181818181818182,0.23653289006442588,-0.12553199634385215,,16,-0.0976371224400292,-0.07417632600863011,-0.004418367004161901,0.25,0.6987697873458865,-0.12534371847768555,,False,-999.0,3
settlement_reversal,BTCUSDT,long,12,6,0.01,0.5,0.012,0.03,241dfe05cdf5,52,0.015654449343725396,0.02353524522196415,0.0005803932262609639,0.4230769230769231,1.0860297353081942,-0.0770230347198253,-0.002939648029008522,37,0.18512412538791367,0.13588796762620747,0.003632806098587858,0.4594594594594595,1.5188912834945585,-0.045817940519433886,-0.0015707254945641624,True,1.0722530338985417,3
failed_breakout,BTCUSDT,short,48,2,0.02,2.0,0.012,0.0,da0d2fa34bac,84,-0.19486428014047008,-0.27718168780058716,-0.003790098938953233,0.32142857142857145,0.4321711162075087,-0.2750539407582876,-0.005781484946302112,52,-0.20406099937668498,-0.15735842835173663,-0.0032289091532072146,0.40384615384615385,0.4816601687549754,-0.20504146236645848,-0.005710716024488842,False,-999.0,3
climax_reversal,BTCUSDT,both,48,9,0.02,0.75,0.035,0.0,d13e15e4e69c,95,-0.30590852879763475,-0.42123138546318994,-0.005235560271836409,0.3473684210526316,0.6328599693580571,-0.5444798619308734,-0.010475205571467867,57,-0.38293614157371536,-0.30383575899360127,-0.005828607698789307,0.40350877192982454,0.6518221176204606,-0.3471660181639771,-0.012561010631749423,False,-999.0,3
trend_pullback,BTCUSDT,long,3,12,0.006,1.5,0.012,0.018,46c27eeccaf5,84,-0.13971513070535513,-0.20178478603963246,-0.0025790646804759545,0.36904761904761907,0.6930919065765085,-0.25306585612275134,-0.005110156839544768,31,-0.19048243713149415,-0.14659731375637797,-0.005008729677419363,0.2903225806451613,0.48457315727340655,-0.1738428713083746,-0.008873117806451617,False,-999.0,3
settlement_reversal,BTCUSDT,short,3,6,0.006,0.75,0.025,0.06,8774a3ef6785,241,-0.2710167078473631,-0.3771187716797716,-0.0017563461616614026,0.45643153526970953,0.8019315673229915,-0.5162037383951414,-0.003925349772068439,115,-0.2651681512059335,-0.20636998358268643,-0.0017236342097553508,0.46956521739130436,0.8355767333367563,-0.3724986298674423,-0.005420942677713575,False,-999.0,3
funding_reversal,BTCUSDT,short,3,12,0.01,0.5,0.035,0.045,64f52eae09b1,127,-0.3057477360724382,-0.42103057941818,-0.0038803511746437792,0.4566929133858268,0.7322205777108889,-0.5484821459681586,-0.008171569734173486,62,-0.3400288250520961,-0.2678284502806464,-0.00455536677219024,0.43548387096774194,0.713775539371427,-0.43198131494979397,-0.010869278367787578,False,-999.0,3
funding_reversal,BTCUSDT,both,18,3,0.05,2.0,0.035,0.06,5d2776b8b07a,31,-0.0212369131480602,-0.0316358427443022,-0.0008215207923499168,0.5161290322580645,0.8958139775659026,-0.12244644056446674,-0.006915848623827635,12,-0.08621677978062248,-0.06540019723789714,-0.00546436794572423,0.3333333333333333,0.4532555857276542,-0.07355989706807331,,False,-999.0,3
funding_persistence,BTCUSDT,short,6,6,0.05,0.25,0.025,0.06,3169240e8aa0,11,-0.10753167078848058,-0.15665051816894704,-0.015237420195149181,0.18181818181818182,0.14503380376169417,-0.1638003001293511,,15,-0.19728502366724854,-0.15198273106607352,-0.010614825652306953,0.3333333333333333,0.40031225785793173,-0.19885000573082057,,False,-999.0,3
funding_reversal,BTCUSDT,short,18,12,0.015,1.0,0.018,0.045,b41f021b5b20,114,-0.27927900614243895,-0.3876615938779594,-0.004038892244223881,0.3333333333333333,0.6719709194863994,-0.4151178089588289,-0.007484595105330442,59,-0.22941023562421414,-0.17757166554282655,-0.003026920393418862,0.3220338983050847,0.7514887322073275,-0.3047120727118027,-0.008162146236159943,False,-999.0,3
climax_reversal,BTCUSDT,both,3,6,0.05,1.5,0.035,0.045,4fbee9710fa2,24,0.0638578272364061,0.09713731475510334,0.004384116665190173,0.5416666666666666,1.3580093441056733,-0.08542927500410946,-0.006316430138856406,20,-0.012410073030351354,-0.009324184917346434,7.840658890816439e-05,0.5,1.0052266338367146,-0.13730466599192737,-0.012100267721015856,False,-999.0,3
trend_pullback,BTCUSDT,both,18,3,0.006,0.5,0.018,0.018,b1ea6a6197ee,92,-0.10252895343553836,-0.14956090513281184,-0.0016720824402654422,0.44565217391304346,0.7383072421857797,-0.20682884294644843,-0.003920986000299599,47,-0.025165359607741578,-0.018938300563589694,-0.00030067592222586705,0.5319148936170213,0.9543704444408619,-0.10346972980994362,-0.003920324929385542,False,-999.0,3
climax_reversal,BTCUSDT,short,48,6,0.05,0.75,0.018,0.03,5b7c7b55fed5,87,-0.2523085873816122,-0.35302707530283994,-0.004789529064255032,0.2988505747126437,0.6045365849288855,-0.3599651598938095,-0.008222660215106628,36,-0.10560311047035131,-0.08031433396021381,-0.002111055266206126,0.3888888888888889,0.806365874554549,-0.09826284311748623,-0.007817657795974568,False,-999.0,3
compression_break,BTCUSDT,short,18,12,0.03,0.75,0.025,0.06,393dbf8acabd,28,-0.09842561212269973,-0.14373114239591622,-0.005110626386902582,0.32142857142857145,0.6531893464657635,-0.19037330774887495,-0.013706520692562773,23,-0.06901845827083464,-0.05223538725685262,-0.0016820213430335464,0.30434782608695654,0.9037226224713611,-0.20095370743911645,-0.013764252735868175,False,-999.0,3
trend_pullback,BTCUSDT,short,30,12,0.015,1.5,0.025,0.03,61fbdcee8c68,7,-0.05130878087185109,-0.0758507357176259,-0.011088946361221971,0.2857142857142857,0.1768506337071674,-0.0647957617435223,,10,-0.12950367200045032,-0.09881303220208548,-0.010034999999999919,0.3,0.4592571696922157,-0.10112176462542222,,False,-999.0,3
failed_breakout,BTCUSDT,short,48,1,0.05,1.5,0.018,0.03,7a98366d9f54,86,-0.15632170342996254,-0.22474929448976777,-0.002883888510861538,0.3372093023255814,0.5139876042232846,-0.24507353286095712,-0.00505284367198714,52,-0.2769837123002342,-0.21596226892287462,-0.004603167043110099,0.38461538461538464,0.32746468137590234,-0.2323097400837345,-0.007137516494852472,False,-999.0,3
funding_reversal,BTCUSDT,both,48,6,0.003,0.75,0.012,0.0,9e045ad09d80,403,-0.33404739679407536,-0.4560137160160129,-0.0013356215464129775,0.36228287841191065,0.8273635836330353,-0.5287682379406395,-0.002863264404482687,201,-0.2629986943453626,-0.2046129443551108,-0.0009473817532346676,0.32338308457711445,0.8883021471070868,-0.32523137028535054,-0.003221128058983685,False,-999.0,3
trend_pullback,BTCUSDT,short,18,9,0.03,1.5,0.018,0.06,33ce6350d175,4,0.018199482933670907,0.027378666595916146,0.006942147945169871,0.75,2.433220599200177,-0.019374960000000052,,6,0.003485197432980369,0.0026133577614784187,0.0008900925958910486,0.3333333333333333,1.0682970255435797,-0.03881584000000016,,False,-999.0,3
compression_break,BTCUSDT,short,3,9,0.015,1.0,0.012,0.045,103c85f1e4a4,64,0.030777552041412415,0.04644375236669318,0.0009096806588573243,0.3125,1.1200837547404903,-0.11002063537163198,-0.003054501948342792,45,0.17240195944815628,0.12672834405251443,0.0029169421815219776,0.3333333333333333,1.3599749741247988,-0.1366522282724748,-0.002585774589554196,True,1.096692840886866,3
funding_reversal,BTCUSDT,both,48,12,0.05,2.0,0.012,0.0,9afaaf348f29,44,-0.10857660533090285,-0.15812885838486146,-0.0037378691308380383,0.2727272727272727,0.615524313302659,-0.23383746323647547,-0.008049702436290052,19,0.022046413426100475,0.016493449209377342,0.001257234494027654,0.2631578947368421,1.1263435167845086,-0.1430755308928673,,False,-999.0,3
funding_persistence,BTCUSDT,both,12,6,0.003,0.15,0.0,0.045,16d51654f17b,275,-0.12768736624836763,-0.18501357955985165,-0.00045467783724331164,0.4109090909090909,0.9489084104551878,-0.30582223904545935,-0.0029290912503747925,154,0.39212516253912244,0.28169087859524655,0.0019803254094931033,0.512987012987013,1.2021916399364996,-0.21386539776854385,-0.0015735933003686098,False,-999.0,3
climax_reversal,BTCUSDT,long,12,12,0.03,0.35,0.035,0.018,0c6e8d9944d4,44,0.021211921771626896,0.03193412842924093,0.0009662212869962887,0.6818181818181818,1.1021490952750062,-0.14754746327232993,-0.004754242422149997,52,-0.30597006903902546,-0.23966232119456288,-0.0049369987054223696,0.5769230769230769,0.6508849081334983,-0.2565758787511714,-0.010579614520023184,False,-999.0,3
funding_persistence,BTCUSDT,long,18,2,0.003,2.0,0.0,0.06,7b197a66fbc7,54,-0.03233099679057583,-0.04802742272849159,-0.0007192544027788441,0.46296296296296297,0.8848214372589741,-0.09113539218842803,-0.00505743997722548,16,-0.03712872643414966,-0.027984117250425378,-0.001730429909528443,0.4375,0.6137843007741287,-0.0363333577209195,,False,-999.0,3
failed_breakout,BTCUSDT,both,12,1,0.02,0.35,0.035,0.018,1680b097e710,333,-0.18011061168606024,-0.25725538725982533,-0.0008304003782307859,0.3933933933933934,0.8012274276075685,-0.33593385921656127,-0.0018020365406315431,219,-0.27435816831187654,-0.21382739735702316,-0.001016636582670157,0.4657534246575342,0.8045688602752142,-0.33750260039860747,-0.002483389560428658,False,-999.0,3
failed_breakout,BTCUSDT,long,18,2,0.05,1.5,0.035,0.018,ae7019f2155a,117,-0.06270264707403017,-0.09242304940999557,-0.0007456478785305091,0.38461538461538464,0.8438258001749495,-0.12121298688400084,-0.002722793908426114,78,-0.16844099228589515,-0.12922470463782898,-0.0016532815704977078,0.5,0.7615647541090198,-0.17292466627623782,-0.004580099385764694,False,-999.0,3
funding_reversal,BTCUSDT,long,48,9,0.003,2.0,0.0,0.018,737c6ab81ecf,3,0.018109134268741167,0.027242143252655504,0.009053054612840948,0.6666666666666666,5.836036752450186,-0.0056159961614772325,,9,-0.018428526892050656,-0.013856618850298874,-0.0007543674983928658,0.7777777777777778,0.944291041253171,-0.1202341319200696,,False,-999.0,3
weekday_momentum,BTCUSDT,long,18,3,0.02,5.0,0.035,0.06,6e903742e990,37,-0.051980635397850805,-0.07683070630863065,-0.0020854777871277446,0.40540540540540543,0.6142383054102301,-0.11285175330826225,-0.005356517588323448,26,-0.05391334562185712,-0.04072291690811081,-0.001577053510972087,0.34615384615384615,0.5679905874494211,-0.07413642519925956,-0.003617373771557492,False,-999.0,3
funding_persistence,BTCUSDT,both,18,9,0.03,0.15,0.0,0.03,e16abdd78252,143,-0.1603623694708871,-0.230303182436706,-0.001401950766728003,0.45454545454545453,0.8757689399206363,-0.29135951508782154,-0.0054287428037616626,97,-0.32797769205518623,-0.2578217285691835,-0.0025247845013755535,0.5567010309278351,0.8302197634625553,-0.39863407325541633,-0.007918183652609526,False,-999.0,3
settlement_reversal,BTCUSDT,short,6,9,0.02,2.0,0.012,0.03,b6092dcf02de,60,-0.04224173153497646,-0.0625917544659581,-0.0009212445554308183,0.35,0.8917977570506862,-0.14233307995233846,-0.004634664013887002,20,-0.03402093666946582,-0.025631549250980323,-0.0011360035179015513,0.35,0.8704817371376222,-0.13740223133048424,-0.007428447592901556,False,-999.0,3
