family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
failed_breakout,BTCUSDT,long,12,1,0.01,0.25,0.012,0.03,39bf1ea0350c,154,-0.19300892888240861,-0.27468575942652906,-0.002037313296604002,0.36363636363636365,0.5631094366408284,-0.2909551461237968,-0.0032669225160537477,108,-0.38450180857111393,-0.3051612570309614,-0.0033042322564280696,0.3888888888888889,0.4765718880363675,-0.35761221334672755,-0.004982708779970473,False,-999.0,9
funding_reversal,BTCUSDT,long,3,2,0.003,1.0,0.0,0.0,ff8a26c2629b,15,-0.023208076177138937,-0.03455503717256758,-0.0023005825681136293,0.4,0.45786589215434537,-0.03934190608747945,,17,-0.05019598423529259,-0.037896765696621704,-0.0021648432596331445,0.5294117647058824,0.6598443511641277,-0.06453043006063519,,False,-999.0,9
settlement_reversal,BTCUSDT,both,18,6,0.05,2.0,0.035,0.0,9738aa63d6be,54,0.002598673793485329,0.0038943003363014483,0.00036698358759778616,0.5370370370370371,1.0434764889567085,-0.181555742289492,-0.005070233818769731,20,-0.046981049997424584,-0.03545481618684154,-0.0015344962796224678,0.5,0.8486093294110664,-0.08841930451245394,-0.010346748669856297,False,-999.0,9
failed_breakout,BTCUSDT,short,12,12,0.01,0.15,0.0,0.045,26fbe35ce7e3,112,-0.2720769713108504,-0.37847502661803856,-0.003480108644338703,0.49107142857142855,0.778772465648353,-0.4335970456722086,-0.009406541105142248,64,-0.3412342600941273,-0.2688318897158566,-0.0042082931225242435,0.515625,0.7450284873908993,-0.45070619541237034,-0.011612760947833907,False,-999.0,9
weekday_momentum,BTCUSDT,short,3,6,0.01,0.0,0.025,0.045,a0dcef5fc460,17,-0.033689361734478784,-0.05002801885593189,-0.0027249486186286956,0.47058823529411764,0.7662644072626015,-0.08233288459063326,,21,-0.10348073841323846,-0.07867765932412762,-0.0034164641573028796,0.38095238095238093,0.7919356818298893,-0.19666480892823568,-0.014925810166073175,False,-999.0,9
trend_pullback,BTCUSDT,short,12,12,0.006,2.0,0.0,0.03,40821d720979,25,-0.17385014967299062,-0.2487457517749304,-0.010082220504388437,0.44,0.5080864780875051,-0.31877824206708216,-0.028194199257623048,16,-0.004315482589763997,-0.0032390985434693764,0.00021871658131145512,0.5625,1.0177042581576388,-0.1192173822150967,,False,-999.0,9
trend_pullback,BTCUSDT,long,6,1,0.003,1.5,0.025,0.03,bf4d4d6786cd,143,-0.09757510933459368,-0.1425211481027221,-0.0009927908107960563,0.4405594405594406,0.7996411221560201,-0.18353843537368109,-0.002819497481500877,53,-0.007816537930541378,-0.005869484807278891,-4.006612956216851e-05,0.39622641509433965,0.9902302767815877,-0.10133257522235783,-0.0025740871908821526,False,-999.0,9
weekday_momentum,BTCUSDT,both,3,12,0.01,5.0,0.018,0.06,572b790a25e2,23,0.04423915976207349,0.06697667416106112,0.0031735022998776964,0.5217391304347826,1.3359770766643198,-0.09485306578761143,-0.005697851538201059,15,0.11164148134444773,0.08263340196903468,0.0057444503570413365,0.4666666666666667,1.6148931168345284,-0.07428601127606194,,False,-999.0,9
trend_pullback,BTCUSDT,both,6,2,0.003,0.5,0.025,0.0,88f4aebfdec6,197,-0.10429416631508592,-0.15206473202949922,-0.0007504460112122424,0.43147208121827413,0.8459468145152569,-0.2674699848995401,-0.0022741849961732054,88,-0.11375082471088971,-0.0866065126595793,-0.000871340175324043,0.4431818181818182,0.8672404018321848,-0.1316237067998024,-0.0039254975838257395,False,-999.0,9
climax_reversal,BTCUSDT,both,6,1,0.02,2.0,0.025,0.06,af6d5474ad0e,105,-0.1582071207080512,-0.22734244806126935,-0.0022974580336847608,0.45714285714285713,0.6922272104766007,-0.31856472696202953,-0.005127340494208686,61,-0.025261233388752857,-0.019010682613510466,-6.234175652128036e-05,0.5737704918032787,0.9926503691292404,-0.19127039208393515,-0.00468138749860474,False,-999.0,9
