family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch,test_trades,test_cagr,test_total_return,test_avg_trade,test_win_rate,test_profit_factor,test_max_drawdown,test_bootstrap_mean_5pct,stress_trades,stress_cagr,stress_total_return,stress_avg_trade,stress_win_rate,stress_profit_factor,stress_max_drawdown,stress_bootstrap_mean_5pct,holdout_gate
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.003949454650792465,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0013664806875049618,True,2.629524893666137,6,30,0.04419591042902127,0.05935775465316828,0.0021568918029627538,0.4666666666666667,1.2949114335841214,-0.0819285714721093,-0.00406109736870769,30,0.007305761775473263,0.00975285719322705,0.000556891802962754,0.36666666666666664,1.0672633725000196,-0.09664037623218646,-0.005599640175715899,False
climax_reversal,SOLUSDT,long,3,9,0.01,2.5,0.0,0.018,98bcdc12bae2,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0010988776119987,26,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0036358707494859835,True,2.4833891408257425,6,30,-0.23921654950822613,-0.3054853474418662,-0.010731479140988941,0.7,0.5179525756302248,-0.38036909738592506,-0.02650033278587232,30,-0.26650130667135674,-0.33849601677391394,-0.012331479140988944,0.7,0.4577731790963983,-0.4032762082557674,-0.028637972432101047,False
climax_reversal,SOLUSDT,long,3,9,0.006,2.5,0.0,0.018,801325f366c6,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.001197263955007994,28,0.49911821800962364,0.35489922440098987,0.011095532949112138,0.9285714285714286,4.144901463647413,-0.08105396083689254,0.004711812555666639,True,2.4833891408257425,6,31,-0.22980668886772782,-0.2940081941670424,-0.009852224007408652,0.7096774193548387,0.5426961077610898,-0.3701294302789393,-0.025561288312150512,31,-0.2583056932345559,-0.3286227853775521,-0.011452224007408652,0.7096774193548387,0.4796493556874633,-0.3943698490727544,-0.02648172958129677,False
climax_reversal,SOLUSDT,long,6,1,0.003,1.7578125,0.0,0.03,e30ad610373a,77.0,0.5216315269358411,0.8751132251586473,0.008475307608929514,0.6623376623376623,2.338300941463103,-0.15023457035612842,0.003881571823889215,58,0.9777136534356046,0.66791236239347,0.009113421573508475,0.6551724137931034,2.443565140412446,-0.13452708252556822,0.004112336429192766,True,2.483313333301615,6,86,-0.004076665086617637,-0.00543185681349978,0.00018939355612050167,0.5697674418604651,1.0211936755563154,-0.16237359952494101,-0.003873821515786073,86,-0.10183423217485332,-0.13341999075107036,-0.001410606443879499,0.5348837209302325,0.8540463932730732,-0.21952609020979763,-0.0054665544265274256,False
climax_reversal,SOLUSDT,long,3,12,0.01,2.5,0.0,0.018,c85436454d4d,35.0,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0008321531921226923,26,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.001632688661681273,True,2.3819537285898327,6,28,-0.1034604090867065,-0.13551134479249893,-0.004511843510148638,0.7142857142857143,0.7228327252323598,-0.22867618881182505,-0.01628843787268908,28,-0.13327976615765458,-0.17363499783781677,-0.006111843510148637,0.7142857142857143,0.6347989050370734,-0.25451547873176383,-0.017771484868794814,False
climax_reversal,SOLUSDT,long,3,12,0.015,2.5,0.0,0.018,1a2f45cc709b,34.0,0.19177571053751707,0.3004967142942836,0.008093706969589482,0.8823529411764706,2.2683442005402776,-0.12815351754794235,0.0008242699374559454,26,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.0016151004116812732,True,2.300666378419766,6,27,-0.07857964967239373,-0.10337591463578044,-0.0033514123269115267,0.7407407407407407,0.7845574881183612,-0.2000039531343053,-0.015402809067526354,27,-0.10811628114845395,-0.14149205967260148,-0.004951412326911529,0.7407407407407407,0.6899701879982268,-0.22551853088480356,-0.016214076962802793,False
climax_reversal,SOLUSDT,long,6,3,0.003,1.7578125,0.0,0.03,2ff779a5e67a,71.0,0.47656249152617525,0.7925541329726595,0.008687892672779038,0.704225352112676,2.12459717032339,-0.1694614417968876,0.0026865345529915683,51,1.0231931874022187,0.6966035584759152,0.010744062889781863,0.6666666666666666,2.5392218482379394,-0.07966362548236428,0.004674481441695851,True,2.24902868190833,6,70,-0.05655871824894465,-0.07469160678673514,-0.000567888447727349,0.5571428571428572,0.953790853514947,-0.23382107353983117,-0.007272141895102116,70,-0.13275106112000257,-0.1729628120888329,-0.0021678884477273497,0.5285714285714286,0.8335401775987837,-0.2919735660062953,-0.008576329221482399,False
climax_reversal,SOLUSDT,long,6,9,0.006,2.5,0.0,0.018,6971d6b76900,31.0,0.15292335499330734,0.23752107299473701,0.0072407322102689626,0.8387096774193549,2.1156364559198475,-0.12057407108436813,-0.0011389073567090984,33,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.004528179850280945,True,2.139016112396413,6,34,-0.20115214816787463,-0.25877151841968193,-0.00753870953616671,0.7352941176470589,0.6162177773567421,-0.3493982313920353,-0.02170405438118668,34,-0.23343359863557223,-0.2984374834788077,-0.009138709536166712,0.7352941176470589,0.5445839213115133,-0.37640458669776233,-0.023060307612394523,False
climax_reversal,SOLUSDT,long,6,1,0.01,1.7578125,0.0,0.03,2d4777c48479,69.0,0.3443413533423785,0.5576019177218718,0.006764945116202764,0.6376811594202898,1.9003823563215805,-0.15023457035612864,0.0014592506122577476,57,0.9793444655494301,0.6689440051746613,0.009284150742146873,0.6666666666666666,2.4476972536087325,-0.13452708252556855,0.004350172299972052,True,1.9833431874023806,6,81,-0.016952377308408928,-0.022539064005728138,-2.286367970308979e-05,0.5679012345679012,0.9975203233260374,-0.17674373449466507,-0.004122542655643493,81,-0.10812424643468344,-0.14150228260636044,-0.0016228636797030898,0.5432098765432098,0.8366540391434896,-0.22800712100415832,-0.0057573916377893644,False
climax_reversal,SOLUSDT,long,3,6,0.006,2.5,0.0,0.018,65046cec3160,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0010900182329757297,30,0.42602597945314735,0.30503436196636313,0.009254194765440687,0.9333333333333333,2.6464017546534793,-0.06920338754237465,0.0010759907891189358,True,1.9399015097556433,6,35,-0.1680000235195218,-0.2174758408603954,-0.006168818911152918,0.6571428571428571,0.6370830731185891,-0.30184892534804075,-0.017367506020607604,35,-0.20251240905486456,-0.2604539044301435,-0.007768818911152918,0.6571428571428571,0.5572427686387329,-0.332876654550302,-0.019266320193119968,False
